plan_id,handler,method,particles,time,x,q,r
5,smc,ssi,16,1.0545094013214111,4.280296282492958,1.585536693487939,7.418750534024209
5,smc,ssi,16,1.0180418491363523,3.503088388951861,0.1552793933476855,2.370161239106196
5,smc,ssi,16,1.0207271575927734,4.525864337552887,2.6016307188095675,2.2280136291385557
5,smc,ssi,16,1.0274059772491455,4.3504452424829445,1.7114209043645936,0.4002896890290081
5,smc,ssi,16,1.0451555252075195,2.7618738536075176,2.222401195971493,1.5817024086038514
5,smc,ssi,16,1.0115604400634766,4.879119642151752,2.8727537105990915,1.9518751518334567
5,smc,ssi,16,1.0378477573394775,3.849544183390611,1.121900699315414,0.1634297152449683
5,smc,ssi,16,1.0102427005767822,5.301972285384656,2.291664783684305,1.4321205642870665
5,smc,ssi,16,1.1554863452911377,2.631728684805302,0.2840389801089326,21.310007505693
5,smc,ssi,16,1.0817656517028809,3.224565374007578,2.805734810279481,15.070469183683212
5,smc,ssi,16,1.004281997680664,4.249290729419204,0.7011048127870132,1.7154742022532232
5,smc,ssi,16,1.0854694843292236,6.088249792184746,115.15155766393838,5.9142425222206745
5,smc,ssi,16,1.0617811679840088,2.8833323833959854,1.6632188905286442,11.145903673233708
5,smc,ssi,16,1.040116310119629,3.001264000115348,2.016597128471825,5.462523586959196
5,smc,ssi,16,1.0469138622283936,3.379070597806682,2.741667876522968,10.546982447427242
5,smc,ssi,16,1.031259536743164,3.565214788544901,2.2641137717857536,0.0670390298002853
5,smc,ssi,16,1.0823915004730225,3.3350500643048524,2.6093833970699487,9.2746782887593
5,smc,ssi,16,1.086472988128662,2.646669115207855,0.1901177268855078,15.562663974303211
5,smc,ssi,16,1.0218524932861328,4.721705182552241,3.531736757582293,9.8535808538702
5,smc,ssi,16,1.067547082901001,3.549579350958537,0.4426091583763296,2.880693252687486
5,smc,ssi,16,1.0316553115844729,4.912129744289694,3.0593504105503304,7.095917772407546
5,smc,ssi,16,1.0162303447723389,3.822628328887149,1.017596320401288,0.6165014945582199
5,smc,ssi,16,1.0639946460723877,5.0834006074436,19.659736668635965,0.0435582738696707
5,smc,ssi,16,0.9958665370941162,10.850623630828077,2.8343946283348016,152.49806258203935
5,smc,ssi,16,1.040010929107666,3.898901141815296,1.281164876967506e-05,4.025107388865231
5,smc,ssi,16,1.0508084297180176,3.1278224554260667,0.1454021150580497,4.064011821789487
5,smc,ssi,16,1.0587162971496582,3.1638800420790405,0.458645995309649,3.8005193299365327
5,smc,ssi,16,1.1409144401550293,2.606150146256582,1.6500176658530326,21.451223028505044
5,smc,ssi,16,1.050821304321289,3.7978722830627807,7.684431242223266,1.1211599918171613
5,smc,ssi,16,1.0434393882751465,3.161824066998021,0.0049157340792907,2.73244059845523
5,smc,ssi,16,1.0577325820922852,2.8267232902811883,0.2787217012362651,5.211284981025188
5,smc,ssi,16,1.1606619358062744,3.494817999919474,13.802861873407965,21.941420878707092
5,smc,ssi,16,1.0854966640472412,2.566537002755747,0.0053327755970704,15.76943450206112
5,smc,ssi,16,1.004629611968994,5.6742107886004165,2.807219829072497,7.625431687667872
5,smc,ssi,16,1.045027256011963,3.4307737381116885,0.6376488124503824,0.0015738718037746
5,smc,ssi,16,1.013479709625244,4.66149472488793,0.319512370913117,12.78384028741103
5,smc,ssi,16,1.0437440872192385,2.489964684467832,0.1954090662605295,0.0862081370439358
5,smc,ssi,16,1.00518798828125,4.869820591266209,0.5448082995950363,50.23459957244953
5,smc,ssi,16,1.0466344356536863,2.5708594262897275,0.7594905143380434,4.925176221146346
5,smc,ssi,16,1.06769061088562,3.390961699112529,2.15539131312972,6.632668261511774
5,smc,ssi,16,1.0783250331878662,2.6087075868727574,0.6287451609063321,12.805477646599224
5,smc,ssi,16,1.1511292457580566,3.6232471416737417,2.4594590774157328,19.46628820425594
5,smc,ssi,16,1.1030805110931396,3.7047952209218376,1.949740632976252,15.015123106184523
5,smc,ssi,16,1.0469939708709717,3.889357409547623,2.8163844405057814,7.112517550796787
5,smc,ssi,16,1.0500307083129885,3.506856681224122,1.4437841746710078,5.961255637367142
5,smc,ssi,16,1.0541729927062988,2.451878933503288,1.2721013275575053,9.208228407796282
5,smc,ssi,16,1.1017787456512451,3.025238593131004,0.1773408230873489,17.47271526681697
5,smc,ssi,16,1.0133426189422607,4.929857611322293,1.7388730395892014,16.007718811983626
5,smc,ssi,16,1.130446195602417,2.882777379712904,9.01176127260958,17.746848666572532
5,smc,ssi,16,1.0036273002624512,5.050751832746699,2.6503677216574357,0.1552581074895895
5,smc,ssi,16,1.0341367721557615,3.7854908552220583,2.458882784983953,1.96448360479708
5,smc,ssi,16,1.0986835956573486,2.830119423272804,7.681132709736803,11.407566271449472
5,smc,ssi,16,1.0408079624176023,4.137218872086869,2.698876965015214,7.791636808893459
5,smc,ssi,16,1.0561552047729492,3.958000515894903,2.381349419437777,9.931461628408124
5,smc,ssi,16,1.057593822479248,2.4111165486346486,0.8489403781882325,8.884395258035253
5,smc,ssi,16,1.042177438735962,2.8032802514277666,2.578449413958892,6.5099365181152935
5,smc,ssi,16,1.1205310821533203,2.433083549505819,0.2630129525013612,17.074297179241782
5,smc,ssi,16,1.0130574703216553,4.65678319946744,0.8100337221520966,7.172507134826898
5,smc,ssi,16,1.0529730319976809,2.555572635528125,1.6911112991851756,7.419723100061743
5,smc,ssi,16,1.0281140804290771,3.792471321673789,2.4627738796113685,2.631444409746389
5,smc,ssi,16,1.0544354915618896,3.319440391704417,1.6368506563210294,8.096329507879148
5,smc,ssi,16,1.11757493019104,3.4456896007203204,7.634350087873256,16.04654040910263
5,smc,ssi,16,1.0742247104644775,2.946731312694487,5.102207970095767,4.202076546666091
5,smc,ssi,16,1.0569031238555908,4.076773002605278,0.4593858792397349,5.571004688308733
5,smc,ssi,16,1.0464255809783936,1.9354653817278047,0.5953329777375373,3.4635051555166987
5,smc,ssi,16,1.0518913269042969,4.530974890273706,2.467633572487077,7.603780291379667
5,smc,ssi,16,1.0254390239715576,3.1099085739074592,2.1286288263329367,1.043062851314532
5,smc,ssi,16,1.1126244068145752,2.155495054552741,1.8754461998336307,19.249331278163595
5,smc,ssi,16,1.0247626304626465,4.288824341939972,0.01588354702596,6.944053519765393
5,smc,ssi,16,1.0357744693756104,3.251134220136516,0.6982815700040602,0.1416172686160625
5,smc,ssi,16,1.0660333633422852,4.080608584038209,1.4438063019862806,6.564004125659484
5,smc,ssi,16,1.084557056427002,2.924213384154588,0.8961290746851276,15.0664657988013
5,smc,ssi,16,1.0724546909332275,3.490671221390244,2.6991453767177243,14.933569417737846
5,smc,ssi,16,1.059382438659668,2.949386992671853,0.9086526442856327,6.4886867194636855
5,smc,ssi,16,1.0321555137634275,3.5285243980761805,0.8355818962592899,0.6055581750413538
5,smc,ssi,16,1.1107828617095947,3.0156567473150706,1.0543612274182448,17.47288746496323
5,smc,ssi,16,1.0512914657592771,3.033931620419186,0.6057345974610818,4.608322498991792
5,smc,ssi,16,1.0248594284057615,6.969261671315417,20.337422352936752,104.35356489071096
5,smc,ssi,32,2.080467939376831,6.332272708407736,25.755128866052655,1.088047213304014
5,smc,ssi,32,2.0021395683288574,5.275312175296001,2.0613491835801274,12.265564627086366
5,smc,ssi,32,1.997117519378662,4.496435263347619,0.4236940929656707,194.11848163335455
5,smc,ssi,32,2.010490894317627,5.7223604249043,0.4164805462239778,254.70012765471915
5,smc,ssi,32,2.1846683025360107,2.1739600184863552,0.0206065226732157,14.420117883122735
5,smc,ssi,32,2.0643117427825928,4.295344373708216,2.868942353625114,5.591818909339158
5,smc,ssi,32,2.105936050415039,4.928382254884668,16.975756098229684,0.0001815925922709
5,smc,ssi,32,2.2227511405944824,4.33176677998633,69.59698995294237,13.296544799907986
5,smc,ssi,32,2.03115177154541,4.540934378078972,1.740287871872528,0.4160533775160426
5,smc,ssi,32,2.0755879878997803,2.4821234197740254,0.4156228031918858,0.0146634159155269
5,smc,ssi,32,2.0994555950164795,3.3075515333250314,0.0043665076847889,1.137472883020711
5,smc,ssi,32,2.16133975982666,2.789131472632888,0.4111015822288077,10.191919070325284
5,smc,ssi,32,2.000457525253296,5.177680959601084,3.000705378734466,4.074784485569485
5,smc,ssi,32,2.109339475631714,2.9140496179933426,0.2482671084122463,5.250253546752412
5,smc,ssi,32,2.093668937683105,2.9073182119875414,0.1187013443821217,5.02698993059911
5,smc,ssi,32,2.036017417907715,4.174686040603737,1.418463937679854,5.709403869580874
5,smc,ssi,32,2.0825016498565674,3.812155289891953,2.132245831279547,6.002602349381293
5,smc,ssi,32,2.0569112300872803,2.7589546320316014,0.1458493086765272,1.3579743677427432
5,smc,ssi,32,2.1055970191955566,2.2952898142854767,0.937905967994547,9.812262114924335
5,smc,ssi,32,2.0469307899475098,2.3626402448686297,1.318283374557457,2.692863442766631
5,smc,ssi,32,2.064356803894043,4.61462107528365,2.657032493705301,5.361538976974441
5,smc,ssi,32,2.059527635574341,2.771132616776386,0.0053613975973859,0.0901228882836107
5,smc,ssi,32,2.003682374954224,3.973847677291843,2.4930484397550545,1.867623467068448
5,smc,ssi,32,1.9929533004760744,6.089635363052773,2.970317103451304,38.97333426032576
5,smc,ssi,32,2.0348289012908936,3.7123056851240825,1.086012765110597,2.7648847696644627
5,smc,ssi,32,2.094834089279175,2.925816819668014,0.4745798106399514,4.952994334945193
5,smc,ssi,32,2.1098430156707764,2.0806614207222567,1.4222703860686725,9.721416762559205
5,smc,ssi,32,2.016401052474976,3.333831275349341,1.214897627948503,12.075822710343118
5,smc,ssi,32,2.041944980621338,3.2531916204318687,1.1336782025411043,0.0136852131472712
5,smc,ssi,32,2.1012332439422607,4.34380813248639,12.737014251090946,2.235847018474721
5,smc,ssi,32,1.9720463752746584,4.775145352877204,1.6620312066071288,63.340139384571
5,smc,ssi,32,2.0822794437408447,3.905162955367596,7.019485892769338,0.0265261112473093
5,smc,ssi,32,1.9659101963043213,6.713521502206216,0.0240653019017696,712.2157384363343
5,smc,ssi,32,1.990013599395752,7.276456666058535,3.0059888972149245,18.264462659144456
5,smc,ssi,32,2.048600196838379,3.914220647272558,2.72301171236303,4.083398160329289
5,smc,ssi,32,2.0475547313690186,2.638604383508999,1.2390295696024274,2.580683831348225
5,smc,ssi,32,2.08833122253418,3.307997182324344,1.0101239351811238,0.3951738233730195
5,smc,ssi,32,2.035303831100464,3.845079888303228,2.2620592799519628,0.085632725773786
5,smc,ssi,32,2.021703004837036,3.724367591010735,0.3655199797608863,12.953160464535726
5,smc,ssi,32,2.025538682937622,3.567452984652453,0.0627711523952481,4.399073881346052
5,smc,ssi,32,2.043635845184326,3.474049095243761,0.8784294088538864,0.0937148439394287
5,smc,ssi,32,1.98960280418396,4.784565317278383,1.1790397295757693,21.565937728365025
5,smc,ssi,32,2.0608785152435303,4.145135962549391,0.2700273164780684,2.5392782343475515
5,smc,ssi,32,2.053035020828247,4.015239845634112,2.2560067259597663,0.680039513404007
5,smc,ssi,32,2.110421895980835,2.639490109453519,0.0098958089431603,4.326423641363864
5,smc,ssi,32,2.022958517074585,4.050153650699489,0.0362507698166638,37.39449428185589
5,smc,ssi,32,2.0479719638824463,3.705263196326306,0.0059893867200355,6.182149442667382
5,smc,ssi,32,2.0701711177825928,2.5970341400111767,1.0808026488839533,0.8757855053709445
5,smc,ssi,32,2.0838634967803955,3.2074768222777044,2.851062687492782,0.0061623797396431
5,smc,ssi,32,2.0462775230407715,3.1224551416402715,2.451017805949112,2.9448699839222585
5,smc,ssi,32,2.0432159900665283,3.246573493498951,1.6935261891289228,1.688916419105361
5,smc,ssi,32,2.056166172027588,3.144349545416946,2.2809237393443773,0.8124299379634371
5,smc,ssi,32,2.025348901748657,4.029878040719547,2.488059379761668,5.208084473668018
5,smc,ssi,32,2.0413565635681152,3.290134909865383,2.0280574194407217,0.2485970705247701
5,smc,ssi,32,2.0177462100982666,4.407144797457687,0.4893409645862853,12.867066054576998
5,smc,ssi,32,2.168189764022827,2.996582771939218,9.366661346233164,9.66062790129237
5,smc,ssi,32,2.1206064224243164,3.414910435735018,0.3943302773713084,4.4478815271041
5,smc,ssi,32,2.084009885787964,2.1655673064775165,0.9877977689861964,3.818876032217548
5,smc,ssi,32,2.089296579360962,1.8637669336820872,0.6901527290261508,6.124130597290835
5,smc,ssi,32,2.069655656814575,3.1143312032977213,1.2666669455440296,1.4411029071624208
5,smc,ssi,32,2.013462543487549,8.285800095306847,2.921474738307923,70.53934196433413
5,smc,ssi,32,2.044323205947876,3.93138724328624,2.7589647538787685,3.454381750480518
5,smc,ssi,32,2.069941759109497,5.528719832354397,8.200423151003438,37.06419039612103
5,smc,ssi,32,2.049679756164551,2.2943343602395028,1.5088182684721263,2.491863002622378
5,smc,ssi,32,2.0674099922180176,2.5246589738316034,1.655601836764137,5.042467197614279
5,smc,ssi,32,2.013810634613037,4.06294387037152,1.9764813634300271,1.6134646935782506
5,smc,ssi,32,2.155449151992798,2.886740566247218,0.1282673173025164,13.458088432407658
5,smc,ssi,32,2.0084879398345947,3.416947098348025,0.8016240598871843,24.96420805526273
5,smc,ssi,32,1.9901065826416016,6.318507829659868,2.8126943296193,25.87201966065035
5,smc,ssi,32,2.051153898239136,3.532092153687449,1.0752149031674862,0.5577259071205901
5,smc,ssi,32,2.005247116088867,3.9366159680225854,0.8864168718580158,14.169424036636732
5,smc,ssi,32,2.182289361953736,2.474475974685067,0.950159413253558,14.05529692276141
5,smc,ssi,32,2.09165620803833,2.2339903055434776,1.9827081950237757,7.302712932531227
5,smc,ssi,32,2.065279245376587,4.518298606412433,0.0923953864561683,31.292839830303954
5,smc,ssi,32,2.1180264949798584,2.81730522767629,1.8533577201702625,10.6542218201809
5,smc,ssi,32,2.007255792617798,5.2934488415202745,2.3793290973192884,6.805687573115285
5,smc,ssi,32,2.035442590713501,5.711914983063891,2.659050931786326,11.5722694294987
5,smc,ssi,32,2.036221742630005,4.686282039458217,2.7873636737320027,0.0085417975924133
5,smc,ssi,32,2.052002191543579,3.685099482413442,1.393546799389493,1.804546392196651
5,smc,ssi,32,2.013774871826172,2.837611593265492,0.44768562115023,121.89689348479658
5,smc,ssi,32,2.047048091888428,4.656667988742751,1.4543153101630149,4.735505694439393
5,smc,ssi,32,2.086207628250122,2.9856108328392907,1.5963667582166448,4.436691291073978
5,smc,ssi,32,2.162526130676269,3.193701662233279,15.41390501258415,8.26029116234636
5,smc,ssi,32,2.052414894104004,3.997725069117093,2.1583189328766736,1.0711113376987256
5,smc,ssi,32,2.028010129928589,3.628392888017144,1.9644325744153517,2.8194279069746617
5,smc,ssi,32,2.113197565078736,2.673285923394031,0.7314571865822986,4.698090160762002
5,smc,ssi,32,2.064849376678467,2.6759666006608027,0.5075394595971773,1.8916272513971963
5,smc,ssi,32,2.1471645832061768,3.7605563598217446,1.847372619397416,6.592175221582212
5,smc,ssi,32,2.105530023574829,4.16024992153818,14.195307669329337,0.5156879128500117
5,smc,ssi,32,2.055999279022217,2.7390035886193123,1.4381629169209509,1.615237261207337
5,smc,ssi,32,2.009479284286499,4.513855273807572,1.5857519223561234,211.5542754990437
5,smc,ssi,32,2.054894208908081,2.7958202199964672,1.6079719351644428,0.5285016426064564
5,smc,ssi,32,2.045090913772583,3.6298635804247086,1.718744984960912,1.1519437322496842
5,smc,ssi,32,2.08889102935791,2.4372498631462136,1.6133790366473055,9.630151918851048
5,smc,ssi,32,2.0845420360565186,3.5659553385567992,2.5125517026414648,6.294659633374429
5,smc,ssi,32,2.0815906524658203,2.626410326303627,0.0451938767954537,0.4925512059141874
5,smc,ssi,32,2.0690102577209477,4.122636917253145,3.079105150617106,2.7825462457160786
5,smc,ssi,32,2.060434341430664,2.630375400724676,0.4215671406371064,0.3817862746433437
5,smc,ssi,32,2.191844701766968,3.2409745836185118,5.396404295478484,13.342322225739652
5,smc,ssi,32,2.17886734008789,4.213125465044942,13.033575176442543,11.301187492397316
5,smc,ssi,64,4.449535846710205,3.568861597636249,18.231528660261457,11.963506259267856
5,smc,ssi,64,4.199743032455444,2.407456687862184,0.887730053856411,3.519229651096484
5,smc,ssi,64,4.101605653762817,3.409215798042144,0.9390831702425246,21.77521863005537
5,smc,ssi,64,4.246419191360474,2.9981538384940425,1.0287716549525951,5.651305077202984
5,smc,ssi,64,4.018501281738281,4.411654151619602,0.6235786669487485,290.0757159084347
5,smc,ssi,64,4.167929172515869,3.470453241284058,1.614948123469185,0.2557496484509993
5,smc,ssi,64,4.148664236068726,3.4129953704875744,1.5926575054503866,0.0049260122445523
5,smc,ssi,64,4.233659029006958,3.0346190687455485,0.0275319059074169,1.055156556710603
5,smc,ssi,64,4.235981464385986,2.4350527115186136,2.5736772997553903,7.62282642024801
5,smc,ssi,64,4.189911842346191,2.833457614026368,1.640088990175741,2.3314572538768026
5,smc,ssi,64,4.550839424133301,4.899418762427581,557.6564690144277,11.366506651878986
5,smc,ssi,64,4.039308547973633,3.3432853358459957,2.296676277259243,8.51592956914029
5,smc,ssi,64,4.131932735443115,2.5496122881645378,1.082965884106668,0.6578069136408002
5,smc,ssi,64,4.115672111511231,3.474324854863008,0.1522017550137686,2.12013276654767
5,smc,ssi,64,4.13423228263855,3.134033184789569,2.334347457390224,0.0231874218142968
5,smc,ssi,64,4.07598614692688,4.246019614308812,1.2710700339705217,4.874815643923117
5,smc,ssi,64,4.30505108833313,2.506381179935564,0.4008227319971665,10.720594414675526
5,smc,ssi,64,4.15129017829895,3.3703978766326643,1.8773137933201365,0.3556283434754737
5,smc,ssi,64,4.308020353317261,2.658899485071008,0.1621738359862041,7.899940311901707
5,smc,ssi,64,4.120038986206055,3.392373247860558,0.6857643098954262,8.278798982161733
5,smc,ssi,64,4.065308332443237,4.534620859516655,1.008293825298449,44.73569064406368
5,smc,ssi,64,4.2113964557647705,2.6538465157483064,2.1067665746608903,6.304272734167613
5,smc,ssi,64,4.2587363719940186,3.4777816303452584,0.3270421673680976,6.003647713270595
5,smc,ssi,64,4.065743684768677,3.830604286502072,1.230403666101744,151.5271789965842
5,smc,ssi,64,4.271334409713745,3.918353394587088,9.942359486956647,0.9155690481830996
5,smc,ssi,64,4.055934906005859,3.9605478401860936,0.925653454357408,414.2162506643653
5,smc,ssi,64,4.322146654129028,2.99729874407956,11.735455741854835,8.067874353248657
5,smc,ssi,64,4.0926268100738525,2.58364791762234,1.231842946205547,0.6532217067387905
5,smc,ssi,64,4.138972520828247,4.545056285831167,3.339789853749811,5.119176714483083
5,smc,ssi,64,4.0627830028533936,3.5599880777756527,0.6992550742775199,10.77957806753374
5,smc,ssi,64,4.20075798034668,2.5739699706779944,0.2793642133705038,0.003605361511181
5,smc,ssi,64,4.048737287521362,2.599161286420285,1.006891235611019,3.5046857134654346
