plan_id,handler,method,particles,time,x,q,r
29,mh,ds,8,0.2091233730316162,10.023503473205373,1.7833732779980085,16.386272681251825
29,mh,ds,8,0.20679855346679688,5.092288282703829,0.9687194004103968,165.9945870498222
29,mh,ds,8,0.2073066234588623,4.448912606547616,1.5917514555313714,6.062890271949779
29,mh,ds,8,0.20793724060058594,1.3364533181175215,0.6444063406313173,6.3835084435553116
29,mh,ds,8,0.20987677574157715,2.467844831047421,2.816503623944842,14.945779319051208
29,mh,ds,8,0.2073221206665039,33.461181639670386,0.2259827008932256,11.805894877926036
29,mh,ds,8,0.2098090648651123,3.800020146019773,2.7868889398266776,0.5882410021643921
29,mh,ds,8,0.2081441879272461,3.4883010868245803,1.1289705783238313,0.21696553779189953
29,mh,ds,8,0.20831799507141113,23.52572950458962,16.231094894991035,20.01318655964009
29,mh,ds,8,0.2063887119293213,2.170020019298557,1.5834003589114958,3.275416343632519
29,mh,ds,8,0.20733237266540527,5.894120546282744,1.9742030051649562,23592838.84827595
29,mh,ds,8,0.20505380630493164,12.157567890362865,3.1114659835741856,11.839146880982854
29,mh,ds,8,0.2080082893371582,1.821123927353734,2.52054528624455,4.7202778684242865
29,mh,ds,8,0.20728683471679688,8.849940787398234,0.4273122296107823,18.229828267632424
29,mh,ds,8,0.20721673965454102,1.9247086334799115,1.97628655168189,16.936632848604
29,mh,ds,8,0.20746755599975586,3.3364510186562404,2.252404541361416,15.801954934064078
29,mh,ds,8,0.20682716369628906,24.524759265647113,1.1633786813772344,5.914017482488809
29,mh,ds,8,0.2077770233154297,14.34755892062378,0.9574819036445368,3.3400548381886286
29,mh,ds,8,0.20754432678222656,10.614134063166984,0.9630125682900827,15.99795409045494
29,mh,ds,8,0.20807194709777832,14.801044708041289,0.6044845708898517,0.9566523154159587
29,mh,ds,8,0.20832157135009766,3.505410143761295,1.1506237917777455,8.292565842741988
29,mh,ds,8,0.21018719673156738,2.2614971726134927,2.7015702066328147,15.636116152897632
29,mh,ds,8,0.20547747611999512,11.722991379883563,17.704131781253526,8.505650518667974
29,mh,ds,8,0.20787930488586426,32.750363437267495,1.241809366953553,4.839643433788297
29,mh,ds,8,0.20519351959228516,14.494885869805486,0.00026141204022112475,19.23282049170785
29,mh,ds,8,0.21088504791259766,6.213179344737898,1.0295199646078763,12.285631394261157
29,mh,ds,8,0.20954394340515137,6.157479649363078,0.8791754244092731,17.426768872295597
29,mh,ds,8,0.20766949653625488,71.04974174034075,712.340830649778,12.882470576780362
29,mh,ds,8,0.20900988578796387,34.95256640345123,65.68932735944225,14.532753156067558
29,mh,ds,8,0.2064356803894043,2.5489213300715816,0.1460335185346486,1.300223017834672
29,mh,ds,8,0.208756685256958,2.326165262122834,2.145188675380507,10.865651245855224
29,mh,ds,8,0.2078704833984375,8.10333715404711,0.20043709147363042,10.126744258126918
29,mh,ds,8,0.20920896530151367,2.93428054071983,1.0045609350345297,444.1604049331138
29,mh,ds,8,0.20850229263305664,87.91526271254843,56.073045890024815,12.25124842217167
29,mh,ds,8,0.20746660232543945,6.279998971518472,0.22184775423072206,16.798883406602755
29,mh,ds,8,0.2083909511566162,3.4813451607994343,0.0038788375606035245,19.08678306225272
29,mh,ds,16,0.30641913414001465,4.620313599252005,1.5032914386186107,10.071574754311598
29,mh,ds,16,0.3084533214569092,2.6674302339552396,2.528055506930628,14.331275676468614
29,mh,ds,16,0.3087294101715088,29.010469612288652,6.4330266013678195,19.356840601741887
29,mh,ds,16,0.3082389831542969,5.33761361321953,0.6429838664923637,0.02129176266967418
29,mh,ds,16,0.30792927742004395,8.955618528400658,0.12720948107883737,40.15305710761105
29,mh,ds,16,0.3059067726135254,15.83746878106409,0.12493757742018963,18.80016600466508
29,mh,ds,16,0.3083009719848633,3.69532606883302,1.1645834445088206,7.311485292926307
29,mh,ds,16,0.30812668800354004,2.31673192709094,1.127549907886794,0.4807989458327954
29,mh,ds,16,0.30536556243896484,29.736448920701473,2.3309391177039296,20.608970357204843
29,mh,ds,16,0.308180570602417,2.3774941947274293,2.416177312061111,18.042776460972874
29,mh,ds,16,0.30872035026550293,1.2872555222307958,0.056895238412886975,19.972751322269676
29,mh,ds,16,0.3062906265258789,3.7318983979578517,0.33445834388999374,9.23528175024835
29,mh,ds,16,0.30123400688171387,2.5596670544096884,2.008002390053679,10.77086476142495
29,mh,ds,16,0.3153817653656006,3.224006282791973,0.9520663604140152,8.187217588171528
29,mh,ds,16,0.3045222759246826,5.581640390872185,1.4263652423817677,20.96983881601882
29,mh,ds,16,0.3075540065765381,1.9841286550892387,0.3085798631607152,21.773532116053637
29,mh,ds,16,0.3082766532897949,3.987391264463792,11.226081310790518,10.385294061614687
29,mh,ds,16,0.3067162036895752,4.51745832903913,0.11202068613916893,14.773939733564502
29,mh,ds,16,0.30805444717407227,1.9186589804212466,2.363646289008142,8.149285599185333
29,mh,ds,16,0.30675387382507324,5.465964555020431,2.3994732744346328,18.290164141013456
29,mh,ds,16,0.3077363967895508,1.532055575983096,2.190363444555548,6.000298822277648
29,mh,ds,16,0.30574631690979004,19.09079241427238,6.521030989506174,17.10838221699141
29,mh,ds,16,0.305680513381958,2.6572562923696865,1.9346504327714527,0.013329275627816434
29,mh,ds,16,0.3057434558868408,16.991357093779,125.37529981782562,16.86090376415341
29,mh,ds,16,0.30774950981140137,4.000877203964369,2.196554757070047,0.9975379663524605
29,mh,ds,16,0.3098483085632324,39.409665631458545,20.467543485780592,11.358154660539347
29,mh,ds,16,0.30809855461120605,5.727553734667486,2.5397655560212735,74.17904886794224
29,mh,ds,16,0.3058748245239258,577.0944158224573,3197.591745585522,3.6285228066906945
29,mh,ds,16,0.3098170757293701,2.9576560155153957,2.4092830151007836,1.3279761535877814
29,mh,ds,16,0.30757594108581543,2.7954562522305517,2.7658407928773276,20.602588612631592
29,mh,ds,16,0.30498290061950684,33.33523945568837,1.9402517314995915,5.87703805745065
29,mh,ds,16,0.3110172748565674,36.72834485283987,155.68683980375363,15.717795863448961
29,mh,ds,16,0.30875611305236816,3.2962442931329172,0.4987513049984035,17.61315712662743
29,mh,ds,16,0.30852794647216797,1.8055051975176515,2.1509525833996563,17.616419113744932
29,mh,ds,16,0.309999942779541,4.2288342893858015,2.149222233098504,1.584604087825693
29,mh,ds,16,0.30905628204345703,3.089608763577419,2.7597683589335107,6.28138762323568
29,mh,ds,16,0.309969425201416,8.941025595159886,1.5697337489817884,12.547939693337442
29,mh,ds,16,0.313307523727417,7.5606582274127705,1.3642988105749987,12.093364456115449
29,mh,ds,16,0.3116626739501953,6.665173260859596,138.37802819170594,11.673010401705787
29,mh,ds,16,0.3080117702484131,45.69456810067694,6.135342071563303,6.20198266370502
29,mh,ds,16,0.3106510639190674,1.9662945675923598,2.800119226755533,11.372540262031476
29,mh,ds,16,0.3105580806732178,9.678568464894687,1.2449489160202174,22.83476894316785
29,mh,ds,16,0.310687780380249,6.406960955494893,1.2305564314354145,9.65743909480407
29,mh,ds,16,0.30912065505981445,6.9968601076705905,0.21098246223945227,139.21511623289362
29,mh,ds,16,0.3075673580169678,3.3524106613905196,1.3578998111151472,1345370.3108484473
29,mh,ds,16,0.31061625480651855,1.4339865147075148,3.165995934993424,5.318023362323711
29,mh,ds,16,0.30544495582580566,3.247326666606903,1.819931735949703,19.247634425742806
29,mh,ds,16,0.3087577819824219,12.360785624772024,1.162263464213736,46.85070162656153
29,mh,ds,16,0.3080322742462158,7.151064079734998,2.2838005958043133,6.55498108580302
29,mh,ds,16,0.30486369132995605,4.435913417766403,0.1929967115948737,16.16848457647926
29,mh,ds,16,0.30985450744628906,8.420291222185034,1.338519252320135,8.05667637997748
29,mh,ds,16,0.3088796138763428,5.727428845968108,1.6036865342403985,0.0005734376836786185
29,mh,ds,16,0.3070027828216553,59.840877575519684,20.918332236772375,13.824623020010172
29,mh,ds,16,0.3063390254974365,45.367544711612226,0.9936551033226926,10.264127118552112
29,mh,ds,16,0.3091440200805664,4270.492757506641,426482.71112105215,176.69145077113401
29,mh,ds,16,0.30637502670288086,157.74033385800035,998.2736014761898,21.227535566858688
29,mh,ds,16,0.3079805374145508,6.443962042827886,1.5822140905124824,15.009195304773478
29,mh,ds,16,0.30839061737060547,5.211766225838934,0.4523796949240048,0.1905732929825287
29,mh,ds,16,0.30701613426208496,2.608748101308072,0.7232202637920541,22.87065405346502
29,mh,ds,16,0.30706024169921875,3.979682162607746,1.6409403912294935,9.194201753316547
29,mh,ds,16,0.3108377456665039,18.47468244081025,0.015765828626483333,0.44610647423559296
29,mh,ds,16,0.3056349754333496,12.322665489391158,0.5211275382961854,2563.79083656586
29,mh,ds,16,0.3087892532348633,3.174316667804706,2.067816515392401,14.78248933073053
29,mh,ds,16,0.3058171272277832,1.2529941972176548,3.0817590603676415,8.97734521146427
29,mh,ds,16,0.30634570121765137,3.6537337923285307,0.625873857338801,20.631653270977278
29,mh,ds,16,0.3052363395690918,53.71650903006989,206.8775079414877,20.806416908100566
29,mh,ds,16,0.30825281143188477,44.21427376446351,2.548427590303162,16.639090767557263
29,mh,ds,16,0.3105745315551758,15.534949779117483,0.04055323608729295,13.92971907710407
29,mh,ds,16,0.3046901226043701,7.127771239868639,34.916216351309366,18.107908236519613
29,mh,ds,16,0.30539560317993164,7.218016049892185,0.20563926674720265,9.403838723211157
29,mh,ds,16,0.3096957206726074,2.6769208908510422,1.1179494397429774,18.778594385773165
29,mh,ds,16,0.30933594703674316,4.412217526929328,2.363285336050235,96188.63880383126
29,mh,ds,16,0.31014585494995117,2.6209682559822585,2.36848302927771,5.181396208027985
29,mh,ds,16,0.3089127540588379,11.280084710626854,6.150095235305234,0.41139248836227993
29,mh,ds,16,0.30634522438049316,5.298235479241668,0.20432553622422747,4.191578311039941
29,mh,ds,16,0.3096654415130615,57.792069010349834,1.21371563550216,0.04647796231757197
29,mh,ds,16,0.3096201419830322,6.268872092138167,0.0066448123368722765,9.297770357673244
29,mh,ds,16,0.30692172050476074,2.7033697492489015,2.416578698908801,20.304843817506782
29,mh,ds,16,0.30840468406677246,3.1206877233176966,2.3889424681408205,12.28675900289837
29,mh,ds,16,0.3065166473388672,2.5695661602812194,2.6990028829573345,8.815419892163293
29,mh,ds,16,0.3124513626098633,5.8068962874895655,0.0007670010626903839,4.029886969371422
29,mh,ds,16,0.31157636642456055,1.2979689926987004,2.659624781343698,21.792655389345143
29,mh,ds,16,0.31287097930908203,46.44076835274436,47.61676796796301,18.05158721034573
29,mh,ds,16,0.308943510055542,13.093651620114722,13.486649204948788,18.82929961112612
29,mh,ds,16,0.31111955642700195,21.32627851953158,5.805940384348667,856668.4820660399
29,mh,ds,16,0.3062245845794678,2.841127037873985,1.9524623851173475,10.472167792888138
29,mh,ds,16,0.3101379871368408,26.397463766718055,24.75232674162163,12.877044786022589
29,mh,ds,16,0.30757904052734375,8.562389011492744,0.7306910543785047,20.700358149432006
29,mh,ds,16,0.3085618019104004,2.8535471310390887,0.053558581416023154,17.461430280152637
29,mh,ds,16,0.30794501304626465,5.544305401854596,0.31854447082576404,4.690392792375111
29,mh,ds,16,0.30619359016418457,6.877526805304709,14.838983130218951,11.191001272018402
29,mh,ds,16,0.3088853359222412,26.775888813226125,68.04023491306619,16.02818863860558
29,mh,ds,16,0.31348323822021484,1.1196735850783868,1.5123889595717486,4016.5689783787325
29,mh,ds,16,0.3086259365081787,621.2268885253959,30815.55056477682,0.8131714863680486
29,mh,ds,16,0.311384916305542,12.201828068494313,1.6690011884672917,5.4171971512770565
29,mh,ds,16,0.30341553688049316,44.62182962319464,0.02434051672323464,203.07918309417173
29,mh,ds,16,0.31011486053466797,10.482798974558433,0.5823885022207403,21.54731693303632
29,mh,ds,16,0.3081703186035156,131.2498926690027,13670.743281770103,14.362241601217017
29,mh,ds,16,0.30966806411743164,1.7229586431729558,1.7963787205453134,11.220321410281015
29,mh,ds,16,0.31377077102661133,3.0979144887395806,1.2184723950294618,3.0539327877578253
29,mh,ds,32,0.48455810546875,3.9852945569175504,0.050589888511426276,0.037736667818747634
29,mh,ds,32,0.472728967666626,3.9354169330788507,0.9790430047152339,12.133464621891935
29,mh,ds,32,0.4765291213989258,16.712910441374586,0.004006354365052925,12.999576468655663
29,mh,ds,32,0.4781007766723633,9.275020755299689,1.4870262355237291,1.242169505022193
29,mh,ds,32,0.480588436126709,2.276921587314532,0.16730012243881334,20.55539798525105
29,mh,ds,32,0.4761080741882324,4.0773479696554205,2.0432597218986817,17.86796434280904
29,mh,ds,32,0.4832017421722412,22.36245589284816,0.8170820498675447,4.108761175088184
29,mh,ds,32,0.47743678092956543,5.164971907896796,2.349200055518678,16.314942374333462
29,mh,ds,32,0.48160481452941895,138.61477491532372,12759.994118522307,14.963681550432192
29,mh,ds,32,0.4804656505584717,1.304517587400048,0.8357121688220532,10.04699650600977
29,mh,ds,32,0.4841952323913574,11.408433417704725,0.9196852299946323,17.80283036148032
29,mh,ds,32,0.4818999767303467,8.396793062127884,0.6126739252653239,17.906259904682226
29,mh,ds,32,0.47744178771972656,2.9683861482656164,1.8001582405536147,14.965848671044991
29,mh,ds,32,0.4892253875732422,3.3803887525193375,0.008123590878718008,31.848132281693825
29,mh,ds,32,0.47309184074401855,31.232190909691298,6.546702049407836,6.714684588625048
29,mh,ds,32,0.4819047451019287,945.3629531569807,25788.933106021796,188.38800999635134
29,mh,ds,32,0.4771597385406494,6.614778406242429,0.12343158040103504,20.05276416888964
29,mh,ds,32,0.4787890911102295,5.341860878021265,2.103133416550136,9.261190797238264
29,mh,ds,32,0.4785740375518799,3.63689589543605,0.08883117815321871,13.750814781810421
29,mh,ds,32,0.4838995933532715,1.7011771819492825,2.5188114213553,126.04321705705887
29,mh,ds,32,0.4803500175476074,18.241720286181113,0.6625242422803824,4.275988360018156
29,mh,ds,32,0.4790964126586914,4.757852106626585,2.1272718409106006,1203.5858294843804
29,mh,ds,32,0.4760899543762207,12.456381081624775,0.8586197802930878,15.689360229409491
29,mh,ds,32,0.4805896282196045,1.5217498117815995,2.2406110865976596,18.590913158876916
29,mh,ds,32,0.4774630069732666,3.5693945362572457,0.8688150119799761,4.875167142835729
29,mh,ds,32,0.4813241958618164,4.04099494597124,2.5328404495787913,22.4410692385942
29,mh,ds,32,0.47592997550964355,2.4323566616590138,0.568071908994586,22.47911765869213
29,mh,ds,32,0.4759061336517334,2.886453307740868,0.10728173621546262,1.592195725910673
29,mh,ds,32,0.48026061058044434,17.140911354549694,1.8522529194293698,9.517207008059627
29,mh,ds,32,0.47734880447387695,7.514204261985569,2.802683878881693,18.832197276066957
29,mh,ds,32,0.4831061363220215,2.977492268536583,2.2842571483116436,17.548978447359126
29,mh,ds,32,0.4843730926513672,19.664872600537628,0.8373884095614531,4.234684032091798
29,mh,ds,32,0.4789884090423584,84.95604676127599,292.33492860258724,6.740252998118823
29,mh,ds,32,0.4788517951965332,19.48528143934174,0.5971438767009193,1.2742756401462636
29,mh,ds,32,0.47466349601745605,1.969211080291943,0.04324204329624798,19.529888050137068
29,mh,ds,32,0.4767014980316162,6.030631417238688,0.06475872723454108,3.944601502529167
29,mh,ds,32,0.4768037796020508,4.914210966601765,4.154800827990153,13.139682087406156
29,mh,ds,32,0.4795870780944824,1.8586347409592503,2.432051593127789,2.965549179535545
29,mh,ds,32,0.4765172004699707,12.958450506658565,0.012451093360010337,15.325151268991668
29,mh,ds,32,0.4737541675567627,47.77314418388693,0.028806870930170855,18.88563396230787
29,mh,ds,32,0.4738743305206299,34.49597850934161,15.429213368736864,8.814540599287445
29,mh,ds,32,0.4778022766113281,29.880619044131556,0.3881957758721751,3.61473244455082
29,mh,ds,32,0.4786815643310547,2.291875471819366,2.826938767228115,5.531093071218571
29,mh,ds,32,0.47150135040283203,7.787573303343589,0.017218066532490757,8.834117544454845
29,mh,ds,32,0.4786810874938965,3.023071792495169,0.018022317882303417,0.40439522281768464
29,mh,ds,32,0.48478055000305176,22.751700096107278,77.41446855446983,12.350147944450782
29,mh,ds,32,0.4791421890258789,4.4724435916396486,0.7376228593737141,2.5979890340545917
29,mh,ds,32,0.4751756191253662,117.8314762954225,1016.8829355768538,5.00595738761189
29,mh,ds,32,0.4799180030822754,8.665549181288693,0.48117893113630156,13.46305318684334
29,mh,ds,32,0.4762892723083496,2.188701122348891,1.4525910363426549,182.35354276202094
29,mh,ds,32,0.4761319160461426,1.735963636516102,0.4287156920185078,13.355293005281995
29,mh,ds,32,0.48070764541625977,1.3115185823386013,2.684034532348689,16.75014664910893
29,mh,ds,32,0.4817531108856201,7.662065586426979,0.005589229546022632,7.222516265754721
29,mh,ds,32,0.4739096164703369,5.750856229019995,1.3863646382324335,21.167235133832527
29,mh,ds,32,0.4782071113586426,1.888082639314053,1.844756193118998,5.811221265019322
29,mh,ds,32,0.47942209243774414,1.6172504974012845,2.84879787773059,3.155330011806349
29,mh,ds,32,0.4728658199310303,2.8900026000857446,1.8207017397508438,0.6456852664207532
29,mh,ds,32,0.4743955135345459,7.8770937635889595,0.11932229888913544,170.6815250184427
29,mh,ds,32,0.4785037040710449,0.9173605248585979,1.2682046558240034,1.0397710533868025
29,mh,ds,32,0.4770169258117676,252.44140752780942,7294.762512812394,0.0005962907859819406
29,mh,ds,32,0.4735400676727295,7.389301867114602,0.14487259500623392,8.129545391970469
29,mh,ds,32,0.475414514541626,11.626783267077158,1.1194614098291735,2.528083580525889
29,mh,ds,32,0.4753756523132324,32.83770001955495,184.33271457601603,67.56570965660278
29,mh,ds,32,0.4743824005126953,23.09199957417911,0.6344346491597913,0.05346928769330196
29,mh,ds,32,0.4745445251464844,37.732390375086254,23.166841013575773,1.3917405098448998
29,mh,ds,32,0.47852134704589844,1.8801484594392328,2.995034181655451,214.47078769464483
