plan_id,handler,method,particles,time,a,b
2,smc,bp,256,18.11936640739441,2.6224216061939485,13.4137907530316
2,smc,bp,256,17.92906141281128,0.2555595381595728,11.971110607480307
2,smc,bp,256,18.07983493804932,6.965715694525878,20.19938466136222
2,smc,bp,256,18.29120302200317,7.105752867183823,23.003356544172924
2,smc,bp,256,18.283260822296143,0.003479212057903,11.253896550132016
2,smc,bp,256,18.117980241775516,0.1676274267785615,11.32391025763281
2,smc,bp,256,17.917646646499634,5.146306994137583,21.320676219301948
2,smc,bp,256,18.208901166915894,0.2628428655459057,13.25942045671703
2,smc,bp,256,18.17002248764038,4.19448530638213,17.154285695356727
2,smc,bp,256,18.287728786468502,0.1059899636906717,11.563908368086702
2,smc,bp,256,18.652817964553837,1.5784572671307742,14.671917694455056
2,smc,bp,256,18.497194290161133,0.5999954023237217,12.749173213251895
2,smc,bp,256,18.756800413131717,0.6405352078417079,11.221867782923368
2,smc,bp,256,18.49962854385376,4.518204956974403,19.1408140942596
2,smc,bp,256,18.49248242378235,8.232601722701194,22.98599214266454
2,smc,bp,256,18.448987007141117,1.799259937628565,14.693882341838592
2,smc,bp,256,18.519505500793457,0.7595868025096633,12.770443956307057
2,smc,bp,256,18.73984384536743,7.555966905637301,21.83752077590258
2,smc,bp,256,18.54707336425781,0.0749295157755682,11.682218551146896
2,smc,bp,256,18.359362840652462,1.0419139669682305,12.241413623428492
2,smc,bp,256,18.70313763618469,0.4969780325170815,13.973124512036891
2,smc,bp,256,18.526185750961304,2.2426518666112463,13.65921433335871
2,smc,bp,256,18.60164833068848,5.3979665700131365,19.581764185862987
2,smc,bp,256,18.446980953216556,5.563417024671364,16.083538916259798
2,smc,bp,256,18.647604942321777,0.3974375190333299,12.544031271787658
2,smc,bp,256,18.531925439834595,7.819906153793571,22.80444556164876
2,smc,bp,256,18.32327675819397,0.6617736771157567,12.83461294912436
2,smc,bp,256,17.940427541732788,0.0540507881500503,11.59471945332244
2,smc,bp,256,18.008793830871582,0.618485821785432,10.791055377395068
2,smc,bp,256,18.01681661605835,6.784473606025091,17.827576431316466
2,smc,bp,256,18.30132508277893,0.1529139603027914,13.861577510163652
2,smc,bp,256,18.30153083801269,1.2440922399902183,11.286583313546842
2,smc,bp,256,17.809150457382202,0.7958285945834148,12.723116412340596
2,smc,bp,256,18.08124256134033,0.242161011462005,12.12276680523311
2,smc,bp,256,18.20668339729309,0.1098776881474522,12.340765809199526
2,smc,bp,256,18.190455198287964,3.4882603976990194,12.479167773509053
2,smc,bp,256,18.534830331802368,1.2579706885884463,14.52535165147276
2,smc,bp,256,18.139607191085812,0.6560175239579538,13.246585878158472
2,smc,bp,256,17.930752754211426,2.3668740517285047,16.814253717787746
2,smc,bp,256,18.03547143936157,2.0500231029004192,12.856969792748558
2,smc,bp,256,18.15743088722229,4.104393028714469,14.322146902243674
2,smc,bp,256,18.21047616004944,0.0083045087600037,12.586224004794484
2,smc,bp,256,18.65365219116211,0.0009762107511225,11.326609883037513
2,smc,bp,256,17.782789945602417,0.0635155039984572,14.798412921896864
2,smc,bp,256,18.166975259780884,1.132435390293035,13.049602939388135
2,smc,bp,256,18.210999011993408,0.3402554369928626,12.607848878638247
2,smc,bp,256,18.060899257659912,0.1049429031896281,11.671760564495267
2,smc,bp,256,18.34349632263184,1.3757503353244112,11.70277309723574
2,smc,bp,256,18.41541886329651,0.3294175307815014,13.052918557616294
2,smc,bp,256,17.78284239768982,13.633866376856604,23.192704200392445
2,smc,bp,256,18.022958993911743,1.531816714755363,12.816502504063529
2,smc,bp,256,18.321093559265137,0.0054997923515652,11.96408365649193
2,smc,bp,256,18.12218832969665,1.4815363524294511,13.35847967057046
2,smc,bp,256,18.429155588150024,4.598770656903507,19.425908432393403
2,smc,bp,256,18.121517181396484,2.394984187242803,13.26659575412701
2,smc,bp,256,18.119669437408447,0.8648625656915706,11.30670589417133
2,smc,bp,256,18.176464080810547,0.7916853413089968,13.2316063123348
2,smc,bp,256,18.267627477645878,0.239970779879786,13.49362101421139
2,smc,bp,256,18.182512998580933,13.830889176314766,28.63563639388795
2,smc,bp,256,18.449817419052124,0.3011500259079377,14.405826702311192
2,smc,bp,256,18.014353036880493,0.2055182307397938,12.900935535707305
2,smc,bp,256,18.03080129623413,0.3256182839923053,10.305169370923863
2,smc,bp,256,18.29662799835205,4.766035664509726,16.230617851078264
2,smc,bp,256,18.17342257499695,2.999438629280134,13.547697943670316
2,smc,bp,256,18.29278039932251,0.0893633941465317,12.740322984123882
2,smc,bp,256,18.47415518760681,3.481548042644257,14.439144518154617
2,smc,bp,256,17.90320920944214,0.0161274723560194,11.443913156418809
2,smc,bp,256,17.852487325668335,8.645758644469721,19.096199118081643
2,smc,bp,256,18.06587862968445,15.146295965108122,31.89610182729946
2,smc,bp,256,18.17146706581116,11.388400802623869,27.29737096466149
2,smc,bp,256,18.506642818450928,1.7382401783327976,13.596323333629238
2,smc,bp,256,18.31996774673462,0.1446857495800232,12.611209791292202
2,smc,bp,256,17.736743688583374,3.415038950601206,17.555552173217155
2,smc,bp,256,17.982746362686157,2.356948994416469,13.300642888617269
2,smc,bp,256,18.28388500213623,2.896940111878249,14.06450259484949
2,smc,bp,256,18.267427444458008,1.649723570495733,13.927684341158042
2,smc,bp,256,18.128169775009155,2.348484721006854,12.988568140948132
2,smc,bp,256,18.06686019897461,0.0031395976511738,13.231101115474384
2,smc,bp,256,18.106212854385376,0.7308690762207126,13.94493937530221
2,smc,bp,256,18.07348728179932,0.006204000506688,11.42204981563826
2,smc,bp,256,18.21050000190735,2.2204117626609903,15.650545289905711
2,smc,bp,512,38.91013026237488,0.1297603895512736,11.715467569539166
2,smc,bp,512,39.40180778503418,0.0172999048419822,11.502443018326398
2,smc,bp,512,39.74720358848572,0.1709882163136661,12.30987888341529
2,smc,bp,512,40.23527479171753,1.0432864015965095,14.217776968098056
2,smc,bp,512,39.76397657394409,0.3205581671965352,11.789663789225608
2,smc,bp,512,39.49189352989197,1.8006134247618115,12.18875638147333
2,smc,bp,512,39.57308602333069,2.516616881734817,12.667716855180618
2,smc,bp,512,39.2237389087677,0.2913486061353438,13.602619253946676
2,smc,bp,512,39.0392210483551,0.0200815467051548,11.654366173262014
2,smc,bp,512,39.02819275856018,0.0437430208962493,12.340344676078043
2,smc,bp,512,39.0499541759491,0.031864337808836,11.396200083421007
2,smc,bp,512,39.164959192276,0.0241730009536843,10.81153066903116
2,smc,bp,512,39.46776843070984,0.0031764507015716,11.236506051234992
2,smc,bp,512,38.96574234962464,0.3380219505341955,13.07511784551386
2,smc,bp,512,40.1062695980072,0.0690893549535074,10.660870903288949
2,smc,bp,512,39.75240683555603,0.8620140945383602,11.238666115833762
2,smc,bp,512,39.77867817878723,0.6764240242440429,11.567382879854671
2,smc,bp,512,39.10923767089844,1.5640278133718142,13.72116758978236
2,smc,bp,512,39.49210977554321,0.0178336672492151,11.89705599558789
2,smc,bp,512,39.14860272407532,1.1092696657863632,11.856613040890828
2,smc,bp,512,39.214749574661255,1.848049587546972,12.3202644915224
2,smc,bp,512,38.85152769088745,0.1989837041158496,11.084145149240207
2,smc,bp,512,39.38284826278687,1.3331343173339203,15.021834359284226
2,smc,bp,512,39.26959824562073,0.6490050581387796,13.145180289547827
2,smc,bp,512,39.46131277084351,4.851809425405337,15.284057632110544
2,smc,bp,512,39.23417544364929,4.632429032874181,18.334382913826
2,smc,bp,512,39.83218502998352,0.0351843949499458,12.885490301200818
2,smc,bp,512,39.50724244117737,0.8955579166604896,13.277691771082107
2,smc,bp,512,39.178675413131714,0.075529038794063,12.27983138960206
2,smc,bp,512,39.27293062210083,0.1327016031309262,10.117172066268022
2,smc,bp,512,39.19602560997009,0.0011011549307867,11.754376633023677
2,smc,bp,512,39.091103076934814,0.002953312611486,11.07786029220198
2,smc,bp,512,39.02429723739624,0.9136403874486072,13.2710240283732
2,smc,bp,512,39.420180559158325,2.236743647032396,15.61058359345206
2,smc,bp,512,39.4276168346405,0.1557250722137443,11.999355110277635
2,smc,bp,512,39.25951647758484,0.4931636745768526,12.34437613531188
2,smc,bp,512,41.153926849365234,3.0885828088317706,16.633808480063607
2,smc,bp,512,39.03407073020935,1.113927138804713,11.924377147974392
2,smc,bp,512,40.36356997489929,0.035475123569047,12.270342410621756
2,smc,bp,512,40.61074662208557,1.431364550625889,12.725913646339292
2,smc,bp,512,39.78276443481445,0.1282782969011308,11.919673945127256
2,smc,bp,512,39.49557018280029,0.0120868429025823,11.477093553112754
2,smc,bp,512,39.402377128601074,1.039709472976745,13.818580919355322
2,smc,bp,512,39.66447925567627,0.3961605849512411,12.966988964101072
2,smc,bp,512,38.83629369735718,0.0658832704097054,10.86367816525616
2,smc,bp,512,38.86825847625733,0.1980920819632206,12.778084959862966
2,smc,bp,512,39.1246190071106,0.0053510402271562,11.382119733344467
2,smc,bp,512,38.786314964294434,1.4589877197491063,11.395110473962184
2,smc,bp,512,39.36467456817627,0.1555514073327653,11.189236635680857
2,smc,bp,512,39.12416338920593,1.1103101529033048,13.569674973184345
2,smc,bp,512,40.83497762680054,1.1468375145709055,12.84988835092459
2,smc,bp,512,41.10642981529236,0.0017236278577268,12.065636928120217
2,smc,bp,512,40.79792499542236,1.411056826384775,12.884488458518833
2,smc,bp,512,40.70794582366944,0.1565978130455065,10.553574264285665
2,smc,bp,512,41.245503187179565,1.2398476391590294,10.866715039398905
2,smc,bp,512,40.41580486297608,0.0820184783171727,11.462683183375542
2,smc,bp,512,41.086121797561646,0.5514160495935161,12.44496127003299
2,smc,bp,512,40.48301577568054,0.0199778171316957,11.403383869883257
2,smc,bp,512,39.1257061958313,0.2805332762480468,12.193836258377996
2,smc,bp,512,39.40168571472168,0.0183215538083264,12.059606874728283
2,smc,bp,512,39.81466269493103,0.3459837673137053,12.849165501726208
2,smc,bp,512,39.23915386199951,3.287718314892948,15.55621129826882
2,smc,bp,512,39.78327941894531,0.5860908528512022,12.183912002330494
2,smc,bp,512,39.26162528991699,0.1801208418120854,11.737247526103284
2,smc,bp,512,40.54115581512451,2.4658681811965564,14.726852995380945
2,smc,bp,512,40.86604309082031,0.0124283166229209,10.474453672190272
2,smc,bp,512,39.41302442550659,0.0143090934704411,11.901771103343917
2,smc,bp,512,40.438775300979614,0.5781296379224146,11.909405364207773
2,smc,bp,512,41.0387122631073,0.3357522863024754,13.071408645301428
2,smc,bp,512,39.6064338684082,0.0662967684009146,10.81418204328789
2,smc,bp,512,41.14185357093811,1.5627523371755112,15.56220601928677
2,smc,bp,512,41.0944709777832,0.3860393611827048,12.286261985567634
2,smc,bp,512,41.35328006744385,0.7731138057960687,12.55293108521466
2,smc,bp,512,40.70669484138489,1.2508296041542035,14.142013312700156
2,smc,bp,512,41.03659391403198,0.0496265560855795,11.327599849308678
2,smc,bp,512,40.64690637588501,0.2587176650087739,11.671334996089334
2,smc,bp,512,40.87126517295837,0.7623001260507887,14.326021854045054
2,smc,bp,512,40.89471220970154,0.040869141881098,11.870043085572014
2,smc,bp,512,38.76878118515015,0.0001059982238942,11.715233671598003
2,smc,bp,512,39.2900595664978,1.3352267037494414,14.29649928885691
2,smc,bp,512,38.73048210144043,0.6113490416100176,12.76899796992932
2,smc,bp,512,39.50934147834778,0.4362983938307717,12.277366432649949
2,smc,bp,512,39.176509141922,0.1450595506843173,11.525036125593015
2,smc,bp,512,41.01933908462525,1.0462118303337689,12.158221584287633
2,smc,bp,512,39.31313729286194,0.0505342914045048,12.18418041948092
2,smc,bp,512,40.522052526474,0.4385877596884088,11.691605453129736
2,smc,bp,512,40.90649938583374,1.3459493542016123,13.52792418945772
2,smc,bp,512,39.46439337730408,0.8207041368938541,13.45082206465728
2,smc,bp,512,41.1833713054657,3.489999536199921,15.985097479308171
2,smc,bp,512,39.4908926486969,1.6149391639661923,14.333719116721191
2,smc,bp,512,40.92848300933838,0.0264384274974757,10.706839422859725
2,smc,bp,512,40.64386200904846,2.085490918322884,11.770440188544791
2,smc,bp,512,41.252543449401855,0.0427099929061155,12.420758627732935
2,smc,bp,512,40.86214327812195,0.0130839454605373,10.225896300742436
2,smc,bp,512,41.04774737358093,9.088592244615152e-05,11.6099996474961
2,smc,bp,512,40.500503063201904,0.0285086316387601,10.791940649975151
2,smc,bp,512,40.65183091163635,5.6329154948576114,19.304431051261336
2,smc,bp,512,40.75202798843384,0.8551084965360845,12.032859486436957
2,smc,bp,512,39.032533168792725,0.1214218712792746,10.985189219806998
2,smc,bp,512,38.96114635467529,0.3960760056204806,11.7189058943519
2,smc,bp,1024,83.91024231910706,1.9614446871314808,14.109236310399805
2,smc,bp,1024,83.86099410057068,0.0592217422899007,11.744859707341172
2,smc,bp,1024,85.06902956962585,0.0364900703695437,11.079331360255678
2,smc,bp,1024,83.8169674873352,0.0006967508824211,11.29394956766926
2,smc,bp,1024,84.10517621040344,1.6985383927853608,12.196861774835536
2,smc,bp,1024,86.08345198631287,0.0771382584603128,10.630946071394844
2,smc,bp,1024,84.3903226852417,1.3078740175676151,13.416936994592092
2,smc,bp,1024,84.7489025592804,0.4943868959309259,11.297017865456912
2,smc,bp,1024,84.10235714912415,0.3888324369710989,12.076262279641329
2,smc,bp,1024,83.88657355308533,0.0038067938541139,10.680357237956244
2,smc,bp,1024,84.51483726501465,1.103585228633167,10.470163478206045
2,smc,bp,1024,88.95480155944824,0.3036910564341673,11.376597348405028
2,smc,bp,1024,86.26318526268005,0.2826597896060923,11.054601260377671
2,smc,bp,1024,84.77283906936646,2.267515158034021,14.594496278810531
2,smc,bp,1024,85.45770239830017,1.1855898156147595,11.69880985606085
2,smc,bp,1024,84.28950953483582,0.1778854591637804,11.345303299546131
2,smc,bp,1024,83.62066745758057,0.1570337160544232,11.55484198450056
2,smc,bp,1024,85.51595115661621,0.6826361317972182,12.002565171056688
2,smc,bp,1024,84.40250492095947,0.2769741076336404,10.223050352218827
2,smc,bp,1024,83.94389653205872,3.299565204423573,12.83013207461178
2,smc,bp,1024,86.62075448036194,0.0141468967996499,11.665509223862294
2,smc,bp,1024,83.30544233322144,0.1980832481844455,11.541136603615724
2,smc,bp,1024,84.44735026359558,0.0039955329748229,11.280961247361711
2,smc,bp,1024,88.92336010932922,2.297452589147374,14.37331272065356
2,smc,bp,1024,85.37234354019165,0.051426922890902,11.30959093308964
2,smc,bp,1024,84.7327709197998,0.184011486520381,11.924906241278991
2,smc,bp,1024,84.0368914604187,1.137212092888169,13.310149458379788
2,smc,bp,1024,86.9601697921753,0.2643654915063711,11.41939690129203
2,smc,bp,1024,84.22904467582703,0.6843655583115404,11.211947093136402
2,smc,bp,1024,86.56946444511414,0.2935736297408016,11.770405997210103
2,smc,bp,1024,83.73031425476074,0.0989226202787593,11.681224812118469
2,smc,bp,1024,84.96747589111328,1.2026318705175922,12.879805483112564
2,smc,bp,1024,84.57617449760437,0.3103871986717628,12.551568995623583
2,smc,bp,1024,83.86796855926514,1.2819795283387356,13.687290769322493
2,smc,bp,1024,85.6039080619812,1.614590199549263,13.458300082129496
2,smc,bp,1024,83.79680609703064,0.6240707376751349,11.698139093721188
2,smc,bp,1024,83.32667136192322,0.0080256277287648,12.01261338985835
2,smc,bp,1024,83.68622159957886,0.4194701524742525,12.012889850406523
2,smc,bp,1024,87.25593566894531,0.4230445298290292,12.806110646816398
2,smc,bp,1024,84.16373777389526,0.4495526832465241,11.20379839028243
2,smc,bp,1024,88.12664771080017,0.4907256191101567,12.423503751114358
2,smc,bp,1024,84.09067440032959,0.0721394248541333,11.62983069888246
2,smc,bp,1024,87.11679816246033,0.3128656671736419,12.259984084117862
2,smc,bp,1024,84.38455176353455,0.0760581821524648,11.654928643780025
2,smc,bp,1024,87.2658281326294,0.6841678899291566,11.814910439072955
2,smc,bp,1024,83.96596622467041,0.6801881595403299,12.329074400413202
2,smc,bp,1024,86.00788497924805,0.2062528957481595,12.610468789440604
2,smc,bp,1024,83.85211634635925,1.5892201794598264,11.362105832742277
2,smc,bp,1024,85.02899122238159,0.315468205811498,12.288473266823503
2,smc,bp,1024,89.35220432281494,0.7240978806585089,10.612582925660552
2,smc,bp,1024,88.80327248573303,0.2369178609648551,11.195987519675816
2,smc,bp,1024,88.96351456642151,0.5184041351743921,11.29788162448143
2,smc,bp,1024,88.17362904548645,0.5548688236431799,12.146923172606291
2,smc,bp,1024,84.18975234031677,0.028024639150429,10.947303132764477
2,smc,bp,1024,84.33890581130981,0.0076265508251408,10.90280047460578
2,smc,bp,1024,86.24582314491272,0.0659724172767314,10.774983431154103
2,smc,bp,1024,84.00615882873535,0.022385773988422,11.27271906122865
2,smc,bp,1024,85.03695273399353,0.3598111743159212,11.073682900302702
2,smc,bp,1024,84.2461633682251,0.6494982071317302,11.793380206934268
2,smc,bp,1024,85.16162586212158,0.0908088552440855,11.586198594413815
2,smc,bp,1024,84.20943522453308,0.432474519202642,12.3429674048524
2,smc,bp,1024,83.16889142990112,1.5119763052446376,13.99793025603044
2,smc,bp,1024,84.2919762134552,0.1658467646510087,11.92217761082308
2,smc,bp,1024,84.81086993217468,0.7353872516022982,13.656542719368549
2,smc,bp,1024,83.52045345306396,0.1740377342175304,10.72777117344746
2,smc,bp,1024,83.26019787788391,0.1365756446123874,11.125693509610803
2,smc,bp,1024,85.04549980163574,0.1735325795001103,11.23251618838204
2,smc,bp,1024,86.38490033149719,0.2881264671992469,11.951353878478214
2,smc,bp,1024,83.6594512462616,0.0614948795602614,11.50516967959622
2,smc,bp,1024,84.7768452167511,0.0423454023573349,10.634101095597806
2,smc,bp,1024,83.49748516082764,0.0005186337552676,11.878115712302703
2,smc,bp,1024,84.31980228424072,0.1494505961167547,12.223882668988354
2,smc,bp,1024,84.98878955841064,0.0125078878374341,11.493530735158352
2,smc,bp,1024,83.999103307724,0.8484733302118769,12.074559682578288
2,smc,bp,1024,85.43928217887878,0.0862671915466262,12.109130931886712
2,smc,bp,1024,86.3331036567688,1.5424214587394385,12.511841424412449
2,smc,bp,1024,84.93738722801208,0.0124495442269743,11.260827651235488
2,smc,bp,1024,86.0089521408081,0.164759962908539,10.85398862511234
2,smc,bp,1024,84.67292737960815,1.0302272692285672,12.947343701261191
