plan_id,handler,method,particles,time,outlier_prob,xt
7,smc,ssi,32,1.7561335563659668,0.0003600775374243,0.9480388351382756
7,smc,ssi,32,1.8323228359222408,0.0001234905249148,0.8614153135336139
7,smc,ssi,32,1.785684585571289,0.0003437597275276,0.9311957566039504
7,smc,ssi,32,1.791515588760376,0.0004362813660586,1.5689423107721592
7,smc,ssi,32,1.817251205444336,0.000501024856578,1.1436312999339284
7,smc,ssi,32,1.9632205963134768,0.000193761366903,3689.889661983493
7,smc,ssi,32,1.7827200889587402,0.0004637608211965,1.2467404165279212
7,smc,ssi,32,1.768259048461914,1.704785496837511e-07,0.8715714544306331
7,smc,ssi,32,1.8364410400390625,0.0002733074921702,0.7759814098303156
7,smc,ssi,32,1.7796962261199951,0.0003225878513101,0.8581009449785032
7,smc,ssi,32,1.976815938949585,0.0011611218180823,372.9263327834067
7,smc,ssi,32,1.7962250709533691,0.0003290414953728,1.3275911922717278
7,smc,ssi,32,1.8369779586791992,0.0003696739515519,0.8281601625848696
7,smc,ssi,32,1.7891857624053955,0.0008130111950497,1.1024546049302328
7,smc,ssi,32,1.8478806018829343,0.0001020853444883,1.0637261641647011
7,smc,ssi,32,1.8494369983673096,0.0005386617648737,1.1133504056513837
7,smc,ssi,32,1.7861270904541016,6.2597714383568e-06,1.181981569838038
7,smc,ssi,32,1.7828662395477295,0.0001495638608133,1.6050169446152522
7,smc,ssi,32,1.734457015991211,0.000663841344806,1.1779226458210408
7,smc,ssi,32,1.783918380737305,0.0003212451038587,1.2826800673158767
7,smc,ssi,32,1.809023141860962,0.0009940900614077,2.416363374358051
7,smc,ssi,32,1.800107717514038,0.00011796082439,1.2519826282317683
7,smc,ssi,32,1.8009800910949707,0.0001811833648789,1.138514850574866
7,smc,ssi,32,1.81422758102417,7.81238443365329e-05,2.9114346396441397
7,smc,ssi,32,1.8531136512756348,0.0002091499890353,1.0726239315659842
7,smc,ssi,32,2.05190372467041,0.000135125595646,9966.19819924236
7,smc,ssi,32,1.782778024673462,0.0006538110852463,1.0869041507833004
7,smc,ssi,32,1.7713112831115725,0.0003517565290777,1.2898037410385443
7,smc,ssi,32,1.8508868217468264,0.0007101029047812,1.464122441359806
7,smc,ssi,32,1.785881280899048,9.07865467792456e-05,1.892879969159899
7,smc,ssi,32,1.828469038009644,6.069241386823651e-05,1.106075660880287
7,smc,ssi,32,1.838609218597412,0.0004791311754682,1.0597277058198349
7,smc,ssi,32,1.787302017211914,0.0005344216507309,0.9687605521601722
7,smc,ssi,32,1.7905256748199463,9.835228416046984e-05,0.7504177797501544
7,smc,ssi,32,1.7867040634155271,0.000345652641966,0.8632272155501974
7,smc,ssi,32,1.787566900253296,0.001425712619941,0.9245611307744928
7,smc,ssi,32,1.81432580947876,0.0003304669051541,1.371200049441926
7,smc,ssi,32,1.7755680084228516,0.0001533548957783,1.1347499251454312
7,smc,ssi,32,1.7886667251586914,0.0008620893717481,0.7556180170783223
7,smc,ssi,32,1.8301212787628172,6.747019434361283e-05,1.1518714658108895
7,smc,ssi,32,1.8468225002288816,2.8288089535286843e-05,3.537648925871503
7,smc,ssi,32,1.7874228954315186,0.0005967095937504,1.5287832844722076
7,smc,ssi,32,1.7988049983978271,0.0004470947702466,1.8976357415040872
7,smc,ssi,32,1.9990036487579343,0.0002633096041124,452.9631658441321
7,smc,ssi,32,2.035454034805298,0.0005810897945038,3942.844534579128
7,smc,ssi,32,1.786503553390503,0.0004866259518858,1.2102895769605937
7,smc,ssi,32,1.798758029937744,0.0001155188196579,2.3297396635759253
7,smc,ssi,32,1.786987066268921,8.181698207001424e-05,1.0972490831556303
7,smc,ssi,32,1.8233263492584229,0.0008955183330908,1.120688232327228
7,smc,ssi,32,1.787968635559082,0.0004457777920048,1.0469008289253423
7,smc,ssi,32,1.7687933444976809,0.0005223733775757,2.836559469486273
7,smc,ssi,32,1.7856216430664062,0.000663971690639,1.3476947071924548
7,smc,ssi,32,2.0204334259033203,0.0006723659144825,1564.1040349301218
7,smc,ssi,32,1.781386375427246,0.0002051330925761,1.1901806515949285
7,smc,ssi,32,1.8382568359375,0.0002705231296754,1.0462872458864023
7,smc,ssi,32,1.780304193496704,6.618199764989048e-05,1.0801114277250967
7,smc,ssi,32,1.8026161193847656,0.0003528134487678,0.7963568500506386
7,smc,ssi,32,1.8470408916473389,0.0001950218894657,0.937503877770914
7,smc,ssi,32,1.8206775188446045,0.0002713051779937,0.9703338241991232
7,smc,ssi,32,1.75264310836792,0.0002019830282127,1.2313605876968772
7,smc,ssi,32,1.96599555015564,0.0001933390081367,1772.1904835471803
7,smc,ssi,32,1.796257734298706,0.0002677575318098,1.7583688366693713
7,smc,ssi,32,1.7855076789855957,1.2281066105538793e-05,1.1540170142734572
7,smc,ssi,32,1.81294584274292,0.0001860979794341,1.0829463580196548
7,smc,ssi,32,1.7858965396881104,8.861154748588929e-05,1.2836591561398956
7,smc,ssi,32,1.8315980434417725,6.464079885942827e-05,0.9618389609619956
7,smc,ssi,32,1.7813541889190674,0.0005631125141233,1.031366652019998
7,smc,ssi,32,1.823924541473389,6.464450925615291e-05,0.912253171639087
7,smc,ssi,32,1.8152234554290767,0.0004716052220944,1.185606706290636
7,smc,ssi,32,1.775744915008545,0.0008204984076574,1.1629035600974245
7,smc,ssi,32,2.0356385707855225,1.2376029430600616e-07,450.06412717557146
7,smc,ssi,32,1.8561429977416992,0.0004593762799554,21.75426562298063
7,smc,ssi,32,1.792103290557861,0.0003376058003045,2.995200762632944
7,smc,ssi,32,1.7496426105499268,0.0005411938770021,1.1533331504947624
7,smc,ssi,64,3.583650588989258,0.0012364575484196,1.1979773323435965
7,smc,ssi,64,3.555380344390869,0.0006051397652952,0.9358277420922784
7,smc,ssi,64,3.5458993911743164,0.0004257508670902,1.1223119775826236
7,smc,ssi,64,3.6292781829833984,8.535046863023309e-05,1.4429277853058795
7,smc,ssi,64,3.5505383014678955,0.0003602371932949,1.0917467729181314
7,smc,ssi,64,3.563665866851806,0.0013978443953788,1.005542784053228
7,smc,ssi,64,3.587826728820801,0.0002523605599996,1.1719003939677513
7,smc,ssi,64,3.572565793991089,0.0001595789155078,1.154102537350404
7,smc,ssi,64,3.6895267963409424,0.000760919820857,1.6780116880649334
7,smc,ssi,64,3.634334325790405,0.0002678122563027,0.90381926049298
7,smc,ssi,64,3.61981463432312,0.0012706088472704,0.95915298868941
7,smc,ssi,64,3.684092521667481,0.0001457876510804,1.118107880286585
7,smc,ssi,64,3.552229404449463,0.00029968973827,1.2569529208776609
7,smc,ssi,64,3.694079160690308,0.0001377002913954,0.9990115435562292
7,smc,ssi,64,3.576702833175659,0.000114285173486,0.8315898976887568
7,smc,ssi,64,3.6024985313415527,8.674604906440703e-06,1.1260785079578537
7,smc,ssi,64,3.5585432052612305,3.371828620769373e-05,1.1118737946206496
7,smc,ssi,64,3.49238395690918,4.025594959797402e-05,0.9540261097057524
7,smc,ssi,64,3.598456621170044,0.0003574691945188,0.8309762816741215
7,smc,ssi,64,3.593568086624145,0.0007395095290905,0.7358561590881889
7,smc,ssi,64,3.666276216506958,0.000247163959725,1.087948495094699
7,smc,ssi,64,3.619736671447754,0.0001138361973448,0.9038076719815368
7,smc,ssi,64,3.554892063140869,0.0002779597690507,1.2244652293041236
7,smc,ssi,64,3.657370567321777,0.0003235145887364,1.1031196959921388
7,smc,ssi,64,3.573231935501098,3.1088548516484726e-05,1.093538332029346
7,smc,ssi,64,3.596954107284546,0.0007302175247767,0.9927316289668568
7,smc,ssi,64,3.5730199813842773,0.0003055495179145,1.1012881648985298
7,smc,ssi,64,3.583754062652588,0.0006984199736265,1.0047994955939827
7,smc,ssi,64,3.6873762607574463,5.064635642844262e-05,1.408010102310715
7,smc,ssi,64,3.6440138816833496,0.001541425316166,0.8498531514500983
7,smc,ssi,64,3.5873677730560303,2.405752560453029e-05,1.5818105651823944
7,smc,ssi,64,3.563020706176758,1.4096542539297547e-05,0.8881918076687283
7,smc,ssi,64,3.5811681747436523,0.0002626041788274,0.8015262742251416
7,smc,ssi,64,3.582394599914551,0.0002488086660582,0.8998023352941112
7,smc,ssi,64,3.5898032188415527,0.0002158597051543,0.8520666411709722
7,smc,ssi,64,3.606532573699951,0.0003422756948019,1.0616354427460146
7,smc,ssi,64,3.600015163421631,0.0007705671845003,1.4639848908053534
7,smc,ssi,64,3.5894768238067627,0.0007941174228494,1.2313273388082209
7,smc,ssi,64,3.5926108360290527,0.000280770251723,1.0672079567319206
7,smc,ssi,64,3.567744255065918,0.0006764201474554,0.7140408292792967
7,smc,ssi,64,3.56988263130188,0.0002555157097627,0.9757134261484492
7,smc,ssi,64,3.5715835094451904,0.000642841464663,1.400697151050131
7,smc,ssi,64,3.5771520137786865,0.0003934203336999,1.012371272911207
7,smc,ssi,64,3.571392059326172,0.0005378330763435,1.1597227568176758
7,smc,ssi,64,3.576040267944336,9.651353928631336e-05,0.9278148490163588
7,smc,ssi,64,3.555865526199341,0.0008827163186204,1.059170547828743
7,smc,ssi,64,3.581246852874756,9.530684612526172e-06,1.093967051728916
7,smc,ssi,64,3.587347507476806,6.654752807732285e-05,2.033531723362614
7,smc,ssi,64,3.593137741088867,0.0007181198946118,0.9278003450243404
7,smc,ssi,64,3.608056306838989,0.0003030365952915,0.923374396136152
7,smc,ssi,64,3.655559778213501,0.0001537608280211,0.9861778035270548
7,smc,ssi,64,3.688618421554565,0.0003031089857138,1.0629809301615178
7,smc,ssi,64,3.5995101928710938,1.638096647704215e-05,1.438264731514734
7,smc,ssi,64,3.668210506439209,0.0001176033539993,0.918383822479694
7,smc,ssi,64,3.5643811225891118,0.0006738717395887,1.0202584331816802
7,smc,ssi,64,3.6449480056762695,0.0003189681005562,1.3825511231856062
7,smc,ssi,64,3.6668434143066406,0.0003205910063091,1.31910851599701
7,smc,ssi,64,3.6178297996521,1.3653100215991567e-06,0.9554236812145992
7,smc,ssi,64,3.57010269165039,0.0001494102113146,1.1388736904263468
7,smc,ssi,64,3.590338945388794,0.000446970342576,1.234053687483191
7,smc,ssi,64,3.5686933994293213,0.0009316011604215,0.985353593418413
7,smc,ssi,64,3.618523836135864,0.0010480792439661,1.470273834453593
7,smc,ssi,64,3.588428020477295,0.0005862733359376,0.810856567452804
7,smc,ssi,64,3.580833673477173,0.0004896410781144,1.0617599551221035
7,smc,ssi,64,3.603662014007568,0.0004536142345078,0.8441427842086385
7,smc,ssi,64,3.594067096710205,0.0001432916803197,1.3547688627717127
7,smc,ssi,64,3.666581392288208,1.7505629883169e-05,1.124754308587913
7,smc,ssi,64,3.612512826919556,0.0002736385050503,1.3906036690912376
7,smc,ssi,64,3.609098434448242,0.0003285521654506,1.1547470477631028
7,smc,ssi,64,3.5739004611968994,0.0002365827099098,1.0829780664730264
7,smc,ssi,64,3.646512031555176,5.884148671967454e-05,0.8584077661117188
7,smc,ssi,64,3.5809106826782227,0.0001653709696185,1.223175027198239
7,smc,ssi,64,3.620147705078125,0.0001363551412303,0.7829001965149718
7,smc,ssi,64,3.555307388305664,2.542380741044018e-05,1.2584534489532622
7,smc,ssi,64,3.631505489349365,0.0002902809503992,0.9078237257692418
7,smc,ssi,64,3.6660408973693848,0.0001135552986912,1.294872127201248
7,smc,ssi,64,3.659771203994751,0.0003186743564353,1.056203468117891
7,smc,ssi,64,3.644551277160645,8.229880158075228e-06,1.0077616996086547
7,smc,ssi,64,3.608777523040772,9.628674041736424e-05,0.8933388945228096
7,smc,ssi,64,3.600208282470703,0.0006494960139399,0.948199412291478
7,smc,ssi,64,3.595677375793457,5.983266900647091e-06,1.024579305787293
7,smc,ssi,64,3.625420808792114,0.00126673045999,0.9375481180601952
7,smc,ssi,64,3.546684741973877,5.935876774175535e-05,0.9812791923724404
7,smc,ssi,64,3.6288259029388423,0.0003829765942465,0.8425007362152825
7,smc,ssi,64,3.693664073944092,0.0001153187821866,104.35957674835196
7,smc,ssi,64,3.596569061279297,2.1346886495387785e-06,1.3315938968621288
7,smc,ssi,64,3.6712405681610103,0.0002561558875837,0.9411980484608558
7,smc,ssi,64,3.5907254219055176,0.000457090540559,1.1124023043524387
7,smc,ssi,64,3.6168811321258554,9.78588464765074e-06,0.7399442733643699
7,smc,ssi,64,3.6428380012512207,0.0001939730581998,1.3751848975209575
7,smc,ssi,64,3.5729072093963623,0.0007913198279534,0.9565251999428928
7,smc,ssi,64,3.6506905555725098,0.0001215399325934,0.7395342925034363
7,smc,ssi,64,3.625160455703736,0.0002843703689042,1.0600410984650626
7,smc,ssi,64,3.604315042495728,0.0003055758413847,1.0329013674619032
7,smc,ssi,64,3.5744473934173584,0.0002390951863894,1.481693853850457
7,smc,ssi,64,3.638659000396729,0.000546064296558,1.0577397755238194
7,smc,ssi,64,3.61984133720398,7.099190786510906e-05,1.596378244240717
7,smc,ssi,64,3.6569995880126953,0.0002656809241952,0.761116427155239
7,smc,ssi,64,3.5835845470428467,0.0001539066406831,1.091093839077394
7,smc,ssi,64,3.580411672592163,0.0002408199370532,1.0505270878907538
7,smc,ssi,128,7.463714361190796,0.0013007097082138,0.955127585975223
7,smc,ssi,128,7.328490734100342,1.963978034708365e-05,0.8111302810942635
7,smc,ssi,128,7.443608045578003,8.347554018335474e-06,1.0457052326189964
7,smc,ssi,128,7.474835157394409,0.0002198138518959,1.2061723237505015
7,smc,ssi,128,7.21008563041687,0.0004400459809337,0.8543728249649857
7,smc,ssi,128,7.267271518707275,0.0001283765680696,0.9560031637175048
7,smc,ssi,128,7.415811538696289,0.0009614020601707,0.7606415457263423
7,smc,ssi,128,7.42947244644165,0.0001159661329106,1.1466972023967288
7,smc,ssi,128,7.251765251159668,8.741040948997809e-06,0.8939361323983916
7,smc,ssi,128,7.211416482925415,9.529386215013992e-07,0.9344731994900864
7,smc,ssi,128,7.456939458847046,1.1344155836274252e-06,1.3212150491972217
7,smc,ssi,128,7.425536155700684,7.477562237970497e-05,1.2135520767301025
7,smc,ssi,128,7.1914002895355225,8.780306387414836e-06,0.9062577416348064
7,smc,ssi,128,7.250036716461182,0.0009383053206977,0.7919271406247789
7,smc,ssi,128,7.483751773834228,0.0004081656408174,0.7844735145948002
7,smc,ssi,128,7.475919485092163,0.0003406850173638,0.7962166209667157
7,smc,ssi,128,7.293504953384399,6.825322667779379e-05,1.1241031144707647
7,smc,ssi,128,7.347427606582642,4.628515268802773e-05,0.9244175920076984
7,smc,ssi,128,7.340767621994018,0.0001959907978861,0.9204201498158624
7,smc,ssi,128,7.492064476013184,0.0003241926812004,0.899720692006803
7,smc,ssi,128,7.416889190673828,9.511488769412305e-08,0.9193927668763406
7,smc,ssi,128,7.252583742141724,0.0005679562127061,0.9763786763721408
7,smc,ssi,128,7.242425203323364,0.0006488521490595,0.8380714996336509
7,smc,ssi,128,7.494659423828125,0.0004096757311915,0.9674582793211952
7,smc,ssi,128,7.424288988113403,0.0002433647119306,0.892257099720389
7,smc,ssi,128,7.25439190864563,2.090569079001801e-05,1.0668356274277349
7,smc,ssi,128,7.329512357711792,0.0007537882446121,0.855217156628622
7,smc,ssi,128,7.47445821762085,0.0001952345429406,0.9328877187111196
7,smc,ssi,128,7.357950448989868,0.0012443626542584,0.930510056840394
7,smc,ssi,128,7.11764121055603,7.986376009636346e-10,1.1327256644597403
7,smc,ssi,128,7.192411661148071,5.802607063708568e-07,1.032974788016623
7,smc,ssi,128,7.448340892791748,0.0005400368119056,0.9324418961706123
7,smc,ssi,128,7.472725868225098,0.0001040944538687,1.5217324769805438
7,smc,ssi,128,7.273442983627319,0.0003351130136628,0.8332341778702164
7,smc,ssi,128,7.357738018035889,0.0005602299601535,0.9097090524845156
7,smc,ssi,128,7.44207239151001,0.0008653487096511,1.052437171857299
7,smc,ssi,128,7.504513263702393,0.0010783520279065,0.7801726587522169
7,smc,ssi,128,7.4710094928741455,0.0016252482410963,1.0654653611849865
7,smc,ssi,128,7.323216676712036,0.0005225599301471,0.7258379447831527
7,smc,ssi,128,7.336699247360229,0.0004990162445636,0.7968927337105517
7,smc,ssi,128,7.410948991775513,0.0003860875309069,1.0111280955736524
7,smc,ssi,128,7.437114715576172,5.09146401067291e-05,0.7603285465667827
7,smc,ssi,128,7.185367107391357,0.0004722953534335,0.7060392081171163
7,smc,ssi,128,7.214933156967163,0.0002218682970882,1.1638159998700934
7,smc,ssi,128,7.354799509048462,0.000258967933295,0.6259655979927927
7,smc,ssi,128,7.489782571792602,0.0004630249253067,0.8287630611483103
7,smc,ssi,128,7.202485799789429,6.866747779493071e-05,0.891705630287522
7,smc,ssi,128,7.181970596313477,0.0010928167330711,0.80818454202646
7,smc,ssi,128,7.381484985351562,9.781015136274145e-05,0.8935774533242377
7,smc,ssi,128,7.385111570358276,0.0004731889943729,1.0016738007489294
7,smc,ssi,128,7.307858228683472,0.0002399065788503,0.824978050673931
7,smc,ssi,128,7.242342233657837,0.0001446204578705,0.8537161741006356
7,smc,ssi,128,7.354668855667114,0.0005262242180608,0.6216566759033347
7,smc,ssi,128,7.402095556259155,0.0001307837454928,0.7963029900150316
7,smc,ssi,128,7.446316480636597,3.3741468871086093e-07,1.0691959071257409
7,smc,ssi,128,7.215662479400635,4.0152030712972975e-06,0.7791810600836261
7,smc,ssi,128,7.274588584899902,0.0008931926021241,0.9694976602160216
7,smc,ssi,128,7.461475133895874,8.914667030554062e-06,1.0346900292868917
7,smc,ssi,128,7.451091051101685,0.0002067919803924,0.958298127382716
7,smc,ssi,128,7.15155029296875,0.0001280574514514,1.0959727569965887
7,smc,ssi,128,7.22997522354126,0.0002074091734039,0.881805417285303
7,smc,ssi,128,7.422475814819336,3.621505625901876e-05,1.0932298728132404
7,smc,ssi,128,7.469535827636719,0.0005221443453397,0.8159845641647131
7,smc,ssi,128,7.163983583450317,0.0003511556108084,0.9560477932336252
7,smc,ssi,128,7.249706745147705,0.000119048846622,0.808931291280643
7,smc,ssi,128,7.32687497138977,3.225066459699113e-05,1.0304295460161916
7,smc,ssi,128,7.493125915527344,2.008199524419883e-05,0.763254897362524
7,smc,ssi,128,7.243476390838623,0.0002254987133164,0.9004908937419054
7,smc,ssi,128,7.19920825958252,0.0003017301587049,0.8280056724260172
7,smc,ssi,128,7.391126394271851,0.0005278407053381,0.8562558946147056
7,smc,ssi,128,7.430826425552368,0.0005829018644864,1.0145025382404869
7,smc,ssi,128,7.479424238204956,0.0001925338899992,0.7697274716385338
7,smc,ssi,128,7.204580307006836,0.0002832421152799,0.7036657491052017
7,smc,ssi,128,7.253406763076782,0.0002209596228713,0.708160280926443
7,smc,ssi,128,7.394970655441284,7.482370976313021e-06,0.7813873680885193
7,smc,ssi,128,7.473951816558838,0.0002295576122079,0.7488635950748717
7,smc,ssi,128,7.263701677322388,0.0005811721965226,0.9671364000595244
7,smc,ssi,128,7.307475328445435,0.0006361569231954,0.8482124254981684
7,smc,ssi,128,7.428744792938232,0.0001623297006825,1.1607669429732486
7,smc,ssi,128,7.517817735671997,8.61147396505681e-05,1.1916185521563478
7,smc,ssi,128,7.2217066287994385,0.0001031724961051,1.3999215870523136
7,smc,ssi,128,7.266358137130737,0.0011028116076554,0.7535555783920502
7,smc,ssi,128,7.395909786224365,0.0007341989507311,0.6728666257547679
7,smc,ssi,128,7.5118231773376465,0.0003223443279347,0.8682128350248209
7,smc,ssi,128,7.421525001525879,0.0005762525556386,0.9646012882971864
7,smc,ssi,128,7.329117059707642,0.0001050991872361,0.9863584792571582
7,smc,ssi,128,7.348560333251953,0.0001183293677185,1.391836262402322
7,smc,ssi,128,7.469748735427856,0.0002936151909779,0.8385541619802973
7,smc,ssi,128,7.52584171295166,0.0003990401530238,0.9418121680977156
7,smc,ssi,128,7.28317666053772,0.0002221217073762,0.7829202758680034
7,smc,ssi,128,7.287750959396362,0.0006336758436297,1.2739067737704846
7,smc,ssi,128,7.507501363754272,0.0003723892752419,1.1844225542453486
7,smc,ssi,128,7.537312030792236,0.000485542078597,0.9522196184597714
7,smc,ssi,128,7.267497777938843,0.0002757320707564,1.0571626435680963
7,smc,ssi,128,7.212244272232056,0.0001988662648691,0.6518250037970981
7,smc,ssi,128,7.492716789245605,0.0004695267416409,0.7734611648796836
7,smc,ssi,128,7.442949771881103,0.0003081671838301,0.9304284980566704
7,smc,ssi,128,7.435481786727905,0.0005357926756986,0.958918460215452
7,smc,ssi,128,7.106886148452759,0.0001079280943105,1.0757545471512542
7,smc,ssi,128,7.322356224060059,0.0001957090299624,1.1520347729598328
7,smc,ssi,256,15.50293254852295,6.728456634001533e-05,0.710912487425876
7,smc,ssi,256,15.280143737792969,7.560141001528797e-05,0.8372285732554496
7,smc,ssi,256,15.702764511108398,9.685677886116718e-05,0.7296401593409505
