plan_id,method,particles,time,x,q,r
63,ssi,7,0.3155701160430908,1.680575711363362,8.909508947465202,0.012756455518598681
63,ssi,7,0.30887579917907715,2.7970736384123613,4.028544123925755,0.11041097973312396
63,ssi,7,0.31566929817199707,0.06237308356799588,0.3919843024923342,0.03872484789512773
63,ssi,7,0.31818413734436035,2.1381042823391936,0.8668273548074706,0.3185060590729081
63,ssi,11,0.47768473625183105,2.470561042565122,0.823893646079628,1.0134621890605502
63,ssi,11,0.47370028495788574,0.6503591500753648,1.5002016891635606,0.011810183042209996
63,ssi,11,0.46805524826049805,0.19415740476818447,1.8365390968852882,0.622117508183391
63,ssi,11,0.4693772792816162,0.6602073717569578,16.938584001678194,0.0030057284913493215
63,ssi,11,0.4722425937652588,0.3660235092760715,14.339704347844545,4.181979991915257
63,ssi,11,0.47110772132873535,7.367506042260922,2.43391913270806,0.6965010262571802
63,ssi,11,0.46943140029907227,0.8860664604693131,1.896666165118135,0.34465700295999097
63,ssi,11,0.47495341300964355,0.0350349136471697,5.951400557266258,1.3032183713094354
63,ssi,11,0.4696006774902344,0.4669492278202178,1.2308843968874477,3.6474434511879646e-05
63,ssi,11,0.4680154323577881,0.016765419071297714,8.016079013114634,2.423040704802782
63,ssi,11,0.4745492935180664,0.6025836549661937,3.0815262655220343,0.8426057937627073
63,ssi,11,0.473388671875,0.39261795287104595,8.470633518133978,0.5835024222036111
63,ssi,11,0.46984004974365234,0.13730205198557974,1.3448056722274682,0.28930293484691333
63,ssi,11,0.4713306427001953,0.7904758007267841,2.05015598865604,0.6004034396856333
63,ssi,11,0.47887659072875977,0.036071514247457616,9.755223331630969,0.6136780488368855
63,ssi,11,0.4781961441040039,0.4436490609559095,2.904046929360628,0.7166704562065537
63,ssi,11,0.47839856147766113,1.8552566143410487,4.622145525210852,0.8503654288721328
63,ssi,11,0.4684181213378906,0.5186080978423864,4.167224914442651,0.05880349159314492
63,ssi,11,0.46944212913513184,0.10841409597962783,24.41026508413684,3.6088591117672513
63,ssi,11,0.4692819118499756,0.05806874292066355,1.2213733270549867,0.3945250243715844
63,ssi,11,0.47665834426879883,2.2336112824690506,10.992732267108265,0.19532378449921575
63,ssi,11,0.47179102897644043,0.20342611340291442,22.26856974578632,2.6394803642538327
63,ssi,11,0.46979832649230957,1.8846626561304256,3.1096389954801764,0.03176500874994079
63,ssi,11,0.4744706153869629,2.078274447137478,3.165610529740698,2.6486853782704105
63,ssi,11,0.4678316116333008,2.902306307284058,6.444119465978706,3.345317947084199
63,ssi,11,0.46899938583374023,4.213185275557661,5.354979148959882,0.34371622518579553
63,ssi,11,0.47411417961120605,1.300885366651335,7.056180737930049,0.0669739982996111
63,ssi,11,0.4688892364501953,1.3156510861506538,1.766482954482301,0.06331898044985074
63,ssi,11,0.46132683753967285,1.164012237996281,11.871710559931952,0.22005398000452997
63,ssi,11,0.46360182762145996,5.56238700611245,4.895533048172239,0.10760279481173239
63,ssi,11,0.4673638343811035,4.228515545059528,9.078676421919708,0.5666434385526591
63,ssi,11,0.46829891204833984,1.306429334695698,4.518307635242175,0.11703671995495797
63,ssi,11,0.47396254539489746,0.5377697416749458,3.065832849035372,0.020945846334664696
63,ssi,11,0.47293806076049805,0.4152019136744316,3.234941505516909,0.03997606279764097
63,ssi,11,0.46926188468933105,0.9945125565793659,3.647738630353821,0.2712664336585186
63,ssi,11,0.47512102127075195,2.644885148697074,10.0661670373242,1.0510029421137925
63,ssi,11,0.46136951446533203,0.22617455040696385,2.3546204270214823,0.13357421476828457
63,ssi,11,0.4741380214691162,0.19119441120002326,4.046901460704221,1.0674402445086595
63,ssi,11,0.46749114990234375,0.91638719491172,14.372207659520845,0.013536254172531152
63,ssi,11,0.4670531749725342,1.1243713729191005,2.3464222417512555,0.13167034664364793
63,ssi,11,0.4715418815612793,1.3036672895626198,3.0793433103648833,0.059216542462471815
63,ssi,11,0.47352170944213867,11.531444638893486,9.132964784969051,2.827565589652152
63,ssi,11,0.46585893630981445,8.333376066101376,6.416180253271605,2.5660895066373204
63,ssi,11,0.4732234477996826,1.1638033201669264,3.1693752753202866,0.3009313876122643
63,ssi,11,0.4733467102050781,0.0021712760225209553,16.774477340965383,0.0007492375664180564
63,ssi,11,0.4677703380584717,0.44270530165653593,1.8651231146545184,0.1328882540804923
63,ssi,11,0.4678525924682617,1.1757513165438076,0.15497558430821218,0.09933795493997236
63,ssi,11,0.4632699489593506,3.268041961773248,2.5252941001973594,0.009940655383738898
63,ssi,11,0.4702122211456299,4.797709944128333,5.606504351893044,1.796205152703315
63,ssi,11,0.46378397941589355,4.4553800134900055,0.5938171706277096,0.002451136879700288
63,ssi,11,0.4697725772857666,0.052738533147962806,5.430111354258947,3.12527246022805
63,ssi,11,0.4723336696624756,2.3421852318707206,4.647800383212084,0.0034437468812486467
63,ssi,11,0.46272873878479004,0.5347925664082044,2.3134229491523697,0.7498485213023853
63,ssi,11,0.45942020416259766,0.9282305801715418,2.9724434030939677,2.2931757927128897
63,ssi,11,0.46973180770874023,0.0006827115097835604,7.4405410828484015,0.09067283830157342
63,ssi,11,0.471127986907959,0.14363473847678532,7.121454612025452,0.6866910847780294
63,ssi,11,0.4711329936981201,0.4455024514043057,7.738104816958808,2.6826021306416656
63,ssi,11,0.47071361541748047,4.105505223593069,7.054151792991546,0.09485611048196264
63,ssi,11,0.4640345573425293,1.8311468237537731,10.596133317894944,1.1441832973163875
63,ssi,11,0.4704627990722656,0.10503047403795662,9.560356284427787,1.2292847174851786
63,ssi,11,0.469820499420166,1.1581572167129666,8.514511119065514,3.1913613460857952
63,ssi,11,0.4664773941040039,1.2629286127381405,9.23746640688047,2.23341059255171
63,ssi,11,0.46080493927001953,3.979435072965078,1.6974017968297024,0.0443596225424056
63,ssi,11,0.47600769996643066,5.057211481386137,3.773394445690226,0.16788177087631742
63,ssi,11,0.46782660484313965,4.864123187770181,3.5617931880232763,0.9732747849438682
63,ssi,11,0.46746253967285156,0.19483806995151004,2.24114009995725,0.049913835219800175
63,ssi,11,0.4660658836364746,0.014357845163184786,3.485434158164521,0.07000278438619188
63,ssi,11,0.4637796878814697,0.9974168394785001,6.73271313577611,0.3408478332352758
63,ssi,11,0.47194337844848633,2.2511821704637485,0.9863958774793081,0.039822769377154614
63,ssi,11,0.46866607666015625,1.7328777150319266,17.985343900552234,0.8084580035222915
63,ssi,11,0.47202324867248535,0.002220947707665912,5.9121277492258,0.2829225230840072
63,ssi,11,0.47571611404418945,0.12968218247451838,9.26116594792831,0.3153089447697845
63,ssi,11,0.46779704093933105,0.08312544395973556,4.59470310499445,0.36908412297774557
63,ssi,11,0.47110486030578613,0.18981195947522775,5.110458180323304,0.6795401489451683
63,ssi,11,0.47690391540527344,0.3445083022254977,13.798157663739769,1.0806149859334706
63,ssi,11,0.47133612632751465,2.3576526233245305,2.337826513821656,0.31404381921707236
63,ssi,11,0.4699118137359619,0.1095400564360756,14.59878537845746,0.941208140167214
63,ssi,11,0.4665806293487549,0.045366627727857455,8.457891410522633,0.19259275768490236
63,ssi,11,0.46854162216186523,2.752019664454439,9.729467402218557,0.03981418110888583
63,ssi,11,0.46750617027282715,0.1941048979618711,8.961694610597878,1.4251677756064858
63,ssi,11,0.46372556686401367,0.3995768949377593,4.6451168647958125,0.04760245696910049
63,ssi,11,0.46500229835510254,0.0526380110156435,1.4594380436797867,0.3752039278236563
63,ssi,11,0.46588659286499023,4.229010308005008,0.10104344610600585,0.08584574313933813
63,ssi,11,0.46382737159729004,3.942298611481534,1.089877165119421,0.4950609108004317
63,ssi,11,0.47057318687438965,1.8152165735336752,1.7765237144670116,0.4729933566630078
63,ssi,11,0.46795177459716797,0.36476643798475933,0.32768655257528867,0.04008496584162228
63,ssi,11,0.47144007682800293,0.08414748841514942,10.325384284601228,0.32871090818788934
63,ssi,11,0.46732592582702637,1.4895276013817216,5.683181187845486,1.6375030697877324
63,ssi,11,0.4638795852661133,0.35288773456517963,3.26062006642866,0.33986709119776315
63,ssi,11,0.47485804557800293,0.058680595450749454,8.355944461772195,0.3195581220821522
63,ssi,11,0.4613814353942871,2.2520380896836545,2.60551738272265,0.21334575501787054
63,ssi,11,0.46755123138427734,1.3312341908562164,1.7238771504452608,0.6563617679496042
63,ssi,11,0.4677004814147949,0.48697247485860473,2.0756380191035264,0.3389351194731122
63,ssi,11,0.47562670707702637,0.4724586777349395,8.791506719236722,0.7402421511717828
63,ssi,11,0.4724915027618408,6.68768893063362,5.053569379717824,0.006552558840435222
63,ssi,11,0.46898651123046875,0.22349749751721282,4.350674475322739,0.21667285973168754
63,ssi,11,0.4684751033782959,4.8409706639221675,6.063327503162721,0.23223699567097442
63,ssi,11,0.465548038482666,3.211429697894895,11.041406415125122,10.122967587387764
63,ssi,11,0.4720268249511719,0.12596448209999525,10.035795818306282,0.5177201310627949
63,ssi,11,0.47480201721191406,2.340135994353143,1.755080141230673,0.07150325220904866
63,ssi,9,0.390120267868042,5.481146906135535,1.2433768100017444,0.3634393012937582
63,ssi,9,0.38552355766296387,2.493398265499572,3.7347862419003794,0.0047333278646593336
63,ssi,9,0.3950815200805664,0.29852212252647753,5.378962422123734,0.06246062028483178
63,ssi,9,0.386857271194458,0.4558583636505112,6.022883931022355,5.906594582814116
63,ssi,9,0.38683056831359863,6.176342686692477,1.828614462060342,0.13199853005416123
63,ssi,9,0.3876771926879883,0.058764559578757876,2.537734644599335,8.268318409888682
63,ssi,9,0.3908395767211914,1.2750169700748566,3.3506623169117336,0.36638750559649996
63,ssi,9,0.3896770477294922,2.16749523183837,3.138027820922029,0.36298010174249756
63,ssi,9,0.3918743133544922,5.827341096432043,12.171438220364818,0.3064344648082131
63,ssi,9,0.38932323455810547,0.0352097610324344,9.179969363752951,1.6713411842315613
63,ssi,9,0.39127588272094727,0.9798940890705187,2.1634266146293784,0.35574904578613487
63,ssi,9,0.39522624015808105,0.00020564214592746813,5.2010039863486295,1.3932190488496266
63,ssi,9,0.38620901107788086,4.120970781651812,6.89057580489324,1.015097132166843
63,ssi,9,0.3834977149963379,1.1761694439720314,4.993507504595732,0.6542931886089033
63,ssi,9,0.3910701274871826,1.650750823971986,7.149566160056575,0.1721772606169736
63,ssi,9,0.38771915435791016,1.7870246957825524,3.107327466712316,0.20416615532385662
63,ssi,9,0.39134883880615234,1.6133439001526937,4.531983240791735,0.11376294494234976
63,ssi,9,0.391432523727417,2.407694224226459,11.30776957057334,5.31985677534418
63,ssi,9,0.3968522548675537,0.7436649939413236,12.600585138959543,0.03728570139231426
63,ssi,9,0.39274168014526367,2.7822439092245617,13.851971984844551,2.8598738152704706
63,ssi,9,0.39644432067871094,1.6837663502694977,11.34477121813024,0.6577261685271838
63,ssi,9,0.38655591011047363,0.5136289681598609,4.742134663868873,0.7733209316176338
63,ssi,9,0.38719701766967773,3.072678783457817,5.322775085431746,0.5455574646234403
63,ssi,9,0.3900794982910156,0.04305868110168865,0.7430534873657858,0.20853853013009988
63,ssi,9,0.3918764591217041,0.006090443911574244,11.035948837761993,0.04975834776835075
63,ssi,9,0.3885359764099121,1.365092774295497,8.89217102168006,7.6071340362639965
63,ssi,9,0.3877294063568115,1.1042512969810316,5.444248345246237,2.067693064727923
63,ssi,9,0.3848130702972412,0.015296624409674022,2.628013003928337,0.12093099287334332
63,ssi,9,0.3903465270996094,0.23753410662695684,13.890478410424226,1.5448655623897865
63,ssi,9,0.38483119010925293,2.0446674610861963,3.2423644979796395,0.03860235233993118
63,ssi,9,0.3914809226989746,0.3512903217810491,9.413436770271854,1.5541900931420076
63,ssi,9,0.38512539863586426,5.116777785097553,6.243800858731348,4.307897384821651
63,ssi,9,0.3968784809112549,0.02541525844871919,2.6891399086445347,1.69895011392352
63,ssi,9,0.3908257484436035,1.0358307705142749,11.272997050096237,6.64900774946659
63,ssi,9,0.38576364517211914,3.59851161045455,9.850188777389482,0.9894328258641308
63,ssi,9,0.3864777088165283,0.003581060614747883,3.2822254628952203,0.4301003263783362
63,ssi,9,0.3923945426940918,2.443590956548327,12.174935414684978,2.620274293406928
63,ssi,9,0.3812532424926758,0.1466541670149971,2.3492176064369352,0.2802033872114411
63,ssi,9,0.39328646659851074,0.6606232267105198,3.926022625023995,0.1818685914930786
63,ssi,9,0.3899836540222168,0.4522934005674722,6.692665283709703,1.400850126539416
63,ssi,9,0.385922908782959,3.0148974197085865,4.681845046296619,0.38747523468401374
63,ssi,9,0.3901064395904541,1.1692194247863739,6.590939159067495,0.04091582527782532
63,ssi,9,0.38426876068115234,0.27176014500293233,1.0478869289852213,0.16700533416758193
63,ssi,9,0.390775203704834,0.29058373270285426,2.5547841672822713,0.45440736726667813
63,ssi,9,0.38338613510131836,0.3022498104933675,0.467917059632951,0.7805316503898071
63,ssi,9,0.38611936569213867,1.6608147525473524,0.8376936468373992,2.6473080017668082
63,ssi,9,0.3903656005859375,2.2181547338471486,4.325211450106413,0.07924669698158257
63,ssi,9,0.38762760162353516,1.8665292427273836,1.2838042173213213,0.6112064542336991
63,ssi,9,0.394986629486084,0.47404734550015687,4.19466271067434,0.033877496823568
63,ssi,9,0.3843545913696289,0.06126008437223738,4.603488449634883,4.710155284627721
63,ssi,9,0.39292454719543457,3.8717937014081922,4.187085838315037,0.7195939355604271
63,ssi,9,0.39236998558044434,3.068711739020796,8.297424255969148,0.11852586423656117
63,ssi,9,0.3950519561767578,0.06480632238495616,12.938116332645457,1.1684222422719275
63,ssi,9,0.3954758644104004,0.0038533822029648696,3.048486378253942,0.0041537447927017974
63,ssi,9,0.38179469108581543,3.998784839671982,1.6853415013287705,0.13858208699060967
63,ssi,9,0.3849194049835205,2.156317612759672,11.626228258264954,4.030707511776171
63,ssi,9,0.37953615188598633,1.2809170283456126,1.1787735774997739,0.28852387990105255
63,ssi,9,0.3865523338317871,5.012897838020643,6.575166924510027,0.17515586919176243
63,ssi,9,0.39485955238342285,0.49677226963737064,5.053013934808614,0.7449439730384556
63,ssi,9,0.3852846622467041,6.4961838362304825,5.578445570462421,0.9455840594309303
63,ssi,9,0.39253807067871094,1.8002674161658039,5.023961997847926,0.08369421020543039
63,ssi,9,0.3877558708190918,0.7920727595711882,1.0805297198378536,0.5100283259053174
63,ssi,9,0.3885078430175781,1.3873328849395588,8.587632807246214,0.07798106922224533
63,ssi,9,0.3938281536102295,0.016064470638168595,4.835795745602232,0.059534008549309
63,ssi,9,0.38210439682006836,1.4569389445495404,4.799954635698253,0.24561472034520443
63,ssi,9,0.392819881439209,0.15560072065020547,12.083685726591277,0.18384434145098794
63,ssi,9,0.38843274116516113,4.865204756918299,3.0099243922512957,0.2589564323837895
63,ssi,9,0.39008092880249023,2.7198228757319254,5.656937478337329,0.014087643262131144
63,ssi,9,0.3899214267730713,0.04434963712457878,20.246451341780446,1.742688889412361
63,ssi,9,0.38967180252075195,0.5846214927506396,4.219194381598024,0.41337525189614494
63,ssi,9,0.38739991188049316,3.1888036082264613,1.6755591368554157,0.41681301837302526
63,ssi,9,0.39360713958740234,0.6329779403290663,9.930002059399907,1.102302833323263
63,ssi,9,0.3878779411315918,3.061516206683059,4.641200970281877,1.599006321774959
63,ssi,9,0.39463353157043457,0.003698727310197551,5.23502035569849,0.09639180249418673
63,ssi,9,0.3966035842895508,0.9655925341963482,3.268016379032734,0.6804974753819996
63,ssi,9,0.3901631832122803,2.110963875829108,4.094675302980627,1.3273525097467842
63,ssi,9,0.3917865753173828,1.3880591541149736,5.812517451321045,1.5326635311910204
63,ssi,9,0.3861732482910156,0.0002558647408931715,0.020820605536050606,2.990389906688643
63,ssi,9,0.39233851432800293,0.43718424788827276,4.745555650950936,0.0013980315417098607
63,ssi,9,0.39275169372558594,0.09770677597007066,5.9969624777642325,0.11417512663117221
63,ssi,9,0.38536667823791504,0.5515630544239299,6.743218062909099,0.15170525249579575
63,ssi,9,0.3875100612640381,0.634359692996295,2.0131657840053037,0.7529107286587747
63,ssi,9,0.3922617435455322,0.6605247432069846,5.945881591480289,1.6985714273903296
63,ssi,9,0.3905630111694336,1.6524392503468373,4.352101117921067,0.7043145208513832
63,ssi,9,0.38930773735046387,0.9645299953532038,4.707367425731817,3.6737672639490135
63,ssi,9,0.3869922161102295,4.720149406122722,7.441847928648173,0.41196240124027966
63,ssi,9,0.3910229206085205,0.9136680847546892,1.4389635854792595,0.669142856787232
63,ssi,9,0.38876867294311523,0.3881518777972257,1.6740592047064433,0.0055502282097162365
63,ssi,9,0.3800840377807617,4.032215146360025,6.499458381113559,1.677944582070602
63,ssi,9,0.38762855529785156,1.702713904060707,3.026567621049881,0.30421790808493293
