plan_id,handler,method,particles,time,x,alt,q,r
15,mh,bp,4,0.17373371124267578,1.0451250345623717,79.26412640061618,0.5974029256165148,67.40247955463742
15,mh,bp,4,0.1654067039489746,2.129631285264523,96.88769612321813,0.021029983235689123,1.151832497123545
15,mh,bp,4,0.17333984375,0.0744900991441333,85.89540794465464,65.82162528671519,1.781265095211275
15,mh,bp,4,0.1741950511932373,4.577618928466235,103.92599806906767,0.020979656188927526,1298.9333474639084
15,mh,bp,4,0.1699211597442627,1.8497749130624435,117.12661271993048,0.600643075420845,200.63770113393164
15,mh,bp,4,0.17235851287841797,0.9726129882441835,116.35166211943991,1.0281836764837662,80.8090203829759
15,mh,bp,4,0.17319869995117188,0.6703432440045543,110.70601980193558,1.2884127091489728,0.6698614308951585
15,mh,bp,4,0.16984868049621582,0.26948857072359644,247.33478917801918,13.18482134804396,41.171020243540596
15,mh,bp,8,0.22045588493347168,0.4691851718179311,176.24317272464484,10.183894319446976,20.423391358115694
15,mh,bp,8,0.23777389526367188,0.28563696751700823,168.14797113971528,9.249481719563871,1.6692414774537634
15,mh,bp,8,0.2172403335571289,0.32312906195867763,93.18981685405248,3.8298629618731828,79.35119463029326
15,mh,bp,8,0.2174382209777832,1.4739386195463668,109.27846879739214,0.1577729864937241,8.04684227798586
15,mh,bp,8,0.24203252792358398,0.07000766778147953,274.8220675464978,114.90585776326614,0.2606884954364584
15,mh,bp,8,0.22137761116027832,0.7523748013266118,114.39782910400172,0.6104619696005822,0.16435901112002335
15,mh,bp,8,0.22078943252563477,2.0131326596754633,75.31626172387521,0.8718111151548186,353.5730177529801
15,mh,bp,8,0.2180476188659668,0.009679109177454483,111.01612094769328,3203.9842416367133,0.22028828573291045
15,mh,bp,8,0.24232196807861328,0.8443634273115534,137.67789927920867,0.2946942719050206,1.9634805676356917
15,mh,bp,8,0.2391805648803711,0.8531340584052677,170.23607665364756,1.1530328199995432,3.4439078273496215
15,mh,bp,8,0.24499130249023438,0.971592961240734,88.88001291495343,2.0021395734520078,183.72780975578942
15,mh,bp,8,0.24278688430786133,2.6172144457695286,91.1307293527467,0.06615247874993781,1.823300151870333
15,mh,bp,8,0.25086045265197754,0.21374244502395073,113.50369945747309,4.515151524044061,1.81677206801652
15,mh,bp,8,0.24019694328308105,0.8657511430297244,105.38497761047611,0.5498387034744404,4.821898208413266
15,mh,bp,8,0.24993133544921875,0.5831464391601173,83.69152397368521,0.7423840254286419,9.14012442264837
15,mh,bp,8,0.24060440063476562,0.16234605351903686,192.47263338995117,20.011260914756047,6.752322807818514
15,mh,bp,8,0.24002432823181152,0.38034367217723186,87.9852410195088,2.075616558446255,4.089756245632061
15,mh,bp,8,0.21817564964294434,0.5827575089975625,62.45161111668153,17.65544209650289,0.7471426098226597
15,mh,bp,8,0.24609637260437012,2.371489337511046,80.75901274965331,0.4508178300970108,435.9333151571569
15,mh,bp,8,0.22197914123535156,0.38603354842406035,85.95532951172979,5.004984155527939,2.221948210572895
15,mh,bp,8,0.216078519821167,0.9053118862437065,117.04043545751037,1.4915692778881287,1.3516086129880316
15,mh,bp,8,0.24316883087158203,1.0075411388063,75.81037522822768,0.5950158482479687,1.3723267843207732
15,mh,bp,8,0.21979284286499023,0.3512575406736586,127.93322500937408,1.5957893064646598,0.02575617486170797
15,mh,bp,8,0.2118699550628662,0.7326401985976065,94.77552298913267,1.1422583537882893,0.4209192758149356
15,mh,bp,8,0.21693086624145508,1.5235450438668139,94.94048253847966,0.3590601778359428,71.85127021214748
15,mh,bp,8,0.24034738540649414,0.059740722663639965,61.36968099578428,683.017722639843,33.787929268797186
15,mh,bp,8,0.24516510963439941,0.8497467279251918,75.10032055274368,0.4910327868240555,0.23032012893849665
15,mh,bp,8,0.23783183097839355,0.1318871283429953,88.30151693281145,16.82078455827171,40.875921365719506
15,mh,bp,8,0.23890209197998047,0.0787078441987391,33.75230717324989,21.340387160665077,0.2557645694176114
15,mh,bp,8,0.218414306640625,0.4833153111622856,223.54265610606316,2.992497573344052,0.23035841829215933
15,mh,bp,8,0.24028754234313965,0.8327933847833455,94.54436363066107,0.2673518367610587,1.9742648956982327
15,mh,bp,8,0.24712586402893066,0.22096334959271718,59.48062507564056,3.175294446518103,2.536068348634644
15,mh,bp,8,0.2189474105834961,0.859265789862647,141.21870038446747,0.4579473688697981,0.025073266520612918
15,mh,bp,8,0.2180478572845459,1.4942303164571975,120.31621553556165,0.3446111319354256,4.054322730077897
15,mh,bp,8,0.21347665786743164,0.10108968044174224,34.80234817908815,4.388637415226456,0.7927958336929918
15,mh,bp,8,0.23757243156433105,0.2439627037052471,75.95184908908837,19.470765247815443,15.527881559086884
15,mh,bp,8,0.21616458892822266,0.5779168708912577,160.0246094043252,0.5554217536828694,4.438405835169302
15,mh,bp,8,0.24023962020874023,0.6181707751657594,74.54026820983862,1.8619227309610769,28.741942630987932
15,mh,bp,8,0.22045254707336426,0.10070500065997368,148.36617664729118,12.546603513592576,0.4791220573016539
15,mh,bp,8,0.24091601371765137,0.06838794658514186,252.2819499352122,50.35434502402213,0.5558008795373076
15,mh,bp,8,0.2457876205444336,1.6417015927794778,69.70555065685953,0.7371212864144328,604.9002751954758
15,mh,bp,8,0.24875760078430176,0.4363474177441301,67.65052852657955,0.6791510358051868,1.7371801604609483
15,mh,bp,8,0.24972224235534668,1.8568216842033245,94.96934566220425,0.5723491130295375,1416.069249473155
15,mh,bp,8,0.24143195152282715,0.5059171215370588,178.0982314919805,8.88675933872175,217.21846597497427
15,mh,bp,8,0.2440330982208252,1.4124741466301454,133.24970850514745,0.11988660596694958,15.926291881499932
15,mh,bp,8,0.24746251106262207,0.6430224793892905,63.247609890212246,4.053035447695337,245.5852536421097
15,mh,bp,8,0.25051426887512207,0.6173425159742727,71.152204907371,0.3902370781110081,0.14246578741787025
15,mh,bp,8,0.2172250747680664,0.13915643598240784,128.3944192274684,13.798928618073555,1.9491131646551878
15,mh,bp,8,0.24379324913024902,1.8032601110057427,97.49349590337886,0.13539025893593007,26.10109484476393
15,mh,bp,8,0.2150866985321045,0.5607226603655462,144.26855662624536,4.194663139245558,0.3252026334439993
15,mh,bp,8,0.24714255332946777,1.710802863716174,123.68236951649396,1.0892141845068803,37.944681124444735
15,mh,bp,8,0.24721789360046387,0.16719183038112115,119.13608553740339,14.048455136014733,2.6243565199105086
15,mh,bp,8,0.23987627029418945,1.217342784849158,93.97993718694939,2.3820101393770363,2.617668278592278
15,mh,bp,8,0.24352478981018066,0.9066173396433438,79.5041150758448,0.8585845605282304,1.0960896575576804
15,mh,bp,8,0.2420976161956787,0.23076479408020267,136.61896247518567,54.9038028795754,30.530830261269738
15,mh,bp,8,0.21884799003601074,0.21178297475734134,134.5372039137637,0.4876821668533534,1.1575199977083384
15,mh,bp,8,0.24852705001831055,1.7300139339227552,95.2767067116147,0.05791733146826544,0.6331330542527638
15,mh,bp,8,0.24787616729736328,3.0106103179813646,88.38613233547743,0.029579955570825683,1.4990254843989435
15,mh,bp,8,0.21817874908447266,0.6932130032552293,195.47730579985557,3.114118066763875,26.901518262254783
15,mh,bp,8,0.21666479110717773,0.08854086958783636,360.51716233523683,71.56570377804181,13.753480611069755
15,mh,bp,8,0.2438676357269287,2.6062361099594256,123.13215638012761,0.18710517560717788,8.236341375653357
15,mh,bp,8,0.2140507698059082,0.0914621205590663,326.8022262551709,948.3374952878519,13.695254341400458
15,mh,bp,8,0.23869037628173828,1.3393992871343094,80.38695356135327,0.34105618747481703,51.996646872245904
15,mh,bp,8,0.24610137939453125,0.08602780444470243,57.06258722168108,9.26939807588669,0.12442385369482845
15,mh,bp,8,0.2434840202331543,0.015456914201465022,7.496400230777202,28.96502044891687,4.8234680732113215
15,mh,bp,8,0.21702003479003906,1.5640746301393802,129.4631634894663,0.5757482380864226,16.165637128820055
15,mh,bp,8,0.24187588691711426,0.017111160571614305,108.83526812213942,1427.6113557485198,17.273291152990573
15,mh,bp,8,0.2421398162841797,0.15788672492144987,118.27055562717155,6.3770059762226445,0.05543647392022415
15,mh,bp,8,0.23998737335205078,0.02365370164776307,73.37018027708328,6193.4091365986205,12.53978749319131
15,mh,bp,8,0.24187493324279785,2.03530232848185,110.88476187211802,0.029958329052688824,2.1185925388346716
15,mh,bp,8,0.24205994606018066,0.6053483569849339,81.9131439683106,0.5128373073683852,9.013447913490777
15,mh,bp,8,0.24175310134887695,0.3836235165989583,123.70189696342543,2.231413977496291,21.104816546163256
15,mh,bp,8,0.23665523529052734,0.08715912991807237,88.65314885058703,79.98568679401151,11.071280740232185
15,mh,bp,8,0.2452864646911621,0.9845849638616316,90.00049256964607,0.5779954638092429,164.08817039393827
15,mh,bp,8,0.24498820304870605,1.476523682786994,117.55882630130327,0.7036922465345796,5.438149958423936
15,mh,bp,8,0.23955583572387695,0.2451679607489356,51.68352620877319,1.41102965408654,0.0628154482442248
15,mh,bp,8,0.2410731315612793,0.19413296551279954,154.89910670551598,3.151509276548462,2.662345030359621
15,mh,bp,8,0.2194051742553711,0.0795039738990948,78.3923147872787,135.17854682124417,9.599828952009009
15,mh,bp,8,0.2372424602508545,0.04586045006543936,52.41870290233281,1103.6316664544581,2.2587658401007875
15,mh,bp,8,0.24332356452941895,0.8164518219786684,66.67873428548963,0.40356424470387836,0.04957269335572178
15,mh,bp,8,0.21451234817504883,0.5686020920054057,66.18129929858108,18.850030774382752,1477.3608730393566
15,mh,bp,8,0.2447044849395752,3.283510633702261,44.942350012195725,15.45982190937738,226570.2143668185
15,mh,bp,8,0.24753069877624512,2.939931317625237,65.89200383460417,0.013839924840176474,0.8219375067356176
15,mh,bp,8,0.2429029941558838,0.43860778041396387,148.6294824252464,2.715229096920118,38.61112808470098
15,mh,bp,8,0.24511075019836426,0.10481982521625692,61.28210498747374,11.009093487386286,0.8306648083088226
15,mh,bp,8,0.2422809600830078,0.5962538821048421,205.43415466368174,0.5891736582052858,0.10569593995910057
15,mh,bp,8,0.21136093139648438,0.5651965986324463,117.98228255260987,0.6287831079247872,14.341884440727132
15,mh,bp,8,0.243330717086792,0.19688738864693994,86.49600529701712,4.868884737207261,5.417198560973426
15,mh,bp,8,0.24504423141479492,0.4332219459496125,182.9935523711809,5.469031083606413,32.431375715347336
15,mh,bp,8,0.2144927978515625,0.12947542557334477,50.035920019926024,13.152133089904575,86.02449894895727
15,mh,bp,8,0.23908042907714844,1.9462207680080976,117.44947799370716,0.04896501097502153,31.628238113783674
15,mh,bp,8,0.24705195426940918,0.4009775329155465,71.10347088305596,19.75390208553208,65.68303872820903
15,mh,bp,8,0.23938250541687012,0.837767189801197,192.7683717651318,1.0238314991094886,4.541933327898749
15,mh,bp,8,0.24834537506103516,2.933472025926342,112.39286323687347,0.12023290452531848,2.3677181695586675
15,mh,bp,8,0.2116553783416748,0.10228270174289655,97.62914030960721,34.184196022307084,4.824892570158266
15,mh,bp,8,0.21760320663452148,0.27333506270656277,294.94427927085616,5.139542838402927,10.246239757178785
15,mh,bp,8,0.24795174598693848,0.3851745095234507,198.11143524122502,37.97704625064223,654.6059901617396
15,mh,bp,8,0.2387523651123047,0.5032543191375971,70.69028830357179,4.2914305375222765,16.933205155672294
15,mh,bp,8,0.2196028232574463,1.338736734643278,148.62836927091732,0.9864720380194831,1.3757656161821041
15,mh,bp,8,0.24326467514038086,0.06691005020163596,30.345395040554422,11.962690169709909,8.216563631126212
15,mh,bp,16,0.35201096534729004,0.855586198335839,46.44595490534628,0.5659592318602613,5.179736050156943
15,mh,bp,16,0.3443479537963867,0.6755531626777493,68.66926048834284,1.0428334721113515,1.9960105427110624
15,mh,bp,16,0.340770959854126,2.5122557386133826,88.03457686861721,0.16696834472217087,1.7943329001110564
15,mh,bp,16,0.3465867042541504,0.47655924216048023,73.14997304330885,0.6339088643906122,0.28140449704716775
15,mh,bp,16,0.34537577629089355,1.968235528319635,162.26441259409532,0.08079883130465115,12.19987962442291
15,mh,bp,16,0.34981560707092285,0.8831846317505188,99.0684036986249,0.6326583542626253,0.32632934296992033
15,mh,bp,16,0.34664368629455566,0.8941388989172345,118.40801499190248,0.530498253000335,72.85617158767757
15,mh,bp,16,0.34320855140686035,0.49269676988954264,206.33876300123583,5.014515560840689,4.677245563520009
15,mh,bp,16,0.34355998039245605,0.3923734447822501,92.4833792561553,1.992574657151582,0.6099117045896657
15,mh,bp,16,0.3397834300994873,0.0903228594159762,104.70598996421086,192.36473824604496,32.40144437217456
15,mh,bp,16,0.3363044261932373,0.8528785855282163,164.9135205725496,0.8156872049136163,33.92720480062571
15,mh,bp,16,0.35272216796875,3.71469416683516,104.76579243372551,2.5544888869648728,95365.0305443543
15,mh,bp,16,0.3488740921020508,0.09698526225635672,104.22195091236554,21.950714763999567,3.080356988715597
15,mh,bp,16,0.3472275733947754,0.4164210715766803,63.44867194935686,1.4002682844147272,0.12355563384308733
15,mh,bp,16,0.3441774845123291,0.5931452101207666,231.651204274878,1.8132182432070116,1.6906516688230517
15,mh,bp,16,0.348085880279541,0.5814246479062077,115.73678877317982,2.5365059326429895,37.3338587376305
15,mh,bp,16,0.34113335609436035,1.155175250298963,143.92568831107604,1.1999177219590764,119.94764957114744
15,mh,bp,16,0.3303380012512207,2.3621831061301273,59.598426180421015,0.03375834518332625,3.5964256839684574
15,mh,bp,16,0.32949280738830566,0.5231765149302108,133.32208393221063,4.5923681309609465,13.445238405088176
15,mh,bp,16,0.3350059986114502,0.5349023590841048,113.22759421143482,3.133468963131142,20.56564604131869
15,mh,bp,16,0.34278297424316406,0.08377180767222617,23.855680946839556,6.4386658192238,15.914515903164746
15,mh,bp,16,0.33963465690612793,0.3800850359497988,82.45901966706069,2.7926897729967837,0.054344028553006754
15,mh,bp,16,0.33365416526794434,1.8652984149697953,63.93627354901362,0.48851804553118106,16.43347846433215
15,mh,bp,16,0.3477356433868408,0.1251297855589403,104.6532763235324,14.796834339441038,0.2111319714310685
15,mh,bp,16,0.3534505367279053,0.879680067370284,166.22409997992747,38.72280530396793,12662.954434674766
15,mh,bp,16,0.3284001350402832,1.0855975215610472,90.32320925402625,0.3121000475060418,0.533272251724198
15,mh,bp,16,0.3413398265838623,0.17740998759865828,142.08249385243275,28.57729893050716,1.559363984206159
15,mh,bp,16,0.34657883644104004,0.8020729462971696,112.39350689414387,0.4742557015387037,0.2799582798235252
15,mh,bp,16,0.3561420440673828,2.725359974185036,118.3381525916046,0.5664982419863482,3937.90638406609
15,mh,bp,16,0.3414041996002197,0.6115428783685581,89.89094976725941,1.0012366963480035,0.11361001196594624
15,mh,bp,16,0.345379114151001,1.8338591128667008,105.69198008894884,2.8425521789325434,161.92693959322025
15,mh,bp,16,0.34749746322631836,0.6712181259747755,74.31295820732504,0.5930033640074427,14.739437353387538
15,mh,bp,16,0.32764768600463867,0.5818238011866068,202.29953294768174,1.7656758079968262,3.5387694625584802
15,mh,bp,16,0.3369481563568115,0.5521667073438091,60.08333930083734,2.887006303591281,21.05597105975826
15,mh,bp,16,0.3408048152923584,1.3396612747018093,84.88117092156713,1.109445478533222,278.093321951395
15,mh,bp,16,0.33892035484313965,1.1436974342467408,96.59334210491329,0.6207432472322042,22.50910696828871
15,mh,bp,16,0.33423852920532227,0.6787440225504989,105.65308239814385,2.2764135336225184,4.715632682400725
15,mh,bp,16,0.3493635654449463,0.098945104388865,138.75386106154673,111.02010945242614,0.6861180651100096
15,mh,bp,16,0.34706878662109375,0.4361112737468284,115.94015147793326,1.469316971465658,0.2996818076303937
15,mh,bp,16,0.33138251304626465,1.5712814469797942,98.49902804330401,0.1800918221225544,5.788594320889136
15,mh,bp,16,0.35183048248291016,0.9166457525137119,97.14867617290506,3.3923328269139397,7195.363302844629
15,mh,bp,16,0.3367795944213867,1.4198939033150402,93.71511431852487,0.6144245416512831,0.18187658444092644
15,mh,bp,16,0.3361334800720215,0.7933967976575058,142.14921743704062,1.5065956642793903,41.029782807580936
15,mh,bp,16,0.3343391418457031,0.28519334913406647,196.146807596702,5.231492368464019,6.734164041564661
15,mh,bp,16,0.34273600578308105,0.629142830233584,78.63724465606077,3.143897134352715,0.4849477279975986
15,mh,bp,16,0.3361332416534424,0.6178623972610874,166.89289086978707,2.3386220622655216,13.031815033989332
15,mh,bp,16,0.350100040435791,0.3748209646151942,76.71444179249647,2.9234213935307376,67.10172494055037
15,mh,bp,16,0.35248494148254395,1.1679598903553623,73.73370755614474,0.8805202205129714,62.364234174357485
15,mh,bp,16,0.3467698097229004,0.0815447392582953,53.10612829027497,31.341234267214233,13.574873498301615
