plan_id,handler,method,particles,time,map,x
3,mh,ds,2,0.3459932804107666,0.2727272727272727,1.0
3,mh,ds,2,0.34453892707824707,0.5454545454545454,4.0
3,mh,ds,2,0.33191514015197754,0.6363636363636364,1.0
3,mh,ds,2,0.34680986404418945,0.8181818181818182,0.0
3,mh,ds,2,0.34049534797668457,0.09090909090909091,9.0
3,mh,ds,2,0.33594512939453125,0.36363636363636365,1.0
3,mh,ds,2,0.3463146686553955,0.2727272727272727,0.25
3,mh,ds,2,0.3409876823425293,0.45454545454545453,1.0
3,mh,ds,2,0.33396244049072266,0.9090909090909091,4.0
3,mh,ds,2,0.34473466873168945,0.18181818181818182,1.0
3,mh,ds,2,0.33761096000671387,0.36363636363636365,4.0
3,mh,ds,2,0.3379850387573242,0.36363636363636365,0.0
3,mh,ds,2,0.33843469619750977,0.2727272727272727,1.0
3,mh,ds,2,0.3434269428253174,0.20454545454545456,0.0
3,mh,ds,2,0.3321225643157959,0.2727272727272727,4.0
3,mh,ds,2,0.3412199020385742,0.45454545454545453,1.0
3,mh,ds,2,0.3408699035644531,0.8181818181818182,4.0
3,mh,ds,2,0.3480112552642822,0.36363636363636365,0.0
3,mh,ds,2,0.34006214141845703,0.5454545454545454,4.0
3,mh,ds,2,0.358722448348999,0.45454545454545453,0.0
3,mh,ds,2,0.34522247314453125,0.4772727272727273,0.0
3,mh,ds,2,0.3326699733734131,0.5454545454545454,4.0
3,mh,ds,2,0.3391282558441162,0.45454545454545453,1.0
3,mh,ds,2,0.3423786163330078,0.18181818181818182,1.0
3,mh,ds,2,0.33245253562927246,0.7272727272727273,4.0
3,mh,ds,2,0.3847081661224365,0.5454545454545454,4.0
3,mh,ds,2,0.33659958839416504,0.2727272727272727,1.0
3,mh,ds,2,0.34069275856018066,0.45454545454545453,0.0
3,mh,ds,2,0.385312557220459,0.6363636363636364,4.0
3,mh,ds,2,0.34027838706970215,0.6363636363636364,0.0
3,mh,ds,2,0.341916561126709,0.2727272727272727,1.0
3,mh,ds,2,0.39089393615722656,0.36363636363636365,4.0
3,mh,ds,2,0.34259653091430664,0.4772727272727273,4.0
3,mh,ds,2,0.3399198055267334,0.18181818181818182,0.0
3,mh,ds,2,0.340684175491333,0.45454545454545453,1.0
3,mh,ds,2,0.34148597717285156,0.45454545454545453,0.0
3,mh,ds,2,0.3401796817779541,0.18181818181818182,0.0
3,mh,ds,2,0.34268808364868164,0.6363636363636364,0.0
3,mh,ds,2,0.33951616287231445,0.2727272727272727,1.0
3,mh,ds,2,0.35087013244628906,0.6363636363636364,1.0
3,mh,ds,2,0.3393425941467285,0.36363636363636365,1.0
3,mh,ds,2,0.34086060523986816,0.45454545454545453,0.0
3,mh,ds,2,0.36987805366516113,0.45454545454545453,1.0
3,mh,ds,2,0.3419051170349121,0.20454545454545456,0.0
3,mh,ds,2,0.3478584289550781,0.5454545454545454,0.0
3,mh,ds,2,0.34146714210510254,0.5454545454545454,1.0
3,mh,ds,2,0.38616943359375,0.5681818181818182,1.0
3,mh,ds,2,0.33824801445007324,0.36363636363636365,1.0
3,mh,ds,2,0.33693385124206543,0.2727272727272727,0.0
3,mh,ds,2,0.3369483947753906,0.5454545454545454,4.0
3,mh,ds,2,0.33882784843444824,0.7272727272727273,1.0
3,mh,ds,2,0.34958529472351074,0.45454545454545453,1.0
3,mh,ds,2,0.34475040435791016,0.29545454545454547,0.0
3,mh,ds,2,0.344524621963501,0.5454545454545454,1.0
3,mh,ds,2,0.3370974063873291,0.6363636363636364,1.0
3,mh,ds,2,0.3419053554534912,0.45454545454545453,0.0
3,mh,ds,2,0.33442211151123047,0.7272727272727273,9.0
3,mh,ds,2,0.3426949977874756,0.2727272727272727,1.0
3,mh,ds,2,0.3292844295501709,0.36363636363636365,9.0
3,mh,ds,2,0.34711670875549316,0.38636363636363635,4.0
3,mh,ds,2,0.34776806831359863,0.18181818181818182,0.0
3,mh,ds,2,0.34609222412109375,0.5454545454545454,0.0
3,mh,ds,2,0.3822956085205078,0.36363636363636365,4.0
3,mh,ds,2,0.3373379707336426,0.4772727272727273,4.0
3,mh,ds,2,0.34259963035583496,0.36363636363636365,0.0
3,mh,ds,2,0.34259533882141113,0.38636363636363635,1.0
3,mh,ds,2,0.3372519016265869,0.6363636363636364,4.0
3,mh,ds,2,0.34184908866882324,0.29545454545454547,1.0
3,mh,ds,2,0.34307360649108887,0.5454545454545454,0.0
3,mh,ds,2,0.343860387802124,0.45454545454545453,0.0
3,mh,ds,2,0.3451197147369385,0.45454545454545453,1.0
3,mh,ds,2,0.3514242172241211,0.2727272727272727,1.0
3,mh,ds,2,0.3389458656311035,0.2727272727272727,1.0
3,mh,ds,2,0.3488295078277588,0.2727272727272727,0.0
3,mh,ds,2,0.3395836353302002,0.20454545454545456,0.0
3,mh,ds,2,0.37093591690063477,0.09090909090909091,1.0
3,mh,ds,2,0.342548131942749,0.45454545454545453,0.0
3,mh,ds,2,0.3408353328704834,0.11363636363636363,1.0
3,mh,ds,2,0.3483583927154541,0.18181818181818182,1.0
3,mh,ds,2,0.3420281410217285,0.45454545454545453,0.0
3,mh,ds,2,0.3546254634857178,0.2727272727272727,1.0
3,mh,ds,2,0.3416867256164551,0.7272727272727273,1.0
3,mh,ds,2,0.3480873107910156,0.4772727272727273,0.0
3,mh,ds,2,0.33963727951049805,0.6590909090909091,0.0
3,mh,ds,2,0.3845980167388916,0.38636363636363635,0.0
3,mh,ds,2,0.34345293045043945,0.6363636363636364,4.0
3,mh,ds,2,0.34323573112487793,0.2727272727272727,0.0
3,mh,ds,2,0.34366703033447266,0.45454545454545453,4.0
3,mh,ds,4,0.3912084102630615,0.38636363636363635,4.0
3,mh,ds,4,0.3986072540283203,0.6363636363636364,0.0
3,mh,ds,4,0.396867036819458,0.5454545454545454,4.0
3,mh,ds,4,0.3987917900085449,0.36363636363636365,0.0
3,mh,ds,4,0.3971741199493408,0.5056818181818182,0.0
3,mh,ds,4,0.40230870246887207,0.2727272727272727,1.0
3,mh,ds,4,0.39696574211120605,0.2784090909090909,1.0
3,mh,ds,4,0.3990664482116699,0.32386363636363635,1.0
3,mh,ds,4,0.4441416263580322,0.2727272727272727,0.0
3,mh,ds,4,0.43567609786987305,0.4431818181818182,4.0
3,mh,ds,4,0.3963327407836914,0.3693181818181818,0.0
3,mh,ds,4,0.39417052268981934,0.5454545454545454,4.0
3,mh,ds,4,0.39315104484558105,0.5511363636363636,4.0
3,mh,ds,4,0.39548397064208984,0.4602272727272727,1.0
3,mh,ds,4,0.39252138137817383,0.5056818181818182,1.0
3,mh,ds,4,0.3856995105743408,0.5454545454545454,1.0
3,mh,ds,4,0.3926048278808594,0.6590909090909091,1.0
3,mh,ds,4,0.3973534107208252,0.45454545454545453,1.0
3,mh,ds,4,0.3978557586669922,0.09659090909090909,0.0
3,mh,ds,4,0.387744665145874,0.5681818181818182,16.0
3,mh,ds,4,0.39668917655944824,0.36363636363636365,1.0
3,mh,ds,4,0.3934175968170166,0.32386363636363635,0.0
3,mh,ds,4,0.39336347579956055,0.6363636363636364,1.0
3,mh,ds,4,0.39346742630004883,0.36363636363636365,0.0
3,mh,ds,4,0.40065884590148926,0.45454545454545453,0.0
3,mh,ds,4,0.3926050662994385,0.45454545454545453,0.0
3,mh,ds,4,0.38356709480285645,0.6363636363636364,9.0
3,mh,ds,4,0.39668917655944824,0.5454545454545454,0.0
3,mh,ds,4,0.39252686500549316,0.36363636363636365,0.25
3,mh,ds,4,0.39511823654174805,0.6363636363636364,0.0
3,mh,ds,4,0.39296412467956543,0.45454545454545453,0.0
3,mh,ds,4,0.3918435573577881,0.4659090909090909,4.0
3,mh,ds,4,0.3926527500152588,0.5965909090909091,0.0
3,mh,ds,4,0.3997969627380371,0.36363636363636365,0.0
3,mh,ds,4,0.4226644039154053,0.2727272727272727,4.0
3,mh,ds,4,0.3954043388366699,0.2784090909090909,1.0
3,mh,ds,4,0.4007682800292969,0.2784090909090909,0.0
3,mh,ds,4,0.43541693687438965,0.36363636363636365,0.0
3,mh,ds,4,0.39037489891052246,0.6420454545454546,4.0
3,mh,ds,4,0.3897666931152344,0.2727272727272727,0.0
3,mh,ds,4,0.392169713973999,0.5454545454545454,0.0
3,mh,ds,4,0.4224972724914551,0.09090909090909091,1.0
3,mh,ds,4,0.45613956451416016,0.7102272727272727,4.0
3,mh,ds,4,0.39151573181152344,0.3693181818181818,0.0
3,mh,ds,4,0.39435768127441406,0.5511363636363636,0.0
3,mh,ds,4,0.3881363868713379,0.32386363636363635,4.0
3,mh,ds,4,0.3886594772338867,0.5454545454545454,4.0
3,mh,ds,4,0.38466644287109375,0.6590909090909091,16.0
3,mh,ds,4,0.3874351978302002,0.36363636363636365,4.0
3,mh,ds,4,0.3964519500732422,0.36363636363636365,2.25
3,mh,ds,4,0.3960568904876709,0.4147727272727273,0.25
3,mh,ds,4,0.39337754249572754,0.2727272727272727,1.0
3,mh,ds,4,0.4511842727661133,0.29545454545454547,1.0
3,mh,ds,4,0.43167543411254883,0.5284090909090909,0.0
3,mh,ds,4,0.39264893531799316,0.36363636363636365,1.0
3,mh,ds,4,0.39480042457580566,0.2727272727272727,1.0
3,mh,ds,4,0.4013533592224121,0.5454545454545454,0.0
3,mh,ds,4,0.39746928215026855,0.18181818181818182,0.0625
3,mh,ds,4,0.3986053466796875,0.45454545454545453,0.0
3,mh,ds,4,0.3855135440826416,0.5454545454545454,4.0
3,mh,ds,4,0.39620256423950195,0.36363636363636365,1.0
3,mh,ds,4,0.3939552307128906,0.36363636363636365,0.0
3,mh,ds,4,0.39449453353881836,0.4147727272727273,1.0
3,mh,ds,4,0.44484829902648926,0.4147727272727273,0.0
3,mh,ds,4,0.4325742721557617,0.3693181818181818,1.0
3,mh,ds,4,0.3921070098876953,0.45454545454545453,1.0
3,mh,ds,4,0.39553141593933105,0.5454545454545454,4.0
3,mh,ds,4,0.3912837505340576,0.14204545454545456,4.0
3,mh,ds,4,0.38851308822631836,0.4602272727272727,4.0
3,mh,ds,4,0.39736247062683105,0.5056818181818182,1.0
3,mh,ds,4,0.4352889060974121,0.18181818181818182,0.0625
3,mh,ds,4,0.3908047676086426,0.36363636363636365,1.0
3,mh,ds,4,0.39458537101745605,0.2727272727272727,1.0
3,mh,ds,4,0.399263858795166,0.45454545454545453,0.0
3,mh,ds,4,0.43163537979125977,0.7272727272727273,4.0
3,mh,ds,4,0.399977445602417,0.2727272727272727,1.0
3,mh,ds,4,0.39258360862731934,0.36363636363636365,1.0
3,mh,ds,4,0.39189577102661133,0.36363636363636365,1.0
3,mh,ds,4,0.39537715911865234,0.45454545454545453,0.5625
3,mh,ds,4,0.3944728374481201,0.3693181818181818,0.0
3,mh,ds,4,0.4024922847747803,0.38636363636363635,0.0
3,mh,ds,4,0.4397552013397217,0.20454545454545456,0.0
3,mh,ds,4,0.4048740863800049,0.5454545454545454,0.0
3,mh,ds,4,0.3949928283691406,0.36363636363636365,1.0
3,mh,ds,4,0.39549684524536133,0.2784090909090909,0.0
3,mh,ds,4,0.39528989791870117,0.36363636363636365,1.0
3,mh,ds,4,0.39089512825012207,0.45454545454545453,0.0
3,mh,ds,4,0.39221835136413574,0.5454545454545454,1.0
3,mh,ds,4,0.39620161056518555,0.5056818181818182,9.0
3,mh,ds,4,0.3875136375427246,0.29545454545454547,9.0
3,mh,ds,4,0.3974437713623047,0.2727272727272727,0.0
3,mh,ds,4,0.37791895866394043,0.45454545454545453,2.25
3,mh,ds,4,0.3846585750579834,0.36363636363636365,1.0
3,mh,ds,4,0.4005463123321533,0.45454545454545453,1.0
3,mh,ds,4,0.3917510509490967,0.3465909090909091,0.0
3,mh,ds,4,0.3956468105316162,0.6363636363636364,0.0
3,mh,ds,4,0.3869199752807617,0.32386363636363635,1.0
3,mh,ds,4,0.3844280242919922,0.45454545454545453,1.0
3,mh,ds,4,0.39682507514953613,0.38636363636363635,0.0
3,mh,ds,4,0.3896470069885254,0.36363636363636365,1.0
3,mh,ds,8,0.5007121562957764,0.36363636363636365,0.0
3,mh,ds,8,0.5126936435699463,0.36363636363636365,0.0
3,mh,ds,8,0.5066397190093994,0.46732954545454547,0.0
3,mh,ds,8,0.5159993171691895,0.37642045454545453,0.0
3,mh,ds,8,0.5042324066162109,0.2727272727272727,0.0
3,mh,ds,8,0.4957549571990967,0.37642045454545453,6.25
3,mh,ds,8,0.5025646686553955,0.36363636363636365,0.0
3,mh,ds,8,0.5012631416320801,0.3650568181818182,1.0
3,mh,ds,8,0.4957723617553711,0.6363636363636364,3.515625
3,mh,ds,8,0.503411054611206,0.5042613636363636,0.0
3,mh,ds,8,0.4943995475769043,0.3991477272727273,1.0
3,mh,ds,8,0.5557396411895752,0.34801136363636365,0.0
3,mh,ds,8,0.49695324897766113,0.6377840909090909,1.0
3,mh,ds,8,0.48593997955322266,0.5056818181818182,4.0
3,mh,ds,8,0.5027406215667725,0.6377840909090909,3.0625
3,mh,ds,8,0.4977102279663086,0.4900568181818182,1.0
3,mh,ds,8,0.49089980125427246,0.7286931818181818,9.0
3,mh,ds,8,0.49721336364746094,0.36363636363636365,3.515625
3,mh,ds,8,0.5344488620758057,0.4602272727272727,1.0
3,mh,ds,8,0.49722933769226074,0.3877840909090909,1.0
3,mh,ds,8,0.5151503086090088,0.45454545454545453,0.0
3,mh,ds,8,0.5190649032592773,0.6363636363636364,4.0
3,mh,ds,8,0.4894843101501465,0.6363636363636364,1.0
3,mh,ds,8,0.5435185432434082,0.11931818181818182,1.0
3,mh,ds,8,0.4935934543609619,0.6107954545454546,4.0
3,mh,ds,8,0.5101609230041504,0.3693181818181818,1.0
3,mh,ds,8,0.504744291305542,0.46732954545454547,0.0
3,mh,ds,8,0.5076463222503662,0.16051136363636365,0.0
3,mh,ds,8,0.4931957721710205,0.5511363636363636,4.0
3,mh,ds,8,0.5045804977416992,0.2727272727272727,0.0
3,mh,ds,8,0.5112729072570801,0.4559659090909091,0.0
3,mh,ds,8,0.5050313472747803,0.3366477272727273,0.0
3,mh,ds,8,0.5006911754608154,0.4147727272727273,1.0
3,mh,ds,8,0.49838709831237793,0.32386363636363635,0.0625
3,mh,ds,8,0.5030226707458496,0.5184659090909091,0.0
3,mh,ds,8,0.5018377304077148,0.3693181818181818,1.0
3,mh,ds,8,0.4988260269165039,0.3650568181818182,1.0
3,mh,ds,8,0.5043821334838867,0.36363636363636365,1.0
3,mh,ds,8,0.5049259662628174,0.4559659090909091,0.0
3,mh,ds,8,0.5037384033203125,0.36363636363636365,0.0
3,mh,ds,8,0.4990577697753906,0.36363636363636365,0.0
3,mh,ds,8,0.501340389251709,0.3181818181818182,1.0
3,mh,ds,8,0.505108118057251,0.4772727272727273,0.0
3,mh,ds,8,0.5098099708557129,0.7272727272727273,0.0
3,mh,ds,8,0.4953274726867676,0.46732954545454547,1.0
3,mh,ds,8,0.4981536865234375,0.23863636363636365,1.0
3,mh,ds,8,0.4924445152282715,0.3522727272727273,4.0
3,mh,ds,8,0.493269681930542,0.4914772727272727,2.640625
3,mh,ds,8,0.4925105571746826,0.2741477272727273,4.0
3,mh,ds,8,0.5050926208496094,0.38636363636363635,0.0
3,mh,ds,8,0.5041134357452393,0.4147727272727273,1.0
3,mh,ds,8,0.5037434101104736,0.4161931818181818,0.0
3,mh,ds,8,0.4985949993133545,0.2869318181818182,0.0
3,mh,ds,8,0.49988579750061035,0.18181818181818182,0.0
3,mh,ds,8,0.492206335067749,0.20738636363636365,1.0
3,mh,ds,8,0.5026001930236816,0.6363636363636364,0.140625
3,mh,ds,8,0.5032682418823242,0.27982954545454547,0.0
3,mh,ds,8,0.5126087665557861,0.6150568181818182,1.0
3,mh,ds,8,0.5090920925140381,0.45454545454545453,0.0
3,mh,ds,8,0.49640536308288574,0.36363636363636365,1.265625
3,mh,ds,8,0.5038306713104248,0.2727272727272727,1.0
3,mh,ds,8,0.49466395378112793,0.546875,1.0
3,mh,ds,8,0.5045735836029053,0.36363636363636365,1.0
3,mh,ds,8,0.5456893444061279,0.546875,0.0
3,mh,ds,8,0.5012028217315674,0.7272727272727273,0.015625
3,mh,ds,8,0.5011208057403564,0.5454545454545454,2.25
3,mh,ds,8,0.49982357025146484,0.19460227272727273,1.0
3,mh,ds,8,0.4980762004852295,0.2727272727272727,3.515625
3,mh,ds,8,0.496762752532959,0.6022727272727273,4.0
3,mh,ds,8,0.5074305534362793,0.43323863636363635,1.0
3,mh,ds,8,0.5540204048156738,0.15482954545454544,0.0
3,mh,ds,8,0.5038466453552246,0.5681818181818182,0.0
3,mh,ds,8,0.5037703514099121,0.45454545454545453,1.0
3,mh,ds,8,0.4977436065673828,0.2727272727272727,0.0625
3,mh,ds,8,0.5440824031829834,0.3778409090909091,1.0
3,mh,ds,8,0.5035698413848877,0.5454545454545454,2.640625
3,mh,ds,8,0.5037729740142822,0.25142045454545453,0.140625
3,mh,ds,8,0.5046277046203613,0.45454545454545453,1.0
3,mh,ds,8,0.5554044246673584,0.3650568181818182,0.140625
3,mh,ds,8,0.5503132343292236,0.4559659090909091,0.0
3,mh,ds,8,0.512622594833374,0.5184659090909091,4.0
3,mh,ds,8,0.5089929103851318,0.25142045454545453,0.0
3,mh,ds,8,0.4914073944091797,0.5411931818181818,7.5625
3,mh,ds,8,0.5006380081176758,0.5127840909090909,0.0
3,mh,ds,8,0.49403834342956543,0.2727272727272727,1.0
3,mh,ds,8,0.5486845970153809,0.5454545454545454,1.0
3,mh,ds,8,0.5053510665893555,0.4900568181818182,0.0
3,mh,ds,8,0.5002903938293457,0.6363636363636364,1.0
3,mh,ds,8,0.4879922866821289,0.45454545454545453,1.890625
3,mh,ds,8,0.4961659908294678,0.2727272727272727,2.640625
3,mh,ds,8,0.49560117721557617,0.38636363636363635,0.0
3,mh,ds,8,0.4853239059448242,0.7272727272727273,4.0
3,mh,ds,8,0.5006277561187744,0.5454545454545454,1.0
3,mh,ds,8,0.5046167373657227,0.34232954545454547,1.0
3,mh,ds,8,0.4967925548553467,0.1875,0.0
3,mh,ds,8,0.5023694038391113,0.6548295454545454,0.390625
3,mh,ds,8,0.5334467887878418,0.546875,4.0
3,mh,ds,8,0.4961280822753906,0.28551136363636365,1.0
3,mh,ds,8,0.5305511951446533,0.4559659090909091,0.765625
3,mh,ds,8,0.49550962448120117,0.5056818181818182,5.0625
3,mh,ds,16,0.7321012020111084,0.5745738636363636,1.0
3,mh,ds,16,0.7347290515899658,0.3014914772727273,0.25
3,mh,ds,16,0.8055710792541504,0.23224431818181818,0.0
3,mh,ds,16,0.7306673526763916,0.46875,0.5625
3,mh,ds,16,0.7385015487670898,0.26171875,0.0
3,mh,ds,16,0.7873458862304688,0.3700284090909091,1.0
3,mh,ds,16,0.7337634563446045,0.26171875,3.75390625
3,mh,ds,16,0.7399988174438477,0.1708096590909091,0.19140625
3,mh,ds,16,0.7950243949890137,0.7560369318181818,0.0
3,mh,ds,16,0.742516040802002,0.2727272727272727,0.0
3,mh,ds,16,0.7503221035003662,0.3742897727272727,0.0
3,mh,ds,16,0.7425761222839355,0.2674005681818182,0.47265625
3,mh,ds,16,0.7474169731140137,0.5511363636363636,0.0
3,mh,ds,16,0.7974503040313721,0.5458096590909091,1.0
3,mh,ds,16,0.7471275329589844,0.5088778409090909,4.0
3,mh,ds,16,0.7378973960876465,0.34019886363636365,0.0
3,mh,ds,16,0.7282650470733643,0.1963778409090909,1.0
3,mh,ds,16,0.802513837814331,0.4772727272727273,0.0
3,mh,ds,16,0.8012385368347168,0.23615056818181818,0.0
3,mh,ds,16,0.733731746673584,0.34765625,0.0
3,mh,ds,16,0.7141854763031006,0.4719460227272727,5.34765625
3,mh,ds,16,0.736738920211792,0.22052556818181818,1.0
3,mh,ds,16,0.7889864444732666,0.5830965909090909,4.0
3,mh,ds,16,0.7634248733520508,0.2727272727272727,0.25
3,mh,ds,16,0.7400884628295898,0.43892045454545453,0.0
3,mh,ds,16,0.7442889213562012,0.27876420454545453,0.0
3,mh,ds,16,0.7353312969207764,0.40234375,1.0
3,mh,ds,16,0.747117280960083,0.3213778409090909,1.0
3,mh,ds,16,0.7491686344146729,0.5504261363636364,0.0
3,mh,ds,16,0.7155599594116211,0.5841619318181818,1.0
3,mh,ds,16,0.8039076328277588,0.5454545454545454,1.0
3,mh,ds,16,0.7998678684234619,0.36363636363636365,0.0625
3,mh,ds,16,0.7497422695159912,0.28160511363636365,0.00390625
3,mh,ds,16,0.7173230648040771,0.5276988636363636,4.0
3,mh,ds,16,0.784104585647583,0.4279119318181818,1.890625
3,mh,ds,16,0.8075227737426758,0.3650568181818182,0.0
3,mh,ds,16,0.7431421279907227,0.38636363636363635,0.19140625
3,mh,ds,16,0.7224774360656738,0.5241477272727273,0.66015625
3,mh,ds,16,0.7429971694946289,0.4151278409090909,1.0
3,mh,ds,16,0.755908727645874,0.4236505681818182,0.0
3,mh,ds,16,0.755162239074707,0.36363636363636365,0.0
3,mh,ds,16,0.722029447555542,0.6807528409090909,1.0
3,mh,ds,16,0.7361226081848145,0.2645596590909091,0.0
3,mh,ds,16,0.8003025054931641,0.35973011363636365,1.0
3,mh,ds,16,0.7507588863372803,0.3114346590909091,0.0
3,mh,ds,16,0.7337677478790283,0.3884943181818182,0.87890625
3,mh,ds,16,0.7547650337219238,0.3810369318181818,0.0
3,mh,ds,16,0.7499334812164307,0.5490056818181818,0.66015625
3,mh,ds,16,0.7211241722106934,0.27201704545454547,1.0
3,mh,ds,16,0.7156581878662109,0.7233664772727273,4.0
3,mh,ds,16,0.7847623825073242,0.26171875,0.0625
3,mh,ds,16,0.7337987422943115,0.4591619318181818,0.47265625
3,mh,ds,16,0.7206225395202637,0.49751420454545453,3.28515625
3,mh,ds,16,0.7380132675170898,0.29438920454545453,0.0
3,mh,ds,16,0.7258346080780029,0.45063920454545453,1.0
3,mh,ds,16,0.7402157783508301,0.43110795454545453,0.0
3,mh,ds,16,0.7233669757843018,0.6420454545454546,1.0
3,mh,ds,16,0.7516653537750244,0.49644886363636365,0.0
3,mh,ds,16,0.7556424140930176,0.45454545454545453,0.5625
3,mh,ds,16,0.7833573818206787,0.4577414772727273,0.0
3,mh,ds,16,0.7465970516204834,0.46732954545454547,0.0
3,mh,ds,16,0.7232527732849121,0.3487215909090909,4.0
3,mh,ds,16,0.7325477600097656,0.10369318181818182,0.09765625
3,mh,ds,16,0.7440779209136963,0.2702414772727273,0.0
3,mh,ds,16,0.7338781356811523,0.3757102272727273,1.890625
3,mh,ds,16,0.7539327144622803,0.3757102272727273,0.0
3,mh,ds,16,0.7526137828826904,0.38636363636363635,1.0
3,mh,ds,16,0.7558920383453369,0.5713778409090909,0.0
3,mh,ds,16,0.7444241046905518,0.45454545454545453,1.0
3,mh,ds,16,0.7577953338623047,0.40980113636363635,0.0
3,mh,ds,16,0.7343199253082275,0.27734375,0.0
