plan_id,handler,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
115,smc,ssi,512,63.94598603248596,0.0044700121558752,0.0033684616499522,2.024487076717889,2.0832670226390744,6.677496769611712,0.4530589865839652
115,smc,ssi,512,63.47903060913086,0.2638509264765954,0.0234074062771266,1.4374794356543998,2.626991270173378,7.828789316113736,0.5607724448817668
115,smc,ssi,512,63.00430250167847,0.023428504060938,0.1904858479541982,0.1520205505401218,0.3696824413894558,6.907755278912117,0.3862741886742332
115,smc,ssi,512,64.5608913898468,0.2012748366857848,0.0199048527384299,0.0247727684503972,1.3034914437949394,6.907755278912117,0.514455534711214
115,smc,ssi,512,63.544023513793945,0.4436176234637259,0.1937253879428323,0.681322766464105,3.721628468347839,6.907755278912117,0.5053069652749569
115,smc,ssi,512,63.523117542266846,0.0471304944312283,0.007846409886766,1.8325450967099413,0.3626010052266284,6.677496769611712,0.5319233624046599
115,smc,ssi,512,65.45530366897583,2.5625496541293364e-06,0.2743678201120296,0.0123655294078628,3.6601470389048414,6.677496769611712,0.4136100425692737
115,smc,ssi,512,63.03199338912964,0.2108178503409755,0.2140196228613994,0.3023044928641687,0.6501957136262861,7.138013788212522,0.5615709499162655
115,smc,ssi,512,62.870638608932495,0.0314032820305976,0.1581426764946174,0.00358972328579,4.926424362047062,6.677496769611712,0.5236129348012492
115,smc,ssi,512,63.67144703865051,0.1131578281025665,0.0253198881050294,0.0432069834049873,18.212463531888048,6.677496769611712,0.4744443244594184
115,smc,ssi,512,63.192375898361206,0.2930212127791143,0.0435305268706747,0.0797307489148129,8.82390249935202,6.677496769611712,0.5045043181307177
115,smc,ssi,512,63.98109841346741,0.1979554748535154,0.049192834477936,2.804707686517752,0.6166174443211526,6.907755278912117,0.4685667269346586
115,smc,ssi,512,63.21385884284973,0.09958771598197,0.1223740366870099,0.0757931825539543,5.363030389340471,6.907755278912117,0.4969272461020468
115,smc,ssi,512,63.129743576049805,0.0003202663335099,0.012105729844835,0.0915610769925118,8.184952972304895,6.677496769611712,0.3948404645342901
115,smc,ssi,512,62.9204466342926,0.1668737518416145,0.0161073736757647,0.219497154147283,0.5985421710340832,6.677496769611712,0.5014937416196833
115,smc,ssi,512,64.70231103897095,0.1758137232374567,0.184154444866481,0.1893513634225767,6.151543154918905,6.907755278912117,0.6086663841838559
115,smc,ssi,512,63.81650424003601,0.6233632230923661,0.2362357571875761,2.670480877848072,3.898690962946575,8.749823353315357,0.7695900033895217
115,smc,ssi,512,63.32989835739136,0.0795286655096033,0.0686471305503977,0.0052788862299546,0.9706575148816062,6.907755278912117,0.5475054006651281
115,smc,ssi,512,62.8416600227356,0.4271177112061626,0.1008899223799889,1.415490369602623,4.7623795193685865,6.907755278912117,0.8041882791129161
115,smc,ssi,512,62.89494037628174,0.0790111127279209,0.0327225820415985,1.6992071845235204,12.16591955196013,8.519564844014953,0.7060789109254769
115,smc,ssi,512,61.94849157333374,0.0156278723746435,0.2871510158452288,0.1896853175987742,3.729104084643629,6.677496769611712,0.4487727856028658
115,smc,ssi,512,62.6061475276947,0.2100624234655278,0.0913006211647113,0.3685745080433475,4.078597945383572,6.677496769611712,0.6444132124458305
115,smc,ssi,512,64.89940690994263,0.002587688949098,0.0828611677493191,0.1487270981828596,1.739895673582232,6.677496769611712,0.5352861834406697
115,smc,ssi,512,62.11356687545776,0.3049990125492601,0.3836671388502168,0.2627519682176,6.218184656692782,6.677496769611712,0.5120344299095401
115,smc,ssi,512,63.021968841552734,0.4105623292757976,0.1573821203106414,0.493145302669305,4.8112886614626,6.677496769611712,0.6132090274892564
115,smc,ssi,512,64.54636406898499,0.1953740209618334,0.1420647878914511,0.0104943369389353,2.4683111864326848,6.4472382603113125,0.6229029606623446
115,smc,ssi,512,63.19638252258301,0.3425961023878471,0.0476590768505361,0.1751350421912588,1.813644313812168,6.677496769611712,0.6653272253660325
115,smc,ssi,512,63.29852032661438,0.0679425591040189,0.0294489363714714,0.1447885968602125,3.440533311813877,6.677496769611712,0.4601385122180699
115,smc,ssi,512,64.53212833404541,0.214189738471982,0.0018860180072718,0.267622791044148,2.075663243971749,6.907755278912117,0.6704979905709422
115,smc,ssi,512,62.67764306068421,0.1719650874125045,0.0583028665005083,0.2513370599801466,2.188368907147338,6.677496769611712,0.6300915684860845
115,smc,ssi,512,63.48071002960205,0.6055023554736311,0.0019683929554822,2.11985641697116,1.3456684884863013,9.210340371916168,0.7486701987298625
115,smc,ssi,512,65.42682766914368,0.0493339354365846,0.0163660049438476,1.7399144441319163,7.070750777764612,6.907755278912117,0.6888021492675267
115,smc,ssi,512,62.970486640930176,0.382875258868495,0.2140904961526966,0.1424643102789718,1.2105003649863773,7.3682722975129264,0.5679033073452033
115,smc,ssi,512,62.72902512550354,0.2053153244306013,0.2671146359823154,0.046009210922692,0.3523088578770124,7.138013788212522,0.645752760688358
115,smc,ssi,512,66.50965642929077,0.089190706225919,0.0146266199542393,0.2002500892928803,2.25668196603652,6.677496769611712,0.513432936754472
115,smc,ssi,512,63.42211127281189,0.0547307676134179,0.0102489259507921,0.5140934827350584,0.9861018482824072,6.907755278912117,0.566344399859564
115,smc,ssi,512,63.99255633354187,0.069690580987692,0.3138479656643337,0.6833694171930382,9.520807024287532,7.138013788212521,0.5293094861122609
115,smc,ssi,512,64.17326545715332,0.0976394959698728,0.0024690760048202,1.984514100458816,0.6243189699411131,6.677496769611712,0.5148250044807962
115,smc,ssi,512,61.7916100025177,0.0288383142015925,0.4919911424548109,0.001766802696388,0.4664227322207668,6.677496769611712,0.4653448440531382
115,smc,ssi,512,64.07977342605591,0.0643672965701293,0.0188231422368584,0.900879201450244,4.935564690356377,6.677496769611712,0.4602042814216229
115,smc,ssi,512,63.30222606658936,0.1048770564136849,0.1136272390820988,0.0001298584888965,2.657431690428305,6.677496769611712,0.6658940059081232
115,smc,ssi,512,64.90834784507751,0.0607658750540656,0.0529130369550858,37.53349744493042,0.1385064434587331,11.743183974220626,1.075075293096451
115,smc,ssi,512,67.7569797039032,0.0676932306520667,0.0255887267315493,3.601186385745709,0.3461346240673022,7.138013788212522,0.7607903737983749
115,smc,ssi,512,67.32580208778381,0.081047844862947,0.1347985375802913,1.9624525342092771,0.1155896809099803,7.3682722975129264,0.5056394114891992
115,smc,ssi,512,67.31149768829346,0.0239708944670469,0.0046520841804572,0.3825991832488892,0.6482260021828288,6.907755278912117,0.5731827528575436
115,smc,ssi,512,66.2864887714386,0.1133640429222873,0.0433310014108013,0.0195421591013502,3.268453883592869,6.677496769611712,0.4981316915234501
115,smc,ssi,512,67.00782227516174,0.0339997896035329,0.0008338010114048,0.0534478750884748,0.8294500824320702,7.3682722975129264,0.6531975997639076
115,smc,ssi,512,63.02821445465088,0.1745954476737462,0.1448060141669379,0.0051685381620654,1.6231110404406843,6.677496769611712,0.3995102885929532
115,smc,ssi,512,62.60699200630188,0.0514225792069015,0.0947108167907175,0.9670153101906792,0.4743613579394647,6.677496769611712,0.4277627339873317
115,smc,ssi,512,64.43965268135071,0.1522529796232217,0.1145197231464317,0.9388239262856558,0.8605048107467234,6.677496769611712,0.3646332292268686
115,smc,ssi,512,64.40143823623657,0.5960038678126355,0.0965464271888601,0.5952184376851397,1.747130950337533,7.828789316113736,0.7124609002597972
115,smc,ssi,512,62.46881437301636,0.020611247026384,0.3225536999084636,0.1373261821677383,5.8621721042675405,6.907755278912117,0.4296918133339095
115,smc,ssi,512,63.0873544216156,0.0142109189149005,0.0318350214446705,0.0095554389803582,0.428310560437073,7.3682722975129264,0.4577992352626999
115,smc,ssi,512,63.84348678588867,0.027903020756834,0.0263167120593641,1.5644480145682842,1.3944065929226095,6.447238260311312,0.632190930121551
115,smc,ssi,512,61.893683195114136,0.0004870986938476,0.2553709122548879,0.1075665453387494,2.7770073337087253,6.677496769611712,0.4345495624401537
115,smc,ssi,512,63.32100963592529,0.0489010757540152,0.1120577676165154,1.023669483004967,14.53558122301499,8.289306334714546,0.6028198226862971
115,smc,ssi,512,62.34835958480835,0.0007897236437946,0.1690774277419779,0.0015925558707754,105.1605285139956,6.677496769611712,0.4427474755787022
115,smc,ssi,512,63.32085394859314,0.1291999415625338,0.2007494339435113,2.0724624083729566,9.506171395507645,7.59853080681333,0.6017136144712708
115,smc,ssi,512,62.84248232841492,0.0471803917274343,0.1992764885450316,0.0061941348680762,9.729130621022811,6.907755278912117,0.3524009428485764
115,smc,ssi,512,65.33985614776611,0.1199028534909387,0.0017601289642814,1.9915110729200047,3.802180693681144,6.677496769611712,0.6798343644355634
115,smc,ssi,512,62.786707162857056,0.3172598810426916,0.0373138345603253,0.7503520909347262,5.11066231766777,6.677496769611712,0.6536700557601526
115,smc,ssi,512,63.132548093795776,0.1049390767767354,0.0953364949737865,0.0301575536041905,3.780766298141125,7.3682722975129264,0.5323337939669694
115,smc,ssi,512,66.45548343658447,0.0302068979306571,0.1113410093196764,0.61443530681099,3.9638556231653856,6.907755278912117,0.4910190339983948
115,smc,ssi,512,63.06569576263428,0.4819854021934031,3.666567921598743e-08,0.382035643054182,1.8425728278278424,6.216979751010928,0.6874920588580903
115,smc,ssi,512,65.14188575744629,0.5167006596231953,0.1152076251870713,1.3878862669658554,3.175022946425212,8.059047825414142,0.6014521293866728
115,smc,ssi,512,64.42693185806274,0.4482464543437554,0.0010115771236808,0.8888809072542402,1.8472221543262144,7.3682722975129264,0.6579566102993833
115,smc,ssi,512,64.44739580154419,0.0662956001519332,0.0129805670844184,1.829089903650316,1.606536251711776,6.907755278912123,0.4816377761243723
115,smc,ssi,512,62.87545204162598,0.0871212812113514,2.555451178633284e-05,0.2422847481876505,1.2731024570565042,8.51956484401495,0.6930939310909775
115,smc,ssi,512,62.44199275970459,0.0276095284209348,0.0309125129555977,1.0975737487589556,3.495100922511826,6.4472382603113125,0.4391950723844223
115,smc,ssi,512,63.93473052978516,0.0040355968951995,0.0133452398966752,3.826095712643242,0.3762561683750623,6.677496769611712,0.6897200961938321
115,smc,ssi,512,62.8064558506012,0.1643490109559162,0.3693336228690024,0.0920986465177041,2.4682584271512136,7.828789316113736,0.5124512189506268
115,smc,ssi,512,63.13138055801392,0.0869292236703581,0.2808650899327566,0.6638906847379967,1.2325826142761511,7.828789316113736,0.7197195357917582
115,smc,ssi,512,62.474552154541016,0.1688507444388312,0.1248785460375676,0.9972413482254318,12.17203109890714,6.677496769611712,0.5616393852061518
115,smc,ssi,512,63.30982565879822,0.1047406761465692,0.0956797190970156,0.1645990672217016,1.366874257285135,6.907755278912117,0.5767659794761584
115,smc,ssi,512,63.30656409263611,0.3233066916548258,0.1327116550825413,0.0522433319590545,0.1597683465935796,7.3682722975129264,0.6342307925115263
115,smc,ssi,512,64.24068689346313,0.0483437357238511,0.0014842794932387,4.398588470387924,1.6633608210937791,6.677496769611718,0.7380740521721934
115,smc,ssi,512,64.66488194465637,0.2315425895388794,0.3789847101536405,0.0929661742845515,4.649671130462552,6.907755278912117,0.4799104103831775
115,smc,ssi,512,64.02056932449341,0.167374742296007,0.0063482667335589,3.999087317599421,0.2853163315614357,8.749823353315357,0.6146375971435546
115,smc,ssi,1024,138.0734724998474,0.1891943486678239,0.1226890664612132,1.701246910264672,4.961789441502909,6.907755278912117,0.6365328757638135
115,smc,ssi,1024,134.22590136528015,0.0262986985081573,0.0462813360880816,0.2384077254607181,5.139769217081999,6.677496769611712,0.5145971296392241
115,smc,ssi,1024,133.519207239151,0.1243661605537235,0.1797682709164089,0.1345620825176312,5.612925787924159,6.907755278912117,0.4697611704562414
115,smc,ssi,1024,139.1520345211029,0.5349310139095449,0.2619050740737357,0.3259502729862985,1.551235741530678,7.828789316113736,0.6021616858603381
115,smc,ssi,1024,142.49468803405762,0.013358958070895,0.0134471877177648,0.5229368760005472,0.07352376018486,7.3682722975129264,0.5101943962052392
115,smc,ssi,1024,140.46012830734253,0.2708307167274686,0.2594902015841497,0.1539312809412727,2.6642315256070743,6.677496769611712,0.5761864492254866
115,smc,ssi,1024,139.17284655570984,0.0886425654680075,0.1294395717370056,0.0724767068979303,1.3792466808219994,6.677496769611712,0.569027301746392
115,smc,ssi,1024,136.18337607383728,0.1791777155061082,0.0428024947024546,0.2735602676539247,1.448896690746354,6.677496769611712,0.5960235022447586
115,smc,ssi,1024,134.01752734184265,0.0081204862825598,0.125562912865081,0.0073090280738248,4.134355607041328,6.677496769611712,0.434506520375693
115,smc,ssi,1024,134.82451224327087,0.0834033253320315,0.0293668442073119,0.8508470734397808,9.559209596529325,6.907755278912117,0.5162056046716743
115,smc,ssi,1024,140.07380414009094,0.0219122078766138,0.0107809952798598,0.3630925329557662,2.3167467420576475,6.216979751010928,0.4968404725909792
115,smc,ssi,1024,137.04751420021057,0.1073972698213137,0.3252345070111114,0.3325067431803389,3.0080684753051194,6.677496769611712,0.5021862729578888
115,smc,ssi,1024,134.27028894424438,0.0269517003770334,0.1748739948001379,0.0755656556372695,5.168109489671841,6.677496769611712,0.471456994625993
115,smc,ssi,1024,137.9447546005249,0.0034943075777704,0.1085852920344497,0.8983331246104718,3.597661772196261,6.677496769611712,0.3653483324421412
115,smc,ssi,1024,133.4047496318817,0.0077368839884299,0.0417200023969382,0.0004796963549502,1.7588844482110568,6.677496769611712,0.3160275723083494
115,smc,ssi,1024,136.25183486938477,0.0705576578812707,0.1313548897468599,0.0308810775105103,0.70735492282042,6.907755278912117,0.4470073151558674
115,smc,ssi,1024,135.95818781852722,0.173469123712002,0.0857577759318515,0.4614829567706658,0.5679190130628252,6.677496769611712,0.5641607319796325
115,smc,ssi,1024,134.99213767051697,0.1171342236534626,0.0429015905753504,0.2287691824026396,6.1096533220445535,6.677496769611712,0.4027627693318108
115,smc,ssi,1024,142.00880575180054,0.0231771239442396,0.1284974835002389,0.2957809641313487,6.63545896484452,6.677496769611712,0.5125019451865627
115,smc,ssi,1024,143.17387342453003,0.000215756406421,5.6918333787631066e-05,6.721985016885343e-06,4.198552676224908,6.677496769611712,0.3859954276055973
115,smc,ssi,1024,133.82474946975708,0.0292363898876033,0.3073808977302337,0.1796050592794502,2.7274927369803987,6.677496769611712,0.4336216648570852
115,smc,ssi,1024,135.01453280448914,0.1497306462976851,0.1645959578583397,0.1238062771336838,1.2333492044273595,6.677496769611712,0.4980895311358606
115,smc,ssi,1024,144.2021870613098,0.0109330280924338,0.0211196183150019,7.271964040568645,0.5177110343416333,6.4472382603113125,0.7809333534551403
115,smc,ssi,1024,137.16317653656006,0.1561251577658178,0.0712858506781648,0.0036416629048585,4.550376800179692,6.677496769611712,0.4147263314770945
115,smc,ssi,1024,140.97599458694458,0.1467081858295058,0.0290037387611774,0.2100332739816779,0.8309620101901655,6.907755278912117,0.4843358543975279
115,smc,ssi,1024,139.03133273124695,0.0745023213217506,0.0948051267841695,0.0033779402051893,4.627066745790335,6.677496769611712,0.4997189078401502
115,smc,ssi,1024,135.85187554359436,0.0879143393200116,0.2848980565201268,0.0008718844844947,0.351732837185198,6.677496769611712,0.6579380925661694
115,smc,ssi,1024,134.1050510406494,0.0374775020895623,0.190979242324829,0.3970725545303347,8.684956227193451,6.677496769611712,0.4309274644484243
115,smc,ssi,1024,135.88590240478516,0.0634572218528668,0.0257052550266358,0.0534834782550084,3.2213726970583623,6.907755278912117,0.4711251716453313
115,smc,ssi,1024,137.70937061309814,0.006540716069334,0.0081218667600486,0.1300517571998051,3.165257886479827,6.677496769611712,0.4289685818019288
115,smc,ssi,1024,132.64284777641296,0.0033287932752692,0.0644246343922862,0.2345768831409054,29.12074558759146,6.677496769611712,0.4623799760479004
115,smc,ssi,1024,135.31984758377075,0.0673300341650504,0.1349954572103427,0.0157469992676599,12.23982921011852,6.907755278912117,0.547289366931011
115,smc,ssi,1024,134.34681344032288,0.0197006036427698,0.4217013199024135,0.0312198608918929,0.2079094302115141,7.138013788212522,0.6859272688698561
115,smc,ssi,1024,133.66962909698486,0.1799241837094903,0.0927936374476579,0.1268183558895488,0.5813551990422278,7.598530806813332,0.6193292656357331
