plan_id,handler,method,particles,time,x,q,r
15,smc,bp,2,0.2847242355346679,20.314615131498165,0.1604528177034635,0.1320087977773816
15,smc,bp,2,0.2844033241271972,15.022972689817143,1.9593442927369369,0.1760148648758064
15,smc,bp,2,0.2845480442047119,16.97218211062218,1.5169067638079687,0.2101657064788886
15,smc,bp,2,0.2868247032165527,27.73376084206248,472.1543596146808,0.2988676029135879
15,smc,bp,2,0.2886457443237304,24.330139330133797,3.2076201746352964,0.1554210414673577
15,smc,bp,2,0.2826282978057861,27.37630667452272,3832.27177458609,1.0954239649080826
15,smc,bp,2,0.2808065414428711,5.356974264895681,1.0164224789701437,108.98508592617756
15,smc,bp,2,0.2879981994628906,11.468449192094957,1.3315632192725064,0.2620993351113057
15,smc,bp,2,0.2810461521148681,19.758647076716684,0.1364417372067794,0.0795510476488981
15,smc,bp,2,0.2858815193176269,12.32938778732838,2.2088373356459217,0.046696697339812
15,smc,bp,2,0.2892894744873047,20.646438756401984,0.0724289224941247,0.0227973232791445
15,smc,bp,2,0.2841546535491943,16.609428583952198,0.4100781342107478,0.9486588082515964
15,smc,bp,2,0.2850477695465088,18.67788439516355,3.006882371596748,0.7373647941287148
15,smc,bp,2,0.2863643169403076,21.945051094177025,19.578774537025907,0.7326607238527413
15,smc,bp,2,0.2860379219055176,11.835896145126902,0.3984059713603804,1.6488771612757849
15,smc,bp,2,0.2835555076599121,26.102713230781543,497.07076557284825,0.9520794408046817
15,smc,bp,2,0.2866344451904297,6.922483589489489,2.1312450215012158,3.957186059306365
15,smc,bp,2,0.2896714210510254,21.15995994769171,1.3282332747131378,0.0046922493683327
15,smc,bp,2,0.2813918590545654,21.505512526093668,67.48557047700002,4.980380558681448
15,smc,bp,2,0.285923957824707,13.36019311264134,0.0077169108469138,2.7609670033749123
15,smc,bp,2,0.2863795757293701,11.265952459193691,0.1632243884721635,12.00534121487034
15,smc,bp,2,0.2818038463592529,6.833316754865599,2.733810908616444,0.963461340097146
15,smc,bp,2,0.2891294956207275,17.380593677698297,1.4216710518455211,0.2185344039241953
15,smc,bp,2,0.2870075702667236,7.844108753751425,1.869366596262119,2.548657666975201
15,smc,bp,2,0.2839369773864746,24.84247397590913,2.239818853284523,0.2758272544147299
15,smc,bp,2,0.2819020748138428,14.42148631656539,0.8065625520345964,0.0309968618678093
15,smc,bp,2,0.2828600406646728,18.313504796907843,1.637868025285941,0.3517786496173717
15,smc,bp,2,0.2853937149047851,20.42383113270336,0.7857902628128843,0.3199209444682158
15,smc,bp,2,0.2831990718841553,11.440391316557276,1.1286650889570131,0.46849808316381
15,smc,bp,2,0.2828247547149658,8.900738947970673,2.7039945302792634,0.0097756460686138
15,smc,bp,2,0.2879669666290283,8.50191885845679,1.2731041579380005,3.9234877202073775
15,smc,bp,2,0.2861013412475586,20.001092938062847,3.5854332170947685,0.4111646585638756
15,smc,bp,2,0.2862763404846191,18.62574938181876,0.3331583890576081,0.1454440691259097
15,smc,bp,2,0.2817583084106445,9.498482789437007,1.3097301473788363,1.6761737102635257
15,smc,bp,2,0.2812807559967041,17.939125481438214,0.5109147616986524,0.4001260762097423
15,smc,bp,2,0.2794032096862793,11.048068814918151,0.0064392516462256,9.179972211919091
15,smc,bp,2,0.2869410514831543,19.90344288743649,2.241825504531179,0.6151591183137315
15,smc,bp,2,0.2888233661651611,4.478792138384609,1.2551074257107182,416.90283565867657
15,smc,bp,2,0.2860660552978515,10.779878758876093,0.97132301916913,1.1490734428043925
15,smc,bp,2,0.2854740619659424,25.34069193609391,3.4860863561656363,0.314736742168661
15,smc,bp,2,0.2869935035705566,15.315880824163472,2.345020132252495,0.322502630626056
15,smc,bp,2,0.2883424758911133,4.229397574260368,2.162042852566118,295.6479487844937
15,smc,bp,2,0.2845685482025146,20.63023040693132,0.424671135354524,2.321252709200044e-05
15,smc,bp,2,0.2855126857757568,9.870555656786197,3.181622319009313,0.2172300404191661
15,smc,bp,2,0.2884132862091064,7.5144946885601565,2.896593667005237,0.1238199320616736
15,smc,bp,2,0.2845790386199951,11.089322383648405,0.5550956817534513,1.992719752641843
15,smc,bp,2,0.2908604145050049,19.02221189668041,1.0320407232168591,0.2571023440777299
15,smc,bp,2,0.2911159992218017,4.819147671117225,2.35168017476297,49.35521480064424
15,smc,bp,2,0.2891609668731689,15.219381030132563,2.362821568714208,0.3209131384733765
15,smc,bp,2,0.2823691368103027,6.860555934734367,2.337729063803897,2.776580553856033
15,smc,bp,2,0.2846496105194092,16.374879715669543,0.2839261284486756,0.0194281196815623
15,smc,bp,2,0.2832777500152588,20.52837101781365,50.57538064580825,6.17875450521458
15,smc,bp,2,0.2863156795501709,16.38693642699443,0.0445932283137797,0.1493712904496537
15,smc,bp,2,0.2893140316009521,5.860860205027896,0.5811509424204676,94.92937571089033
15,smc,bp,2,0.2878956794738769,27.429808067828485,216.3908688114646,0.2475677497773192
15,smc,bp,2,0.2870392799377441,11.96212060453129,2.0763602604889813,0.0078322002993371
15,smc,bp,2,0.2869093418121338,12.009829762146737,2.179522904567008,0.0235802433270482
15,smc,bp,2,0.289823055267334,9.714790913456874,2.502808856667207,0.0045942875631982
15,smc,bp,2,0.2864847183227539,4.564993281055454,1.5150565078946252,255.1605171077837
15,smc,bp,2,0.2850964069366455,23.77709158557548,0.0008132546150171,0.3984751700558526
15,smc,bp,2,0.2852776050567627,25.55168777181432,320.9123286360716,1.163615966976137
15,smc,bp,2,0.2817471027374267,20.681805920811115,59.535400042022594,6.817676961242097
15,smc,bp,2,0.2920196056365967,28.134940011808084,3674.165134095731,0.4685977480136216
15,smc,bp,2,0.2863147258758545,22.76433542494288,97.72854459164348,3.47446944854134
15,smc,bp,4,0.5447995662689209,17.9195979575558,0.9299518801086296,0.1407584759919202
15,smc,bp,4,0.5356755256652832,7.813535867120083,3.4183086672595557,223.09993355662456
15,smc,bp,4,0.5449874401092529,14.300107715435152,0.066588952323812,2.1280957714950604
15,smc,bp,4,0.5386037826538086,15.192262027237955,0.5063044679654977,0.0449862167614822
15,smc,bp,4,0.5498208999633789,13.65498540288156,1.1165457308767563,7.326822395578471
15,smc,bp,4,0.5378949642181396,12.25844761016116,1.4201715692004968,0.0620134639403743
15,smc,bp,4,0.5546202659606934,15.740145477159729,1.899002091560357,3.638225751730436
15,smc,bp,4,0.5512025356292725,14.356348126220084,1.048316943265234,0.0028166942913784
15,smc,bp,4,0.5472979545593262,19.25669560090148,22.652481697610888,5.068101962821999
15,smc,bp,4,0.5604004859924316,5.523987492096764,1.2489609031843778,67.16372470331366
15,smc,bp,4,0.5455942153930664,6.521275693943693,0.5827812350829285,48.64412834779123
15,smc,bp,4,0.5528695583343506,12.99348107098313,0.8447715709386627,0.2185122510943178
15,smc,bp,4,0.5340924263000488,12.833917668223714,2.7373885120937484,0.2680826049416274
15,smc,bp,4,0.5547924041748047,12.895619340815408,0.8330363624737922,0.2514113179376077
15,smc,bp,4,0.540867805480957,14.508062981314357,2.001242486305145,0.147544047166677
15,smc,bp,4,0.5485012531280518,15.814773719626876,0.0905429033661117,0.1978497524724918
15,smc,bp,4,0.546832799911499,16.061762469560346,1.497444141028316,0.1337861989385739
15,smc,bp,4,0.5433530807495117,15.909504718151986,0.8565938722660128,0.0100492350072205
15,smc,bp,4,0.5490355491638184,25.74652431649831,4.9161872299856135,0.3536871434149618
15,smc,bp,4,0.5405452251434326,7.316831218539528,0.1155393401189846,49.31811886583442
15,smc,bp,4,0.543187141418457,18.35875585918141,0.8883896123083876,0.1657271756249794
15,smc,bp,4,0.5413267612457275,26.502653346417297,0.2950062972061925,0.6955910175810831
15,smc,bp,4,0.5384175777435303,8.996715477511575,1.130095937759309,3.341249503167289
15,smc,bp,4,0.550616979598999,11.264609954885223,1.2590585982013152,0.3980975163316451
15,smc,bp,4,0.551008939743042,17.649097518137893,1.5578771967628071,0.2763248987541374
15,smc,bp,4,0.5413713455200195,24.044826939796103,0.0137553967820594,0.3997957811876386
15,smc,bp,4,0.5498113632202148,4.724050716721407,1.9861309059688088,101.7484583177594
15,smc,bp,4,0.5440740585327148,24.99518768739762,0.0823524332052258,0.607256117516315
15,smc,bp,4,0.546438455581665,21.168924029864147,0.6484206403992786,0.0025875747838735
15,smc,bp,4,0.5398402214050293,18.486123890403,0.0995822428495265,0.0057129226731018
15,smc,bp,4,0.5474636554718018,13.1853389284966,0.2524698980002173,0.9351160908234808
15,smc,bp,4,0.5400476455688477,5.718426948949702,2.293105559536057,12.532301351489158
15,smc,bp,4,0.5450890064239502,16.069169529399275,1.0233675863932223,0.0374282656734059
15,smc,bp,4,0.5545883178710938,21.94632266374869,0.0041052764174242,0.1631377041385697
15,smc,bp,4,0.5544488430023193,22.036034822375083,0.7159414195409094,0.4530060690528237
15,smc,bp,4,0.5360732078552246,18.418323446849016,4.960606266777573,1.8132104315336652
15,smc,bp,4,0.5513834953308105,19.59708904763692,9.47003977476091,1.691613183760309
15,smc,bp,4,0.5468559265136719,26.44495817653423,3.504787476550404,0.5453050738635352
15,smc,bp,4,0.5415899753570557,13.639417573951729,0.1881415036896883,0.8178944176854414
15,smc,bp,4,0.542431116104126,18.15376899237395,0.913951762740944,0.1554025700429568
15,smc,bp,4,0.5500192642211914,13.377526471097536,0.9850243952141388,0.0787416883483043
15,smc,bp,4,0.5441677570343018,22.51900003292264,0.931120118835574,0.0596834733765778
15,smc,bp,4,0.5513367652893066,16.745604655166755,0.0621466954322168,0.0785363569618524
15,smc,bp,4,0.5406992435455322,8.44592852975888,0.1820496528839234,19.89128309218616
15,smc,bp,4,0.5419669151306152,23.49151411187592,12.03289699147379,0.0106206633397463
15,smc,bp,4,0.550227165222168,21.68269438221104,6.634201888445903,0.1569424211188362
15,smc,bp,4,0.5494918823242188,8.01401176896655,1.2946830555204365,5.608062360305863
15,smc,bp,4,0.5336167812347412,10.951870190754644,7.1118460999368045,67.44471546370924
15,smc,bp,4,0.5560505390167236,11.867296261598392,0.5145282023261533,1.272519825979041
15,smc,bp,4,0.5456740856170654,23.45050318488328,0.4594868350629977,0.5336271445196266
15,smc,bp,4,0.5404553413391113,7.97166078011778,1.7482342482812263,2.8228372176272094
15,smc,bp,4,0.5534424781799316,17.91145248750166,0.4957187060828785,0.047132453083448
15,smc,bp,4,0.5497870445251465,26.41832062135942,115.53648214172468,0.0157161604155971
15,smc,bp,4,0.5405764579772949,22.16927553411436,6.215301008630881,0.0562356657868965
15,smc,bp,4,0.5453855991363525,5.23958908832325,0.9777623397339652,134.3895400865666
15,smc,bp,4,0.5438511371612549,9.992222264827802,1.1672827014180454,1.4664225516690976
15,smc,bp,4,0.5340118408203125,8.687011860132005,0.9315972030662182,5.633375449160678
15,smc,bp,4,0.5456070899963379,22.569726054090147,1.2555602240029788,0.0456766562794654
15,smc,bp,4,0.5341858863830566,5.697379156280383,2.047638166637119,19.1818806504858
15,smc,bp,4,0.546891450881958,18.79956184419415,0.6891429103650439,0.153053889403042
15,smc,bp,4,0.5448288917541504,14.779540648714931,0.0512174887780515,0.6160168432308668
15,smc,bp,4,0.5484893321990967,19.297894594270502,82.96815661944531,18.53294921727307
15,smc,bp,4,0.540377140045166,23.548795267787483,0.1551402200409115,0.274864739220409
15,smc,bp,4,0.5488736629486084,12.359937053749052,6.10856846302455,33.47001037198825
15,smc,bp,4,0.5409963130950928,26.8271810692639,142.05814946945668,0.0715085782890435
15,smc,bp,4,0.5440964698791504,16.33527349782797,1.4365674621735447,2.249958554958859
15,smc,bp,4,0.5433261394500732,15.310419873166046,0.1973752278965121,0.1898198397481332
15,smc,bp,4,0.5500385761260986,5.281893355586118,2.315551930206168,22.95293049670876
15,smc,bp,4,0.5453126430511475,17.42151936325697,2.386470211353997,0.492647557875807
15,smc,bp,4,0.5409078598022461,6.142301952316739,2.5095834822608567,4.639503934560874
15,smc,bp,4,0.5472533702850342,13.262821893587136,1.951722322649136,0.0477227461819037
15,smc,bp,4,0.5433080196380615,11.077242447181158,1.4221158123057878,0.3084383311483997
15,smc,bp,4,0.5401747226715088,4.994025130225305,1.2246369588352308,151.1275256587225
15,smc,bp,4,0.5424203872680664,6.921530750981872,2.816999822571161,0.6092278191550332
15,smc,bp,4,0.5417780876159668,11.019442920706606,0.8203452445091927,1.2807557550898276
15,smc,bp,4,0.5489096641540527,19.14267303116934,0.8468589596973962,0.2211560954657796
15,smc,bp,4,0.5449881553649902,26.20179154798286,0.0068624714569825,0.7039393304686585
15,smc,bp,4,0.5463204383850098,12.768953074097762,1.0554246702053331,0.1392023000032917
15,smc,bp,4,0.5521595478057861,19.496292531545546,0.5600359568044544,0.0716456751704988
15,smc,bp,4,0.5406672954559326,14.255345254605675,0.3468105643652139,3.385731324282986
15,smc,bp,4,0.536672830581665,8.095530050450247,0.8871914017711636,9.238122923927342
15,smc,bp,4,0.5515015125274658,6.394765573290129,1.343686789500892,22.199958195670646
15,smc,bp,4,0.5417463779449463,13.040665224049537,0.5033528748071552,0.5444100127073074
15,smc,bp,4,0.5467135906219482,8.060396813828799,1.161913879593386,6.528833859240804
15,smc,bp,4,0.5537581443786621,7.34515620436492,1.6319855100640412,6.048937042256654
15,smc,bp,4,0.543459415435791,16.825090320176795,0.0384982069007408,0.3427117667167816
15,smc,bp,4,0.5410208702087402,21.4427178048742,0.000106743746207,0.1314074568234526
15,smc,bp,4,0.5497026443481445,14.280217356845256,0.1338961080720841,0.6165784393212862
15,smc,bp,4,0.5549256801605225,23.303334081115956,13.9044078381325,0.0450020083480338
15,smc,bp,4,0.553720235824585,17.943370112744176,1.290188152193283,0.2310834529219076
15,smc,bp,4,0.544018030166626,10.496884371972753,2.4769630767466837,0.0061396731524332
15,smc,bp,4,0.5476982593536377,24.23896632964701,11.265883939888123,0.014532208641087
15,smc,bp,4,0.5439116954803467,18.810468212610385,0.0531380971975327,0.0251471376799461
15,smc,bp,4,0.5454843044281006,15.816738443902556,1.9908028832234836,0.2492763817132261
15,smc,bp,4,0.5447936058044434,13.83773768662156,2.448437474675279,0.2382774789065828
15,smc,bp,4,0.5474798679351807,17.065952886079927,1.640889697094894,0.2509019932042561
15,smc,bp,4,0.5459592342376709,7.563540979753893,0.1768285357299024,36.66191320133882
15,smc,bp,4,0.5400040149688721,9.601507083191992,0.9662584477072312,2.7714965416747464
15,smc,bp,4,0.5388181209564209,5.779863845038393,1.7090982751447987,27.75073644928905
15,smc,bp,4,0.5391037464141846,18.65786477018033,2.432618037253257,0.5856447638037973
15,smc,bp,8,1.0595221519470217,15.863561288798946,7.758718393192674,9.224630631346436
15,smc,bp,8,1.056168794631958,22.4260003059224,28.82951316233554,0.8424330617558506
15,smc,bp,8,1.0672125816345217,17.41583345378769,5.314423473530433,3.3208096213195883
15,smc,bp,8,1.0531179904937744,12.99830540951149,1.3045729397406671,0.026778154572055
15,smc,bp,8,1.0441884994506836,12.954972194051754,0.815834143987668,0.2489733046073095
15,smc,bp,8,1.055793046951294,13.13944188181048,1.038813476871168,0.0890703807619021
15,smc,bp,8,1.0543954372406006,27.392698353386137,239.63980057679333,0.2031133973727655
15,smc,bp,8,1.056649684906006,6.867400444900768,0.8246441378952661,26.67967527675937
15,smc,bp,8,1.062629461288452,5.693821567504079,1.8897942818746276,24.235601297678045
15,smc,bp,8,1.0636465549468994,18.93903365039658,0.6613381404264052,0.1844337174625199
15,smc,bp,8,1.0653347969055176,27.4628901340618,4.062373264954196,0.7816452576730853
15,smc,bp,8,1.043755292892456,23.025415336727075,8.838421084343295,0.0160078005320053
15,smc,bp,8,1.0673556327819824,12.811229355671175,1.35388456527325,0.0296194556289371
15,smc,bp,8,1.0612235069274902,24.047932866329624,0.0622981811432887,0.3716852677818143
15,smc,bp,8,1.0505421161651611,4.925028296548817,0.792847032475325,270.5027536867124
15,smc,bp,8,1.051598310470581,21.74088170316752,0.2360918247298266,0.2954203241811933
15,smc,bp,8,1.056105375289917,26.649927051922063,6.071670678222535,0.5393935609173689
15,smc,bp,8,1.0470218658447266,14.422649928965418,0.1245850890581505,0.5738445146694697
15,smc,bp,8,1.0610406398773191,18.101004246426623,0.0856446662489463,2.867005428251969e-07
15,smc,bp,8,1.0498807430267334,6.491568425774728,2.6281605005016666,2.1686044522387893
15,smc,bp,8,1.0629854202270508,24.60160706032181,5.649172296695123,0.1273864409470713
15,smc,bp,8,1.068080186843872,22.32740744402492,1.7345357336219611,0.0138493438201465
15,smc,bp,8,1.0622961521148682,14.810049511353204,1.35421004247175,0.0264474894973848
15,smc,bp,8,1.0590431690216064,9.177140020935132,1.2117685214515628,2.556227172135001
15,smc,bp,8,1.0480148792266846,10.451047692558292,0.0086688539695936,12.740886763486191
15,smc,bp,8,1.0799777507781982,5.622341123003878,1.5018235211936055,43.95965362779933
15,smc,bp,8,1.0710692405700684,23.99777577206797,0.082596465388572,0.4880307550636836
15,smc,bp,8,1.0515179634094238,13.668599101021304,0.4159826375003824,4.840846216228886
15,smc,bp,8,1.0622453689575195,6.661153468317283,2.4754179236993967,2.571133506279005
15,smc,bp,8,1.0573039054870603,24.77930936767614,5.119043258785359,0.1671475039918654
15,smc,bp,8,1.065305233001709,23.193453860221688,19.38931155106596,0.1539474226800806
15,smc,bp,8,1.0557470321655271,5.033918298506475,1.2562898015816908,136.55218205925848
15,smc,bp,8,1.0641202926635742,6.074922446034865,2.0709399441927805,11.482451510433425
15,smc,bp,8,1.0448849201202393,20.85610892123337,0.3319982481380385,0.2382449576898584
15,smc,bp,8,1.0598843097686768,24.358877278189443,15.67592552206028,0.0031321683868166
15,smc,bp,8,1.05653977394104,25.363326262785144,23.986848250419836,0.0500909745606589
15,smc,bp,8,1.051896572113037,7.856060416738919,0.1933597189568891,28.94480937906854
