plan_id,handler,method,particles,time,x,q,r
4,mh,ds,32,4.327440500259399,20.09148660981586,1.616050447628022,768899.008151758
4,mh,ds,32,4.3559346199035645,82.82102505246118,43.10004557595507,705836.7859800651
4,mh,ds,32,4.29457950592041,15.711153413125732,0.4947050824283119,1500989.6560581294
4,mh,ds,32,4.35782790184021,29.76797008936075,2.397844672865174,656327.5924283174
4,mh,ds,32,4.291046857833862,54.72868462570144,2.647020991178358,182553.7894781321
4,mh,ds,32,4.3162617683410645,8.529852837365725,3.105487325839247,3222160.108828491
4,mh,ds,32,4.277867555618286,16.529399352174828,30.57611834813949,956816.3903843903
4,mh,ds,32,4.329531908035278,22.32244120724259,1.2098389466621484,5749836.826249367
4,mh,ds,32,4.30604887008667,5.339485357863131,0.8497638528487756,9025494.440619022
4,mh,ds,32,4.330528736114502,14.354380673405888,0.842411632610177,170719.06133002503
4,mh,ds,32,4.303258895874023,35.06238480885681,1.075228059131167,1060291.241632853
4,mh,ds,32,4.30560302734375,41.67624855237123,1.2701744335808045,5045508.809330279
4,mh,ds,32,4.28253698348999,20.938258349100824,474.4181309064952,1990282.090391371
4,mh,ds,32,4.268928050994873,10.752512750989903,2.434301467021337,9046432.404922854
4,mh,ds,32,4.334126234054565,18.465911858707823,1.3789050125110265,505525.0132100861
4,mh,ds,32,4.316624164581299,42.91603481052256,6.530025659994511,214373.564522474
4,mh,ds,32,4.2261061668396,7.1718273288444765,0.016917182139208953,1196992.3035776543
4,mh,ds,32,4.338456392288208,1.7702452263824142,2.539008018692925,4367811.143644014
4,mh,ds,32,4.230525493621826,64.57599210473863,11.595092801369798,17901478.491585683
4,mh,ds,32,4.290836572647095,4.142131512049568,1.9238537680582424,1221332.573937891
4,mh,ds,32,4.3441550731658936,11.588705774280351,0.5219329702575844,1750510.8382064023
4,mh,ds,32,4.385812759399414,10.867584957722912,0.7964553384328703,5756263.301796841
4,mh,ds,32,4.308763265609741,39.23540031105471,23.62213612715595,65552552.94955824
4,mh,ds,32,4.346002817153931,34.92196811669006,1.7369766131252895,36044.686240363924
4,mh,ds,32,4.250485181808472,20.38323516743086,1.5590599892092345,2090548.6298114175
4,mh,ds,32,4.296524286270142,28.155347659759947,3.086902188703459,912007.7715509946
4,mh,ds,64,7.591776609420776,23.89023895932831,2.326355315018777,355026.5414354982
4,mh,ds,64,7.54192852973938,6.435367107719704,1.932336927272008,3105409.075229685
4,mh,ds,64,7.582796573638916,533.6675585699257,111.17745513668291,78470546.94547647
4,mh,ds,64,7.561475515365601,24.229964834464617,1.7760039427909495,1142027.6674424247
4,mh,ds,64,7.580484867095947,18.970568602048274,1.2955104516930538,2045319.767921908
4,mh,ds,64,7.511715888977051,45.3383778218861,1.17967138871426,713190.0253012299
4,mh,ds,64,7.56265115737915,29.2014884800847,55.66149292218648,40746.602103164056
4,mh,ds,64,7.546570539474487,17.262917971272593,0.7044416292771142,9967672.13826579
4,mh,ds,64,7.582355499267578,28.26001863725649,0.6784381340063317,393143.24828514835
4,mh,ds,64,7.5632147789001465,61.7106964345485,21.260983169009723,56069.29220663941
4,mh,ds,64,7.565478801727295,13.280310207101243,2.7929119146093897,4529701.404048426
4,mh,ds,64,7.559717416763306,9.856803979056355,0.7562262790386395,9481810.21917481
4,mh,ds,64,7.539830923080444,132.7139385961927,4.229497624299738,125216.79320013023
4,mh,ds,64,7.612816572189331,19.337422198491854,0.7733093176540444,682696.8038536954
4,mh,ds,64,7.568037509918213,25.47905061264455,2.6021954739747692,2349972.923556717
4,mh,ds,64,7.523402214050293,10.866615064616486,1.3844537747251553,1452239.624560653
4,mh,ds,64,7.597891569137573,35.397960781631326,225.90866374100577,3840544.2657497497
4,mh,ds,64,7.486503601074219,14.090358443301067,2.5806123213611243,1424157.9523154402
4,mh,ds,64,7.5413055419921875,64.63921593828397,0.00857314955323376,2047204.3458747421
4,mh,ds,64,7.575480699539185,8.305945147881463,1.7842696923546209,4840895.839349052
4,mh,ds,64,7.615514755249023,7.613811662211793,0.09171563866214644,21217207.515298497
4,mh,ds,64,7.5255866050720215,8.95845940637412,2.5356710352272134,3486495.599073089
4,mh,ds,64,7.589879989624023,29.43845508382342,0.30561213094078726,373739.68250343506
4,mh,ds,64,7.574782609939575,6.801188424424756,2.4221272784231767,5312784.227268265
4,mh,ds,64,7.607503414154053,10.912470150890982,0.3001803000544234,239856.45711779696
4,mh,ds,64,7.617147922515869,5.119426381990451,2.867011999659386,1275540.3136748273
4,mh,ds,64,7.664837598800659,14.82212591367273,2.602869164326714,2498431.947010124
4,mh,ds,64,7.496479749679565,17.23025008205258,59.401507831343515,917024.0494582538
4,mh,ds,64,7.5876874923706055,2.128405817921877,0.3803971309826524,3922849.306810713
4,mh,ds,64,7.453812599182129,17.153099230186847,2.5633823549962855,157144.06203789177
4,mh,ds,64,7.588371515274048,8.640657189490685,2.1775131079510754,2245970.1875909953
4,mh,ds,64,7.559396505355835,25.11228336011952,0.6196938557209569,89700.00991777131
4,mh,ds,64,7.518621444702148,4.999349884835771,1.5872858156603111,3137004.883149488
4,mh,ds,64,7.593095302581787,34.70333006374963,0.5098833581555241,745663.5072915655
4,mh,ds,64,7.544563055038452,625.8394974176446,179277.6132219454,9767092482.553078
4,mh,ds,64,7.627395391464233,51.20202357867138,100.79933027209027,150741467.10633925
4,mh,ds,64,7.591364860534668,32.59139333069948,29.93776599143989,1033496.0992579045
4,mh,ds,64,7.634352922439575,22.43889492081602,0.5631071761641177,925259.0545186826
4,mh,ds,64,7.495869874954224,9.739216990536466,2.230434919410303,105678.38190203995
4,mh,ds,64,7.578455924987793,3.1797570553407084,1.881996598240918,7099543.754117642
4,mh,ds,64,7.53436017036438,28.128797532820197,1.0047671846748263,241857.28347366856
4,mh,ds,64,7.630996465682983,40.21998846746139,0.9910703813486013,7849.915375447822
4,mh,ds,64,7.587712287902832,21.49547101909005,1.2709368359795565,12908111.972541982
4,mh,ds,64,7.532357215881348,5.575859530535921,7.801526917959149,15788445.386120424
4,mh,ds,64,7.496034622192383,0.9971771872327612,1.9643471842402842,7878569.45581846
4,mh,ds,64,7.6137940883636475,10.825871571334254,1.8672339571595755,783110.7863269615
4,mh,ds,64,7.4054388999938965,4.720752032080249,7.9545752913061625,44363.2694823882
4,mh,ds,64,7.381834506988525,214.06000647411406,1282.664510999397,10982677.046224568
4,mh,ds,64,7.476037502288818,79.23155448941885,198.58452219549505,2904846.3830622025
4,mh,ds,64,7.481493234634399,19.58611722200439,1.1673060755285554,328098.52440368343
4,mh,ds,64,7.595526218414307,13.166606394815052,1.1867507231991588,4594378.011382439
4,mh,ds,64,7.375938653945923,183.23450233618195,1792.2123713281403,4502948.839371219
4,mh,ds,64,7.398844242095947,7.815620623513757,35.61604351445632,39829752.49237413
4,mh,ds,64,7.508435964584351,11.121874850854296,0.5458625673871295,6774537.608647223
4,mh,ds,64,7.509959697723389,18.74237832224656,3.1602976936218528,2793635.474211432
4,mh,ds,64,7.577784776687622,9.861233190983373,0.3533416444361307,746870.8549499045
4,mh,ds,64,7.343780994415283,4.2274083246132665,0.8811467022757785,1454365.2789587765
4,mh,ds,64,7.577122926712036,22.12075597640563,2.179712702756476,2679333.363115667
4,mh,ds,64,7.529280424118042,39.212152090774374,1.5450311184611913,6766521.572160251
4,mh,ds,64,7.540455341339111,18.345186193358753,0.45460755411694914,619307.3405407385
4,mh,ds,64,7.553621768951416,1248.6822361619368,12829.59974885626,1728911437.800802
4,mh,ds,64,7.383424758911133,27.154262630215793,1.1237911126560225,49146.640035971475
4,mh,ds,64,7.423076152801514,3.28917436373086,0.44817044299576747,3224060.76208467
4,mh,ds,64,7.557858228683472,9.966643546691518,0.1999179770904482,9079138.670628646
4,mh,ds,64,7.465381860733032,1973.7539064235516,5315.301215600041,20290857.86159801
4,mh,ds,64,7.460630893707275,65.98190841371803,2.0103137608804316,41582.08010903892
4,mh,ds,64,7.506738662719727,80.46425599494593,511.15084176649924,21995365.992527798
4,mh,ds,64,7.574552774429321,8.396940333569095,0.22389349308066286,1557318.816619222
4,mh,ds,64,7.594369173049927,5.521530212104436,2.116163277976214,12755011.461927326
4,mh,ds,64,7.483318567276001,7.4682220532816,2.258430297278434,2497429.2478976753
4,mh,ds,64,7.527447700500488,20.586124751307388,1.7572437935004024,988254.3312452076
4,mh,ds,64,7.517895460128784,20.481610030165086,3.4675544723004506,1562265.329184664
4,mh,ds,64,7.6172356605529785,15.281693565712791,1.9715259750735508,4774931.169195706
4,mh,ds,64,7.352598667144775,23.961278560719755,2.082922142947484,55687.82600613723
4,mh,ds,64,7.505016565322876,19.44828918223062,50.12727420836479,29722020.120565772
4,mh,ds,64,7.435998439788818,19.53604069559932,2.805236052621775,1582310.58017072
4,mh,ds,64,7.586014986038208,43.3617666341156,2.0242064729637006,988061.3976533491
4,mh,ds,64,7.588013410568237,2.531484967022915,0.5016631147617676,3341332.537769314
4,mh,ds,64,7.612294673919678,24.44749628315635,2.969225263479405,596816.9632720669
4,mh,ds,64,7.5867555141448975,20.753793669399073,0.17677574982368688,100799.64904036424
4,mh,ds,64,7.599712610244751,10.27191890425593,3.009348054688169,969816.8125424763
4,mh,ds,64,7.561428546905518,5.480705696006033,0.09403802963179878,2432478.975284163
4,mh,ds,64,7.5216522216796875,38.41444882939023,18.164276158194916,9552573.282456858
4,mh,ds,64,7.580164670944214,23.873798213865715,0.033086246493327705,54958.871575324876
4,mh,ds,64,7.562519788742065,29.246542676623754,1.1341330456820151,4820095.941114876
4,mh,ds,64,7.534394979476929,8.538898458620121,1.7471653087183965,2864196.370850045
4,mh,ds,64,7.551114797592163,4.347021715719636,1.5201259267550669,4209391.983279464
4,mh,ds,64,7.571816444396973,5.392805652325752,0.7013104227298921,6015967.302537937
4,mh,ds,64,7.613025426864624,6.912732787838921,0.014067902689395931,6471887.373836619
4,mh,ds,64,7.604689836502075,4.88778057253577,0.26086004255757705,1598986.823344451
4,mh,ds,64,7.451409578323364,51.62227614727543,1.1937595482563845,58919.74603265311
4,mh,ds,64,7.636631011962891,33.613023297406436,35.925613460369995,23306109.224500317
4,mh,ds,64,7.557202339172363,6.096584025869661,2.562026293796529,3329472.1464169375
4,mh,ds,64,7.527910232543945,3.9673965937505784,0.6967577037701997,156150.59719746173
4,mh,ds,64,7.59433126449585,3.2542686043692144,1.646257660229205,64309.30812263455
4,mh,ds,64,7.631734609603882,2.447770965873491,0.01416032031592182,33200.94893448883
4,mh,ds,64,7.449551343917847,42.90236313465734,11.627698925301397,5154185.625681874
4,mh,ds,64,7.5809485912323,12.779885507798896,0.001632478360355105,1230299.849562629
4,mh,ds,64,7.505764961242676,9.746989979125859,13.220336691864725,51420501.158663385
4,mh,ds,64,7.5262451171875,4.018716513996529,1.8859243639930852,1642308.928026367
4,mh,ds,128,14.033100605010986,21.174299607389408,2.7021093043723345,2864256.01217362
4,mh,ds,128,14.207949161529541,8.79435249471037,1.5010336341979176,849605.3586704291
4,mh,ds,128,14.060272455215454,2.0564828832634126,0.009451716664465704,4121556.861393005
4,mh,ds,128,14.069089889526367,29.09614980227668,30.86089942929832,11415295.748280423
4,mh,ds,128,14.116676330566406,18.8781707555086,2.710023385517092,1282077.539838185
4,mh,ds,128,14.220805168151855,23.3439326995202,2.3792215892956565,1818686.1989913613
4,mh,ds,128,14.157217741012573,11.984893488201,1.4149807350528103,4071333.340418799
4,mh,ds,128,14.180357456207275,2.0408252244545606,2.6619840073391154,1569432.217240129
4,mh,ds,128,14.091930866241455,23.673565153736973,0.150006466020371,8982464.671994166
4,mh,ds,128,14.0717134475708,6.75701117669275,0.1973294791725099,1669969.7181316842
4,mh,ds,128,14.143443584442139,13.717410822615864,0.9556084029801826,5419156.479077368
4,mh,ds,128,14.113252639770508,63.68033492947531,10.696124481814195,417923.26258834876
4,mh,ds,128,14.23896837234497,50.47992156355024,0.011200940440063084,495599.0732246734
4,mh,ds,128,14.115479946136475,2.0812159386313036,0.37596934589090963,3482878.486234691
4,mh,ds,128,14.068462371826172,20.69202345706116,0.07571222941905666,13509911.630199032
4,mh,ds,128,14.055941820144653,6.724167903905848,2.815549331541583,4398279.617993735
4,mh,ds,128,14.200176000595093,25.14346062276774,1.2901993897424426,298689.57450835424
4,mh,ds,128,14.103981971740723,6.6080238685014665,1.52894071881707,624869.783761642
4,mh,ds,128,14.023171663284302,257.0512208941658,103.5486562376258,1234476.5415651673
4,mh,ds,128,14.080294847488403,7.75318723475529,1.500916767666326,2120268.7709478773
4,mh,ds,128,14.078004121780396,4.270531438575056,1.0061905286768804,2610310.0811784826
4,mh,ds,128,14.111266374588013,22.58772767359813,9.76555261433441,36247.334104000285
4,mh,ds,128,14.11856985092163,27.150433050249507,2.4914298101352057,184219.80460113529
4,mh,ds,128,14.17563009262085,24.776112568021873,4.253298497460886,353152.3701844717
4,mh,ds,128,14.201728582382202,201.6388445183316,239.59204738585788,26300869.158749133
4,mh,ds,128,14.111858129501343,2.5935088054950866,1.3411708497801922,2327918.1884060376
4,mh,ds,128,14.102210521697998,8.836247878740553,2.391396010375956,3774207.408225438
4,mh,ds,128,14.216971635818481,6.156882174797522,0.3136747489088641,14504485.676083086
4,mh,ds,128,14.110388994216919,58.9403702615463,0.08884222515233017,308925.8486511853
4,mh,ds,128,14.15947413444519,20.467514205639358,2.685287297343865,1064112.5682823595
4,mh,ds,128,14.11653184890747,80.5051469794517,6.080735357146994,74549.03124865344
4,mh,ds,128,14.13040804862976,5.44083998144597,1.4050820853642016,4536247.2236923715
4,mh,ds,128,14.045173406600952,11.97322006457744,0.5648696335328787,396346.7005975492
4,mh,ds,128,14.315195560455322,12.592659110997001,22.565951405975493,1857968.6039209056
4,mh,ds,128,14.03074312210083,7.439263511255584,0.5253139735646687,14838646.098021476
4,mh,ds,128,13.79488492012024,96.18899205488495,249.58017938392254,5921623.276805016
4,mh,ds,128,14.067023515701294,5.882335253302969,0.28646400481418244,3003301.076495481
4,mh,ds,128,14.038849592208862,8.547984331550605,0.15894557032709544,1357019.079904046
4,mh,ds,128,14.051527976989746,11.405432540062497,1.5725146386478448,1634981.5459573541
4,mh,ds,128,14.0126211643219,4.982115250303191,0.44266593243763946,2392241.9102437194
4,mh,ds,128,14.117366075515747,27.80975246380841,24.43694802778937,440212.20305537904
4,mh,ds,128,13.973779916763306,60.78768904404384,0.13079298697205502,1505566.8810711866
4,mh,ds,128,13.724326372146606,20.38538031172564,1.5324247148846,3610161.747803344
4,mh,ds,128,13.844725608825684,640.9924561156805,10480.268766010402,39195476.3715369
4,mh,ds,128,14.033741235733032,1.8270662100977724,0.5624154263478462,13958881.68537895
4,mh,ds,128,13.984464406967163,68.27842024755842,51.38752412439698,772195.7996404285
4,mh,ds,128,14.016755104064941,23.65602592415437,0.2357767814017482,4493478.868699473
4,mh,ds,128,13.798034191131592,28.630000213528938,0.5619121524906577,263554.3087139584
4,mh,ds,128,13.878298997879028,29.263925568244797,2.5943873929544914,3037055.416894066
4,mh,ds,128,13.87779712677002,3.454318723527573,2.7461301643437306,6873144.107481905
4,mh,ds,128,13.959721088409424,7.991737177178193,0.09786050562012132,2309719.1854806067
4,mh,ds,128,14.003672361373901,13.51901350388574,2.174801088375705,358540.83160484734
4,mh,ds,128,13.811746597290039,6.277115890110795,0.6824882513546409,10275087.616284197
4,mh,ds,128,13.822052001953125,6.4473607448981625,0.8313556736950337,293816.6082237463
4,mh,ds,128,13.731102228164673,4.093681461087518,0.3400657237180944,35321301.30279272
4,mh,ds,128,13.966078758239746,9.026149836445205,2.5347341913444175,1883402.8718902485
4,mh,ds,128,13.94743037223816,19.595109130035304,0.760334497489692,1226165.8417256798
4,mh,ds,128,13.916015148162842,14.054605933903904,3.171063551184461,719976.9258947663
4,mh,ds,128,13.805887937545776,7.245488501952049,1.77168687240323,4526341.217754926
4,mh,ds,128,14.004870653152466,275.6592818642488,577.831635220545,2646214.033809504
4,mh,ds,128,13.858117818832397,5.005543215200533,1.1914263292203895,7037752.117429988
4,mh,ds,128,13.947813510894775,24.400956465988706,0.6152103075103684,7208965.458952335
4,mh,ds,128,13.881306409835815,31.198696541284214,29.577598149337813,1214706.6048144125
4,mh,ds,128,13.964476585388184,43.859436731353355,0.467448074655538,77315.1480526895
4,mh,ds,128,13.837570667266846,8.69496603672128,3.1598864538428146,2019333.6726840767
4,mh,ds,128,13.89046859741211,4.640014057802463,2.47282590129341,1095561.6538492257
4,mh,ds,128,13.85310697555542,70.2458297242047,10.45845640603176,3133399.0485612955
4,mh,ds,128,13.858228206634521,24.150167188584344,2.826195108444335,631785.0692829075
4,mh,ds,128,14.188357830047607,633.1542298841472,28992.79097788087,10022590448.904371
4,mh,ds,128,13.89572811126709,5.763465278726898,1.6722527407459014,948807.5236321989
4,mh,ds,128,14.012318849563599,20.10627883416381,1.8693440940041195,799501.8453132729
4,mh,ds,128,14.010772228240967,147.6185513773367,118.80859278961987,9266983.482056867
4,mh,ds,128,14.137353897094727,5.320921738421006,2.574704032987055,190467.9706894379
4,mh,ds,128,13.947574615478516,26.61009278166772,1.3263720827813166,4972297.809664171
4,mh,ds,128,14.0184645652771,13.199497305530485,2.2934015473441236,722006.0758587212
4,mh,ds,128,14.178261995315552,11.093325905827886,1.579702824310393,420590.5047472626
4,mh,ds,128,14.106011867523193,47.990125074896355,5.236658576056648,1877942.3648198806
4,mh,ds,128,14.115386009216309,4.6167231117777305,2.2448134835819027,7252080.845932561
4,mh,ds,128,14.104880094528198,10.43833483330575,2.1317377473130508,307666.31607429805
4,mh,ds,128,14.04784369468689,17.973960129864857,2.4749442552982166,2664081.6352689993
4,mh,ds,128,14.216073274612427,2.888075368076799,2.5340753798229922,1274178.7099348388
4,mh,ds,128,14.14786696434021,2.016333087216919,2.418291594403797,854515.4009658336
4,mh,ds,128,14.07466459274292,53.72053602978847,7.973344409040711,12840044.855503302
4,mh,ds,128,14.161006689071655,8.9918552807648,2.1229390612866377,433259.2642624717
