plan_id,handler,method,particles,time,velocity,omega
1,smc,bp,512,78.90976095199585,0.0640078753763423,0.0514073701104847
1,smc,bp,512,76.83433938026428,0.1077183277194261,0.0510108229578295
1,smc,bp,512,77.56721472740173,0.0661880327824757,0.0514327804106511
1,smc,bp,512,79.24252891540527,0.1112829954251412,0.0509245583833466
1,smc,bp,512,78.04492855072021,0.0777001672224467,0.0512569981981997
1,smc,bp,512,77.48550009727478,0.1234823194637275,0.0509137174963536
1,smc,bp,512,78.04425954818726,0.0778895066564038,0.0512731102449734
1,smc,bp,512,78.9006700515747,0.0504810839298678,0.0515634003656926
1,smc,bp,512,78.10693144798279,0.0642127156103106,0.0514364037192587
1,smc,bp,512,77.87407279014587,0.0904258765791815,0.051113559708475
1,smc,bp,512,80.47566509246826,0.0518800527941954,0.0515953719781311
1,smc,bp,512,79.31754279136658,0.075435795206099,0.0513309760937704
1,smc,bp,512,79.2253770828247,0.0623473963641073,0.0514378031208368
1,smc,bp,512,77.21901535987854,0.0861748078984874,0.051204450319241
1,smc,bp,512,77.64880704879761,0.0437570892635567,0.0516879456884107
1,smc,bp,512,79.63787460327148,0.0356777624640717,0.0517780138525377
1,smc,bp,512,79.92232728004456,0.0458239355842602,0.0516687109607569
1,smc,bp,512,78.36873078346252,0.0797293369406608,0.0512825396202583
1,smc,bp,512,77.05731129646301,0.0523689302624374,0.0515638582693058
1,smc,bp,512,81.90617752075195,0.0707069750179391,0.0513440255619598
1,smc,bp,512,76.90716028213501,0.043673665634048,0.0516584011420478
1,smc,bp,512,78.34078931808472,0.0561602058745878,0.0515531947456459
1,smc,bp,512,77.48907804489136,0.0650683217938713,0.0514360879811541
1,smc,bp,512,77.54213833808899,0.0954338732900862,0.0511405766574187
1,smc,bp,512,79.88549709320068,0.037310232897436,0.051717880656247
1,smc,bp,512,78.08087062835693,0.096887069055381,0.0510857064101087
1,smc,bp,512,76.98851442337036,0.0566971324196697,0.0515608961223883
1,smc,bp,512,80.5241687297821,0.0657564951459285,0.0514369197070074
1,smc,bp,512,79.15038824081421,0.0479470691192708,0.051671658395487
1,smc,bp,512,77.83726692199707,0.0683459794504436,0.0513962323183535
1,smc,bp,512,77.36509418487549,0.0730903161120773,0.0513104513053126
1,smc,bp,512,77.60374617576599,0.1147176550023277,0.05096093844229
1,smc,bp,512,79.04860877990723,0.0564577171345125,0.0515351569699174
1,smc,bp,512,77.47977781295776,0.077540319005297,0.0512417649850873
1,smc,bp,512,76.89457511901855,0.0504487779599314,0.0515896701287985
1,smc,bp,512,79.3194797039032,0.036936673212918,0.0517470980190881
1,smc,bp,512,78.09790015220642,0.142517893565178,0.0506678293132894
1,smc,bp,512,77.45931386947632,0.0626540956867072,0.0514337662401025
1,smc,bp,512,77.2568006515503,0.0434814239551983,0.0516420540336743
1,smc,bp,512,77.79019260406494,0.1008156484042265,0.0510582218050099
1,smc,bp,512,78.03546738624573,0.0432857262225537,0.0517160949184796
1,smc,bp,512,76.99583101272583,0.0583866685296012,0.0514249133373873
1,smc,bp,512,78.18969941139221,0.0892366276384969,0.051083385047848
1,smc,bp,512,76.76168704032898,0.0875224788114106,0.051186695964349
1,smc,bp,512,81.46678686141968,0.0794263803114005,0.051248354393101
1,smc,bp,512,77.8682792186737,0.0454739154551492,0.0515973326582226
1,smc,bp,512,78.96537351608276,0.087923513437451,0.0511194520456966
1,smc,bp,512,77.88113832473755,0.053716239939222,0.0515976958240896
1,smc,bp,512,76.72780394554138,0.0484421069617825,0.0515830079076861
1,smc,bp,512,79.23785758018494,0.1080415235106733,0.0509249373520429
1,smc,bp,512,77.76448512077332,0.0884475185247699,0.0511714131186799
1,smc,bp,512,77.83116030693054,0.0599212061348921,0.0514644618360602
1,smc,bp,512,77.77117800712585,0.0788704599616894,0.0512842318358413
1,smc,bp,512,78.06835126876831,0.0695958562309489,0.0513795032936115
1,smc,bp,512,76.81546401977539,0.0365200794791316,0.0517390375592476
1,smc,bp,512,77.4476842880249,0.0806067792387648,0.0511946179955735
1,smc,bp,512,77.5032320022583,0.058385662623577,0.0515567194849951
1,smc,bp,512,77.63298678398132,0.0879885523806842,0.0511401555016891
1,smc,bp,512,81.52294397354126,0.0908789366588589,0.0510925921577852
1,smc,bp,512,77.60261273384094,0.0503611385499189,0.0515743521177381
1,smc,bp,512,78.27334475517273,0.1024695976805442,0.0510289061975038
1,smc,bp,512,77.68109583854675,0.1019941878198078,0.0510548095243223
1,smc,bp,512,77.14328098297119,0.0551512086262179,0.0515714933848292
1,smc,bp,512,79.30897879600525,0.1008082953204657,0.0510405268108529
1,smc,bp,512,77.27894639968872,0.0768033122874796,0.0512599215551271
1,smc,bp,512,77.64109826087952,0.0668812867402859,0.051400075914529
1,smc,bp,512,80.08022117614746,0.079123081270891,0.0512916356721938
1,smc,bp,1024,168.1948812007904,0.0611864648195785,0.0515137260975619
1,smc,bp,1024,165.81670832633972,0.0781197538241281,0.0512947243721626
1,smc,bp,1024,170.43368768692017,0.052483555652726,0.051564619808535
1,smc,bp,1024,164.7664806842804,0.0848170484169105,0.0511733964963997
1,smc,bp,1024,170.13491463661194,0.0440257733656359,0.0516770652229098
1,smc,bp,1024,166.3654181957245,0.0831411200075609,0.0512434691824608
1,smc,bp,1024,170.99741554260254,0.0689560223306276,0.051375407667826
1,smc,bp,1024,169.13738322257996,0.0639295528123423,0.0514212110474464
1,smc,bp,1024,168.0524938106537,0.0684006569781274,0.0513392907395553
1,smc,bp,1024,172.97732949256897,0.0813331520876526,0.0512276388477797
1,smc,bp,1024,171.9919581413269,0.0719526120225844,0.0513158046516672
1,smc,bp,1024,173.09070110321045,0.0749070187576447,0.0513141411611943
1,smc,bp,1024,174.32145929336548,0.0571442106421649,0.0515008364544
1,smc,bp,1024,173.09278225898743,0.0794014334648237,0.0512950696872891
1,smc,bp,1024,165.9208025932312,0.0599691333467498,0.0515077529898541
1,smc,bp,1024,166.388925075531,0.086677937238481,0.0511881024564591
1,smc,bp,1024,172.44676160812378,0.052281768882058,0.0515876149290828
1,smc,bp,1024,171.43669891357422,0.0515178413870648,0.0515584883515526
1,smc,bp,1024,170.11724853515625,0.0838590157338135,0.0512154403238315
1,smc,bp,1024,168.39684796333313,0.0547120716531926,0.0515737721566868
1,smc,bp,1024,164.44879055023193,0.0945967614186742,0.0511076961239845
1,smc,bp,1024,165.69439840316772,0.070072428489303,0.0514069955946732
1,smc,bp,1024,167.91802597045898,0.0703995774715579,0.0513838027156003
1,smc,bp,1024,164.85210013389587,0.0655360649957818,0.0513840106921235
1,smc,bp,1024,166.35583114624023,0.0526056870752186,0.0515250195239219
1,smc,bp,1024,170.75280690193176,0.0754123427138069,0.0513473453617325
1,smc,bp,1024,169.48743414878845,0.0623382444150626,0.0514456970655265
1,smc,bp,1024,165.64013719558716,0.0794530913421557,0.051296673327066
1,smc,bp,1024,169.05312538146973,0.0583452327690261,0.0515011113260552
1,smc,bp,1024,164.53995871543884,0.0514374520629424,0.0515824998120589
1,smc,bp,1024,167.23183631896973,0.0847481146889273,0.0511997222955503
1,smc,bp,1024,163.6722435951233,0.0542041822594392,0.0515562773149523
1,smc,bp,1024,162.80010080337524,0.0382629242184013,0.0517815236895338
1,smc,bp,1024,164.9162049293518,0.0705733806207914,0.0513979962052488
1,smc,bp,1024,163.96079850196838,0.0690259091610516,0.0513596445757769
1,smc,bp,1024,167.4587688446045,0.0440584260400877,0.0516858404089517
1,smc,bp,1024,163.3839786052704,0.0686573617729869,0.0513522223513659
1,smc,bp,1024,163.87631464004517,0.0559108280252269,0.0515775158165069
1,smc,bp,1024,164.62405347824097,0.0749583600349137,0.0512671836412962
1,smc,bp,1024,167.69855856895447,0.0630253988784641,0.0514557553546969
1,smc,bp,1024,165.35633206367493,0.0679119008047438,0.0513881301003328
1,smc,bp,1024,164.14928102493286,0.070106478361782,0.0513882792264275
1,smc,bp,1024,166.2806317806244,0.067494267708263,0.0514065768153986
1,smc,bp,1024,173.25985980033877,0.0650779235963612,0.0514121074614252
1,smc,bp,1024,162.7617576122284,0.0793113892944729,0.0512767956280891
1,smc,bp,1024,163.06227231025696,0.1108022833368367,0.0509245215648697
1,smc,bp,1024,165.79323816299438,0.0446930912542577,0.0516424571226282
1,smc,bp,1024,167.61562252044678,0.0780185300368938,0.0513168928413877
1,smc,bp,1024,173.56286215782166,0.1121173308336737,0.0509555013684573
1,smc,bp,1024,164.5793960094452,0.0519024379010091,0.0515531141053393
1,smc,bp,1024,165.2363646030426,0.0529073420541869,0.0515591461243927
1,smc,bp,1024,168.14527249336243,0.049212704614917,0.0515872196384405
1,smc,bp,1024,162.7162528038025,0.0715810568763195,0.0513570688746374
1,smc,bp,1024,164.41888689994812,0.0660711268381935,0.0514054045973153
1,smc,bp,1024,165.46065974235535,0.0597689712071176,0.0514504284257374
1,smc,bp,1024,166.78439569473267,0.0438242708636203,0.0516501711250214
1,smc,bp,1024,163.31296277046204,0.0766954800295761,0.051285113067259
1,smc,bp,1024,164.58364415168762,0.0504347942662901,0.0515896041178354
1,smc,bp,1024,168.06889843940735,0.0393440231544757,0.0517548167527298
1,smc,bp,1024,174.7683629989624,0.0694318374190258,0.0513401912551118
1,smc,bp,1024,164.01149821281433,0.0643591583441508,0.0513756088337587
1,smc,bp,1024,166.5595531463623,0.0552472986322049,0.0515473756067777
1,smc,bp,1024,170.06056332588196,0.0523877627651404,0.0516017904805062
1,smc,bp,1024,165.82164025306702,0.0652662044481451,0.0514717976303012
1,smc,bp,1024,168.14909839630127,0.0876424543058924,0.0511782168974878
1,smc,bp,1024,164.88264203071594,0.0992247402495142,0.051028296546868
1,smc,bp,1024,170.0927131175995,0.0632305442966233,0.0514632067070256
1,smc,bp,1024,166.4773805141449,0.061907205123883,0.0514721806629773
1,smc,bp,1024,169.88527965545654,0.0654489393201737,0.0513838762254827
1,smc,bp,1024,168.48396563529968,0.0540768201125183,0.051565433426535
1,smc,bp,1024,163.48647117614746,0.0976067951984828,0.0510927987565765
1,smc,bp,1024,162.5209186077118,0.0789329778769887,0.0512647431370936
1,smc,bp,1024,163.89603066444397,0.0796408646625796,0.051251352112038
1,smc,bp,1024,164.51394724845886,0.1101674697338291,0.0509713085991638
1,smc,bp,1024,166.1554741859436,0.0401286534151128,0.0517366921925739
1,smc,bp,1024,163.54180431365967,0.0477104717491383,0.0516088475058728
1,smc,bp,1024,163.4898190498352,0.0557260289174418,0.0515690409320943
1,smc,bp,1024,164.93139815330505,0.0951488202522065,0.0511109722465811
1,smc,bp,1024,167.65039658546448,0.0595782641500151,0.0515076898681514
1,smc,bp,1024,171.99207091331482,0.0587148003768184,0.0515506557630145
1,smc,bp,1024,170.85556316375732,0.0712876829007236,0.0512986250036594
1,smc,bp,1024,167.9538824558258,0.0694594788080304,0.0513583425163723
1,smc,bp,1024,165.34929037094116,0.0626609248701854,0.0514298867292073
1,smc,bp,1024,167.79331040382385,0.0653027494979779,0.0513895087768323
1,smc,bp,1024,163.62980818748474,0.0570684253859806,0.0514831736950828
1,smc,bp,1024,163.13022565841675,0.0546898416112551,0.0515504566817248
1,smc,bp,1024,165.77543878555298,0.0756839138109129,0.0512892180495429
1,smc,bp,1024,166.48513507843018,0.0780571920820577,0.0512911797742994
1,smc,bp,1024,164.09864783287048,0.1003061530735179,0.051055063771581
1,smc,bp,1024,163.66964888572693,0.0652098700111309,0.0514476487912514
1,smc,bp,1024,165.17608880996704,0.0468957659884833,0.0516616302170958
1,smc,bp,1024,167.49901342391968,0.0601038863169742,0.0514589375325421
1,smc,bp,1024,164.23353219032288,0.0929215118298985,0.051125140465797
1,smc,bp,1024,165.05076026916504,0.0385629584854175,0.051736277974542
1,smc,bp,1024,165.46694588661194,0.0830504923279333,0.0512292412707337
1,smc,bp,1024,171.79966711997986,0.0866548541610635,0.051177168308877
1,smc,bp,1024,168.63153409957886,0.0522134195488937,0.051577125883497
1,smc,bp,1024,164.41822504997253,0.0723240302302772,0.0513074404218929
1,smc,bp,1024,168.10010242462158,0.0458888907642576,0.051678911265738
1,smc,bp,1024,166.83521699905396,0.0923733964686336,0.0511594108840399
2,smc,bp,1,0.1159181594848632,8.850161483278594,4056.3164603254654
2,smc,bp,1,0.1170790195465087,3.70891088966195,1038.8773492027465
2,smc,bp,1,0.1167600154876709,2.390736132407109,653.3764148869087
2,smc,bp,1,0.1166925430297851,52.27018741107194,21440.06214126067
2,smc,bp,1,0.1164388656616211,4.133615272504945,1989.0893485742329
2,smc,bp,1,0.1173160076141357,0.8621209389222796,540.4879112476245
2,smc,bp,1,0.1166639328002929,2.200904608064406,550.0689736947702
2,smc,bp,1,0.1167881488800048,28.967158824562823,12135.27880869617
2,smc,bp,1,0.1157376766204834,37.79436432986429,15509.764287531889
2,smc,bp,1,0.1180484294891357,0.0088198158974856,54.42145715700669
2,smc,bp,1,0.1167342662811279,1.3339705524631915,290.7271127900317
2,smc,bp,1,0.1156885623931884,39.45369323613768,16347.689764801404
2,smc,bp,1,0.1185250282287597,2.238722738767468,1179.575904307647
2,smc,bp,1,0.1165285110473632,12.030069344995107,3912.337290208807
2,smc,bp,1,0.1163337230682373,6.840315263530981,3217.554905951229
2,smc,bp,1,0.1163561344146728,20.942786978275983,8839.234960228463
2,smc,bp,1,0.1171379089355468,28.216887818300304,11790.041960950914
2,smc,bp,1,0.1173737049102783,0.4820006030330898,353.7793866533799
2,smc,bp,1,0.1165864467620849,24.230366269271443,10381.844248362968
2,smc,bp,1,0.1172423362731933,4.405157686370113,2116.617428147645
2,smc,bp,1,0.1164522171020507,45.2273202525933,18646.37879883975
2,smc,bp,1,0.1170580387115478,32.00140454898716,13292.267967881373
2,smc,bp,1,0.1182320117950439,35.40536798426428,14577.92478441021
2,smc,bp,1,0.1170823574066162,0.5705893926761739,391.0126021111538
2,smc,bp,1,0.1172380447387695,36.86299784061519,15343.670712937796
2,smc,bp,1,0.1165647506713867,36.8169387303607,15232.711814884306
2,smc,bp,1,0.1163537502288818,8.438495533677758,3851.9226806815127
2,smc,bp,1,0.1161510944366455,0.0038579993199653,34.79775728616634
2,smc,bp,1,0.1169443130493164,0.0502096493234963,1.1877807558536588
2,smc,bp,1,0.117333173751831,27.032068996438152,11481.023771873137
2,smc,bp,1,0.1169660091400146,4.924504536107542,2366.3473852725688
2,smc,bp,1,0.1166012287139892,0.1681886480005857,8.43096973436615
2,smc,bp,1,0.1174590587615966,50.867987050080174,20865.095378896956
2,smc,bp,1,0.1169934272766113,0.7981880572967449,514.3482424245844
2,smc,bp,1,0.1170051097869873,2.6913414045215265,1374.745431347057
2,smc,bp,1,0.1180288791656494,5.419903813891895,1583.4850844023829
2,smc,bp,1,0.1161408424377441,13.860671624295108,6095.77346058368
2,smc,bp,1,0.1159934997558593,28.401719005772563,11900.837285870924
2,smc,bp,1,0.1181826591491699,32.366132157251364,13548.090333162472
2,smc,bp,1,0.1162784099578857,4.249733952783092,2069.906146780691
2,smc,bp,1,0.1181697845458984,0.1371391455673005,4.092027581029052
2,smc,bp,1,0.1167910099029541,4.034882688590666,1954.633888877374
2,smc,bp,1,0.1163856983184814,0.6384806298664932,425.88939937143175
2,smc,bp,1,0.1172783374786377,18.932522080212884,8098.09001060458
2,smc,bp,1,0.1168513298034668,17.876659021047093,7772.913227767954
2,smc,bp,1,0.1181216239929199,14.47347634847474,6323.716524995898
2,smc,bp,1,0.1173257827758789,4.7237586831593,2211.6364717305723
2,smc,bp,1,0.1161043643951416,39.59144055838118,16375.554796288676
2,smc,bp,1,0.1174478530883789,6.336515406092044,1943.8804759004213
2,smc,bp,1,0.117504596710205,4.438441269141343,2129.1719998195254
2,smc,bp,1,0.1181492805480957,17.454560330369,5771.125903227149
2,smc,bp,1,0.1171648502349853,84.27162030053307,33912.82706066694
2,smc,bp,1,0.1172306537628173,7.583894568139135,3455.001066540901
2,smc,bp,1,0.1174383163452148,6.052119301076842,2833.5520697486186
2,smc,bp,1,0.1166629791259765,7.983350186276378,3605.619036783462
2,smc,bp,1,0.1173028945922851,6.121151402845272,2834.664549421961
2,smc,bp,1,0.1170239448547363,1.013480685556567,204.62182532700973
2,smc,bp,1,0.1161153316497802,86.93729088948129,34957.114718505945
2,smc,bp,1,0.1180908679962158,7.962545855347777,3588.281176088693
2,smc,bp,1,0.1173598766326904,5.597483820261593,1675.4022870977208
2,smc,bp,1,0.1180498600006103,0.7146173855485882,471.5333580694414
2,smc,bp,1,0.1166431903839111,46.84225199710595,19230.208906243417
2,smc,bp,1,0.1168315410614013,6.206270269224721,2867.7951994188224
2,smc,bp,1,0.1169893741607666,0.5458658603121341,81.50776475474164
2,smc,bp,1,0.1165761947631836,2.5908920214834352,1357.8515594866142
2,smc,bp,1,0.1164407730102539,7.328450492047488,3309.804401175244
2,smc,bp,1,0.1167318820953369,4.942250572375574,2357.865023355378
2,smc,bp,1,0.1169428825378418,11.450889735812169,5050.806125754705
2,smc,bp,1,0.1177811622619628,4.781158111610477,1411.589568388722
2,smc,bp,1,0.1176130771636962,0.0276763435660907,63.570706228947785
2,smc,bp,1,0.1168315410614013,6.356409320279475,1962.972424517262
2,smc,bp,1,0.1171920299530029,13.01196082387621,5726.240464742369
2,smc,bp,1,0.1157183647155761,0.1166060874650526,2.9847482226123048
2,smc,bp,1,0.1162858009338378,52.906036100007256,21589.468981655333
2,smc,bp,1,0.1164705753326416,13.752027569731936,6033.60511233024
2,smc,bp,1,0.1168274879455566,1.104798915605809,662.7692306691221
2,smc,bp,1,0.1163406372070312,3.017037437912129,1523.2961558412896
2,smc,bp,1,0.1183149814605712,9.785954500861068,4423.632984456333
2,smc,bp,1,0.1173341274261474,39.95624613208175,16446.72262556889
2,smc,bp,1,0.1167020797729492,16.241843901182257,7021.4514340347005
2,smc,bp,1,0.1168048381805419,17.421564662076335,7525.997192738229
2,smc,bp,1,0.1159846782684326,6.436864611521257,2981.297121604577
2,smc,bp,1,0.1173059940338134,19.050403746233435,8223.336764820897
2,smc,bp,1,0.117274522781372,0.0667600829497138,0.0560970051446726
2,smc,bp,1,0.115861177444458,44.40138709304359,18342.22064853111
2,smc,bp,1,0.1164567470550537,0.0431641050779036,2.032144523589868
2,smc,bp,1,0.1173977851867675,10.68883981723297,4713.62515508542
2,smc,bp,1,0.1173470020294189,2.35669069839321,591.3049523645687
2,smc,bp,1,0.1162967681884765,0.3857474476295353,42.44678383671983
2,smc,bp,1,0.1169145107269287,45.91837780473037,18837.195453295182
2,smc,bp,1,0.1172640323638916,7.763973956022732,3587.4712360276903
2,smc,bp,1,0.1165292263031005,68.38190790486112,27817.002084438587
2,smc,bp,1,0.1172356605529785,61.71305767049559,25003.799916100277
2,smc,bp,1,0.1162922382354736,7.311512166734652,2270.1161836360925
2,smc,bp,1,0.1177191734313964,12.77918862547834,5707.172773948154
2,smc,bp,1,0.1169970035552978,0.0004053373762272,26.58181608486209
2,smc,bp,1,0.1172747611999511,2.0537123471499843,531.7080935407631
2,smc,bp,1,0.1175942420959472,9.152777001407843,4113.067959620142
2,smc,bp,1,0.117081880569458,0.1070983681175566,138.87643696869577
2,smc,bp,1,0.1171066761016845,8.084165509694671,3706.512426905639
2,smc,bp,2,0.2669448852539062,0.1266883031024508,144.6670012992371
