plan_id,method,particles,time,theta,mu1,mu2
14,ssi,140,4.873601675033569,0.011197495915966766,1.6781674955674557,0.06558230658934099
14,ssi,140,4.8356239795684814,0.012015550923169254,1.2663976186675752,0.06558230658934099
14,ssi,140,4.9171977043151855,0.00022411529029732225,0.8865658270135767,0.06558230658934099
14,ssi,140,4.9803431034088135,0.010411360670254817,1.5157302178436516,0.06558230658934099
14,ssi,140,4.849947214126587,0.0019117015234643962,0.7490878506501094,0.06558230658934099
14,ssi,140,4.999203681945801,0.00917591188303237,0.3952084851001975,0.06558230658934099
14,ssi,140,4.903745651245117,0.00028882094769531373,0.5405647464843151,0.06558230658934099
14,ssi,140,4.857151508331299,0.018410932117447047,0.5695377910683069,0.06558230658934099
14,ssi,140,4.958892107009888,0.00039595500019832364,0.8356516561312056,0.06558230658934099
14,ssi,140,4.87489128112793,8.315419566204854e-05,0.9886193117987068,0.06558230658934099
14,ssi,140,4.934922456741333,0.004967269422588396,0.2734077996925929,0.06558230658934099
14,ssi,140,4.925424814224243,0.006650058979218834,0.8565639411535343,0.06558230658934099
14,ssi,140,4.943814039230347,0.0019147809848026323,1.0823039479771435,0.06558230658934099
14,ssi,140,4.9048378467559814,0.0015602717280301162,1.17962001216481,0.06558230658934099
14,ssi,140,4.9467244148254395,0.0022171420888188707,1.8202718469579864,0.06558230658934099
14,ssi,140,4.933605194091797,0.004743489035933526,1.1397975621053564,0.06558230658934099
14,ssi,140,4.876919984817505,0.0048848638841539884,0.9138762938218553,0.06558230658934099
14,ssi,140,4.820423603057861,0.06594778135713805,0.9122686522699669,0.06558230658934099
14,ssi,140,4.980281829833984,0.0004949523802471292,0.5649810270750967,0.06558230658934099
14,ssi,140,4.884470224380493,0.0019531784402199545,0.2573876162019828,0.06558230658934099
14,ssi,140,4.898759841918945,0.0007588039976305577,0.5958967845006371,0.06558230658934099
14,ssi,140,4.870262145996094,0.0035455022952005587,2.0420941662684435,0.06558230658934099
14,ssi,140,4.86576247215271,0.010620635242621496,1.28548109505047,0.06558230658934099
14,ssi,140,4.779905557632446,0.12384668047756023,0.5576338289856864,0.06558230658934099
14,ssi,140,4.880648851394653,0.012575719415793423,1.7941167107551443,0.06558230658934099
14,ssi,140,5.005008220672607,0.009874581117046905,0.13713734758610327,0.06558230658934099
14,ssi,140,4.962080240249634,0.0004995226811419885,0.3463317527425048,0.06558230658934099
14,ssi,140,4.961912393569946,0.008175325355614466,1.0114603325238958,0.06558230658934099
14,ssi,140,4.950201988220215,6.785373253119899e-05,0.29068431018012625,0.06558230658934099
14,ssi,140,5.0984015464782715,0.006755173444392688,0.35666930670353597,0.06558230658934099
14,ssi,140,4.881606340408325,0.001858708337304106,0.2704546411389709,0.06558230658934099
14,ssi,140,4.848170042037964,0.03121479581275732,1.169307005320203,0.06558230658934099
14,ssi,140,4.919786214828491,0.005964696175689645,1.0398233718124075,0.06558230658934099
14,ssi,140,4.9185450077056885,0.0004067522981941832,0.668709026258484,0.06558230658934099
14,ssi,140,4.978755235671997,0.0028850873700966297,0.8476305021095739,0.06558230658934099
14,ssi,140,4.904682159423828,0.009935170065328592,0.9827777374369081,0.06558230658934099
14,ssi,140,4.8982322216033936,0.002585746743259837,0.8293566742161641,0.06558230658934099
14,ssi,140,4.822455644607544,0.03939016345514983,0.6309388894032663,0.06558230658934099
14,ssi,140,4.952739953994751,0.009095089321816912,0.9996107876369789,0.06558230658934099
14,ssi,140,4.867183685302734,0.04566630350937495,0.5108144645690941,0.06558230658934099
14,ssi,140,4.842935800552368,0.01392266562111214,1.3109749015089032,0.06558230658934099
14,ssi,140,4.910385608673096,0.00036857542053022696,0.6384553076380852,0.06558230658934099
14,ssi,140,4.803300142288208,0.03675904626150741,0.5550071571525239,0.06558230658934099
14,ssi,140,4.911764860153198,2.4570098213259653e-06,0.5854354042336402,0.06558230658934099
14,ssi,140,4.810131788253784,0.03647464922040949,0.49345432557490154,0.06558230658934099
14,ssi,140,4.788851737976074,0.03516174765349959,0.7025049956878046,0.06558230658934099
14,ssi,140,4.80688738822937,0.006805743979639206,0.4773479253036527,0.06558230658934099
14,ssi,140,4.889726161956787,0.009191218113798041,2.028164439278938,0.06558230658934099
14,ssi,140,4.7938597202301025,0.02714601317435404,1.9707224881548342,0.06558230658934099
14,ssi,140,4.857569217681885,0.00976740590883381,0.6182237511258892,0.06558230658934099
14,ssi,140,4.772602081298828,0.00920362843465965,0.44253446129409635,0.06558230658934099
14,ssi,140,4.99032187461853,0.005050814045220026,1.8156505657155715,0.06558230658934099
14,ssi,140,4.895968437194824,0.01321340206155548,3.515552126939841,0.06558230658934099
14,ssi,140,4.785589218139648,0.06803075081953186,0.9530337591574212,0.06558230658934099
14,ssi,140,4.885776996612549,0.007947537469329581,0.9764628398869118,0.06558230658934099
14,ssi,140,4.782702922821045,0.06412365573447351,0.535573452147464,0.06558230658934099
14,ssi,140,4.897939920425415,0.00634864840522527,0.48328945684305724,0.06558230658934099
14,ssi,140,4.949550151824951,9.701006052166977e-05,0.42608696569306476,0.06558230658934099
14,ssi,140,4.94424843788147,0.008814184880209578,1.14111056260893,0.06558230658934099
14,ssi,140,4.868143796920776,0.0032574371630881365,1.1372947016523418,0.06558230658934099
14,ssi,140,4.986538410186768,0.00107511835651507,0.8308834620954079,0.06558230658934099
14,ssi,140,4.937177658081055,0.0004350112177929052,0.3196831506517805,0.06558230658934099
14,ssi,140,4.952611446380615,0.0028193779008739736,1.77929854735391,0.06558230658934099
14,ssi,140,4.869220733642578,0.0007306900990699143,0.6246381515964474,0.06558230658934099
14,ssi,140,4.94920539855957,0.00020519273463630384,1.0719569794468204,0.06558230658934099
14,ssi,140,4.775166034698486,0.07961058092978922,1.0481541981131723,0.06558230658934099
14,ssi,140,4.745810031890869,0.052257694473627776,0.177870739909348,0.06558230658934099
14,ssi,140,4.903191566467285,0.002139606185407359,0.9850607219123545,0.06558230658934099
14,ssi,140,4.776060104370117,0.071227625564782,0.5658252549598908,0.06558230658934099
14,ssi,140,4.972522497177124,0.004161472252998811,1.5253313069393766,0.06558230658934099
14,ssi,140,5.007824659347534,0.004264612179770001,0.9654474048091288,0.06558230658934099
14,ssi,140,4.953375577926636,0.010988784821798384,0.6593243799101156,0.06558230658934099
14,ssi,140,4.933917045593262,0.0010390209150434285,1.2912859473686045,0.06558230658934099
14,ssi,140,4.8621604442596436,0.00013546067655030705,1.3914157938249678,0.06558230658934099
14,ssi,140,4.907472133636475,8.019130812060662e-05,0.4230795576886631,0.06558230658934099
14,ssi,140,4.9328649044036865,0.009774865164534255,1.4404607730493624,0.06558230658934099
14,ssi,140,4.834062337875366,0.017075534021185626,0.6346202276894852,0.06558230658934099
14,ssi,140,4.848758697509766,0.011462691296366474,0.6868363233938164,0.06558230658934099
14,ssi,140,4.771128177642822,0.026254448591825498,1.2059402463598121,0.06558230658934099
14,ssi,140,4.877707481384277,0.0013413507354434761,1.4039885856974303,0.06558230658934099
14,ssi,140,4.961007595062256,0.0011320388659611508,1.825310666872622,0.06558230658934099
14,ssi,140,4.908965349197388,0.0015385970425738573,0.48185171223666234,0.06558230658934099
14,ssi,140,4.920348644256592,0.0048241256641289995,0.5990093217663198,0.06558230658934099
14,ssi,140,4.740626335144043,0.04417450549755749,1.22278794478379,0.06558230658934099
14,ssi,140,4.845205307006836,0.02155502574778091,0.43888308753116234,0.06558230658934099
14,ssi,140,4.835248231887817,0.00023779493080482384,1.1846126534360553,0.06558230658934099
14,ssi,148,5.228653192520142,0.005014297347477366,0.33512817101705433,0.06558230658934099
14,ssi,148,5.004858016967773,0.014683302649363471,0.4901099868657227,0.06558230658934099
14,ssi,148,5.08302116394043,0.00848564132122767,0.30589213404514726,0.06558230658934099
14,ssi,148,5.188755989074707,0.00019294163238952624,0.5635380376308297,0.06558230658934099
14,ssi,148,5.243052005767822,0.002521954551541511,0.7821989094413827,0.06558230658934099
14,ssi,148,5.168766736984253,0.004015364419001688,0.6103576293001001,0.06558230658934099
14,ssi,148,5.051222324371338,0.04009828418638183,0.7708843718518523,0.06558230658934099
14,ssi,148,5.188485383987427,0.0038899317969750585,0.8523683523167387,0.06558230658934099
14,ssi,148,5.180790424346924,0.00027707727195712943,0.38066423206107636,0.06558230658934099
14,ssi,148,5.147201299667358,0.011020440651051417,0.13553817927917625,0.06558230658934099
14,ssi,148,5.1722235679626465,0.00024667479078124865,1.2961468532397584,0.06558230658934099
14,ssi,148,5.193458080291748,0.005790848074355726,0.24718957256813806,0.06558230658934099
14,ssi,148,4.993717193603516,0.010339887055037177,1.5455929079153705,0.06558230658934099
14,ssi,148,5.262771368026733,0.0001145774764559642,1.2091669838373682,0.06558230658934099
14,ssi,148,5.1046037673950195,0.005458801252928447,0.6010940437819867,0.06558230658934099
14,ssi,148,5.195306301116943,0.007483799940828692,0.21728195486528498,0.06558230658934099
14,ssi,148,5.07933497428894,0.04001102282862921,0.8548781870040872,0.06558230658934099
14,ssi,148,5.145721673965454,0.010024303364409628,1.0767486752729334,0.06558230658934099
14,ssi,148,5.196650743484497,0.008401307694195203,0.3448649909573899,0.06558230658934099
14,ssi,148,5.200082778930664,1.6411032470712313e-05,1.4163511574352436,0.06558230658934099
14,ssi,148,5.268070697784424,9.885557951967143e-05,1.1208659220559967,0.06558230658934099
14,ssi,148,5.032916069030762,0.025012194685752002,0.9556315168359604,0.06558230658934099
14,ssi,148,5.305203199386597,0.0002747014676890744,1.1757258170854212,0.06558230658934099
14,ssi,148,5.042336940765381,0.008286884266001339,1.1266359406554374,0.06558230658934099
14,ssi,148,5.111759424209595,0.027842004438611373,1.3764044715466779,0.06558230658934099
14,ssi,148,5.025744199752808,0.00282885304990983,1.0711866403758763,0.06558230658934099
14,ssi,148,5.06864070892334,0.006580736343027594,0.18656330267010965,0.06558230658934099
14,ssi,148,5.102729558944702,0.0016172119285138991,0.8449883014824313,0.06558230658934099
14,ssi,148,5.157729387283325,4.675150967677517e-05,0.414630364276149,0.06558230658934099
14,ssi,148,5.130000114440918,0.043771555337319114,0.82569413224518,0.06558230658934099
14,ssi,148,5.100193500518799,0.02057285347447729,0.5433755746855733,0.06558230658934099
14,ssi,148,5.178840398788452,0.009891440353720268,0.8445515372098416,0.06558230658934099
14,ssi,148,5.144642353057861,0.0038233049273084566,0.5738913468153772,0.06558230658934099
14,ssi,148,5.166833877563477,0.0005961696857600297,0.7707880514306734,0.06558230658934099
14,ssi,148,5.09699821472168,0.00954924385915209,0.6988378826543669,0.06558230658934099
14,ssi,148,5.133925914764404,0.005626917703657412,0.9157624612603437,0.06558230658934099
14,ssi,148,4.931898593902588,0.08945404621660472,1.1957200738703742,0.06558230658934099
14,ssi,148,5.158284902572632,0.002596052724329113,0.6654316862672479,0.06558230658934099
14,ssi,148,5.040152072906494,0.008163185406845743,0.776663468373698,0.06558230658934099
14,ssi,148,5.085495948791504,0.014611271890898501,0.9691665883210447,0.06558230658934099
14,ssi,148,5.129690885543823,8.475171588484769e-05,1.5213522559398036,0.06558230658934099
14,ssi,148,5.204235792160034,0.0021591571656331375,1.7565472801646551,0.06558230658934099
14,ssi,148,5.2025721073150635,5.0242477434202495e-05,0.6720018605204751,0.06558230658934099
14,ssi,148,5.220197916030884,6.421233778960639e-05,0.6762498788630338,0.06558230658934099
14,ssi,148,5.1797919273376465,0.0019928238500613172,0.7056531946558382,0.06558230658934099
14,ssi,148,5.1738245487213135,0.0010689428779185584,0.8140028715631831,0.06558230658934099
14,ssi,148,5.165522813796997,0.0004889709193112606,0.6263196454415606,0.06558230658934099
14,ssi,148,4.975217342376709,0.09512535491259169,0.7395563323840546,0.06558230658934099
14,ssi,148,5.127673625946045,0.012800124262036828,1.2449757987380066,0.06558230658934099
14,ssi,148,5.064653396606445,0.0011290513705367379,1.1569769258283047,0.06558230658934099
14,ssi,148,5.121988773345947,0.005552057407259301,0.2551494539739479,0.06558230658934099
14,ssi,148,5.144708633422852,0.0016636264008182786,0.5583532840297284,0.06558230658934099
14,ssi,148,5.13525128364563,0.05780791445847643,0.7749709345253201,0.06558230658934099
14,ssi,148,5.076733827590942,0.014747480385335883,0.5630619693328076,0.06558230658934099
14,ssi,148,5.063278913497925,0.053733593942728496,0.24557609401589897,0.06558230658934099
14,ssi,148,5.118805885314941,0.04424310270014841,1.3605482923805439,0.06558230658934099
14,ssi,148,5.2204430103302,0.0032679555346275075,1.5283504467645472,0.06558230658934099
14,ssi,148,5.058889389038086,0.01201544913640349,2.2086647030689472,0.06558230658934099
14,ssi,148,5.182134628295898,0.0037605969042372274,0.5948567773293837,0.06558230658934099
14,ssi,148,5.253775358200073,0.0005410239617635249,0.3063775951199206,0.06558230658934099
14,ssi,148,5.148982286453247,0.0005324349970379681,0.776534494715359,0.06558230658934099
14,ssi,148,5.275332689285278,0.0002935252322150262,1.491295712380584,0.06558230658934099
14,ssi,148,5.081058979034424,0.010598117505324543,0.4631062703031898,0.06558230658934099
14,ssi,148,5.198640823364258,0.00412668284486443,0.9668637065931999,0.06558230658934099
14,ssi,148,5.161262035369873,0.015561466272059999,0.7065203912466586,0.06558230658934099
14,ssi,148,5.069673538208008,0.034511518793053884,0.7514388320420097,0.06558230658934099
14,ssi,148,5.10471510887146,0.005906949400880898,0.40922797293416996,0.06558230658934099
14,ssi,148,5.154238939285278,0.00967034156207544,1.2386997105086972,0.06558230658934099
14,ssi,148,5.1934661865234375,0.0007140060126679206,1.5454110774867058,0.06558230658934099
14,ssi,148,5.225989818572998,0.00264372680585651,0.4782772708571814,0.06558230658934099
14,ssi,148,5.111978769302368,0.014281300908804572,1.9730534824553947,0.06558230658934099
14,ssi,148,5.18499231338501,0.0020518669534171,0.9029730377345774,0.06558230658934099
14,ssi,148,5.314672946929932,0.003143452974848191,2.7195663776231607,0.06558230658934099
14,ssi,148,5.015911340713501,0.11736138577038792,0.6355563560372534,0.06558230658934099
14,ssi,148,5.267446041107178,0.0017164840782387455,0.17920574532649974,0.06558230658934099
14,ssi,148,5.065049409866333,0.008700723363654206,1.0813276438814277,0.06558230658934099
14,ssi,148,5.178686857223511,0.0011698022785103935,0.4159593783600819,0.06558230658934099
14,ssi,148,5.145536661148071,0.003933700412998021,0.8323918574313317,0.06558230658934099
14,ssi,148,5.223444700241089,5.934968408648562e-05,1.6547914483838588,0.06558230658934099
14,ssi,148,5.1294426918029785,0.021840705107265365,1.2733396829019432,0.06558230658934099
14,ssi,148,4.991502523422241,0.06575639702727731,1.350181586074842,0.06558230658934099
14,ssi,148,5.139986038208008,0.01670704777943684,0.3855529396336783,0.06558230658934099
14,ssi,148,5.1461710929870605,8.396240341409244e-06,0.5982432295203236,0.06558230658934099
14,ssi,148,5.155360698699951,0.015651668119754547,1.8643042340553835,0.06558230658934099
14,ssi,148,5.229700088500977,0.01298409341733335,2.1618516570087105,0.06558230658934099
14,ssi,148,5.099961280822754,0.02002306130974169,1.679711325509262,0.06558230658934099
14,ssi,148,5.044204473495483,0.01566079545980434,0.438264305626448,0.06558230658934099
14,ssi,148,5.324107885360718,0.00590938298878431,2.1698018512785224,0.06558230658934099
14,ssi,148,5.120309352874756,0.006991891442393784,0.7050704101610508,0.06558230658934099
14,ssi,148,5.19778847694397,0.00017147941132635976,1.3329483017262942,0.06558230658934099
14,ssi,148,5.052459001541138,0.01901463274025843,0.7020517137477159,0.06558230658934099
14,ssi,148,5.1044275760650635,0.022728541664103128,0.6027449412054847,0.06558230658934099
