plan_id,handler,method,particles,time,outlier_prob,xt
7,smc,bp,16,0.7685732841491699,1.131313957286752e-05,2.083597137739992
7,smc,bp,16,0.77262282371521,1.3741725706403426e-06,1.7184539098838547
7,smc,bp,16,0.773709774017334,1.3149299462443956e-06,0.947445769207778
7,smc,bp,16,0.9177203178405762,5.955271070885144e-05,2926.6904841310525
7,smc,bp,16,0.7750256061553955,1.7425991304061788e-06,1.035025140268912
7,smc,bp,16,0.7609996795654297,8.602518210999918e-05,1.7257562240870608
7,smc,bp,16,0.7732133865356445,9.190037222551002e-05,1.7988923127733805
7,smc,bp,16,0.7895405292510986,6.085982774759757e-06,103.63264796454985
7,smc,bp,16,0.7681243419647217,1.9155455928816316e-05,1.2074904253061614
7,smc,bp,16,0.7767033576965332,7.342050564017535e-06,0.9799770345644568
7,smc,bp,16,0.9324734210968018,9.701317079809652e-05,3640.259163605752
7,smc,bp,16,0.767780065536499,4.416133132364787e-05,1.1668178050739058
7,smc,bp,16,0.7719943523406982,0.0007137489542007,2.436782942333731
7,smc,bp,16,0.9066369533538818,7.3104013954148e-08,6080.094087327783
7,smc,bp,16,0.7798452377319336,0.0001174204950433,6.305790249661419
7,smc,bp,16,0.7695398330688477,4.109205969856627e-05,1.8763710979351624
7,smc,bp,16,0.9168002605438232,0.0001012067243571,1403.527189696195
7,smc,bp,16,0.7690410614013672,0.0003939839253598,1.4511291490161462
7,smc,bp,16,0.930124044418335,3.829725473800268e-05,3673.535019004392
7,smc,bp,16,0.9086291790008544,5.3820821066198914e-05,884.0925353917443
7,smc,bp,16,0.7799899578094482,1.609958864445326e-06,1.2697076227211648
7,smc,bp,16,0.7678945064544678,4.968196567664888e-06,1.204478584370944
7,smc,bp,16,0.7783224582672119,8.855882303918282e-05,2.051725569735548
7,smc,bp,16,0.7678513526916504,1.5478661068144124e-05,1.3044579776220582
7,smc,bp,16,0.7710227966308594,5.308413000282931e-05,1.581267656343735
7,smc,bp,16,0.7751317024230957,0.0001452562470361,1.6198007825540548
7,smc,bp,16,0.7764906883239746,2.1828675477445445e-06,1.4731232563067838
7,smc,bp,16,0.7716069221496582,0.0004479566443341,11.358330870581089
7,smc,bp,16,0.7681090831756592,6.02964730565777e-05,1.2500508709677822
7,smc,bp,16,0.7700824737548828,1.0065251144184966e-05,1.0770558541092017
7,smc,bp,16,0.7724261283874512,0.0001897197059203,1.4518235202045806
7,smc,bp,16,0.7926716804504395,0.0001304315795088,97.78404108343577
7,smc,bp,16,0.7678768634796143,0.0001809815178597,2.077826938330821
7,smc,bp,16,0.8503711223602295,0.0003862612176225,552.9831271733758
7,smc,bp,16,0.7826375961303711,8.916838399804001e-06,3.054531611211818
7,smc,bp,16,0.7699151039123535,8.570755836316977e-06,0.9596361263616302
7,smc,bp,16,0.7617065906524658,8.176994513753452e-05,0.8563258212430143
7,smc,bp,16,0.763120174407959,3.990492557675542e-07,1.4612242501548325
7,smc,bp,16,0.7713196277618408,2.839026843983029e-05,1.425097301287199
7,smc,bp,16,0.7615876197814941,1.7336958662130685e-05,1.0051737101721887
7,smc,bp,16,0.773162841796875,6.234852659305217e-05,2.4216980704724294
7,smc,bp,16,0.7749121189117432,7.732024156245238e-07,9.883326201348485
7,smc,bp,16,0.913583517074585,9.447468967274122e-06,11382.84851560774
7,smc,bp,16,0.76812744140625,6.145687451346339e-06,1.2994200767764408
7,smc,bp,16,0.7705755233764648,0.0001888335673383,4.4347802502217615
7,smc,bp,16,0.7681012153625488,3.3290853317423e-06,2.14179761537132
7,smc,bp,16,0.7826869487762451,9.200578887091383e-05,2.022526701600172
7,smc,bp,16,0.7651817798614502,3.0172150496410603e-05,0.9475410213332908
7,smc,bp,16,0.7708911895751953,8.209836833056811e-05,0.923859670412314
7,smc,bp,16,0.7778947353363037,4.73171203999364e-05,1.306973727122649
7,smc,bp,16,0.7739160060882568,0.0001858436318087,1.7461253904707357
7,smc,bp,16,0.7665815353393555,7.261982225731057e-05,1.1809944514795248
7,smc,bp,16,0.781074047088623,4.032107654450263e-05,1.1785166774835143
7,smc,bp,16,0.9101808071136476,0.0001169264102356,507.1065829378141
7,smc,bp,16,0.7695558071136475,1.613463947646793e-05,4.274137744964318
7,smc,bp,16,0.771639347076416,0.0002193722248623,1.3050921133731532
7,smc,bp,16,0.7592298984527588,0.0005222947333275,0.9690215934371994
7,smc,bp,16,0.7645351886749268,1.1884737408622056e-05,1.1934532651501446
7,smc,bp,16,0.7745692729949951,5.079428866904996e-05,1.096834693257182
7,smc,bp,16,0.7644908428192139,0.0003351206148117,1.271985964979012
7,smc,bp,16,0.7729887962341309,1.81307906405888e-05,1.4171218054946504
7,smc,bp,16,0.7768690586090088,8.296944497117049e-06,1.39574180664703
7,smc,bp,16,0.7743186950683594,5.297800897352523e-06,1.7911595358867338
7,smc,bp,16,0.7596793174743652,4.143084896439876e-05,2.289174410124535
7,smc,bp,16,0.7629172801971436,2.659550440311346e-06,1.2035531812576103
7,smc,bp,16,0.7586631774902344,0.0006382865758271,0.9438785801397316
7,smc,bp,16,0.7721176147460938,6.434409853458799e-05,1.7295588238119897
7,smc,bp,16,0.8710691928863525,4.114226027783719e-05,465.8338978063702
7,smc,bp,16,0.7517361640930176,3.139406845210847e-06,0.9220031107159822
7,smc,bp,16,0.7767462730407715,0.0004626313231056,2.0160170433136817
7,smc,bp,32,1.521552801132202,6.789593548588148e-06,1.0607643490016188
7,smc,bp,32,1.52286696434021,0.000122633015245,1.1000143720760598
7,smc,bp,32,1.4963233470916748,4.944448131786712e-05,0.9953213568988944
7,smc,bp,32,1.6101911067962646,5.4754140325872055e-05,121.71955589572262
7,smc,bp,32,1.5253865718841553,3.242012064028028e-05,0.9129456773844892
7,smc,bp,32,1.5283489227294922,4.638049864872984e-05,0.9802774138922166
7,smc,bp,32,1.5323801040649414,5.740541292273727e-05,1.1203200514471232
7,smc,bp,32,1.5211193561553955,1.9159819342960267e-05,1.1562337343069646
7,smc,bp,32,1.5182442665100098,1.770046037654908e-07,1.3178123405993984
7,smc,bp,32,1.53458571434021,1.9398752206747864e-05,0.8355608133160151
7,smc,bp,32,1.516172170639038,6.292144612896627e-07,1.0828578367653965
7,smc,bp,32,1.5135605335235596,3.363242759491505e-05,1.115602865120898
7,smc,bp,32,1.876240968704224,0.0001172574068435,1531.4881253714798
7,smc,bp,32,1.5233054161071775,1.0174052912775604e-05,0.8807141811979007
7,smc,bp,32,1.531609058380127,0.000231051353243,0.6690536044194407
7,smc,bp,32,1.508190631866455,2.2408907782939683e-07,1.1747701401430797
7,smc,bp,32,1.506312608718872,8.686219215107049e-08,1.025387191667026
7,smc,bp,32,1.534395456314087,2.194267714055852e-05,0.9172083303591588
7,smc,bp,32,1.4911789894104004,0.0002637989312375,1.131474436410672
7,smc,bp,32,1.5418789386749268,2.39366205387768e-05,0.7568476485746558
7,smc,bp,32,1.5369484424591064,2.18794062017766e-05,0.9143402937479936
7,smc,bp,32,1.5245394706726074,0.0001165027761106,1.2795758522211822
7,smc,bp,32,1.5304124355316162,1.637120798084032e-05,1.0709511942611658
7,smc,bp,32,1.5223283767700195,5.50930829893903e-07,0.9323384231437516
7,smc,bp,32,1.8503828048706052,0.00012921255657,7304.367709914529
7,smc,bp,32,1.5344548225402832,6.182413141758646e-06,0.9440285387705396
7,smc,bp,32,1.524372100830078,0.0003738778189067,0.9934015232556916
7,smc,bp,32,1.539111614227295,2.4261254919101328e-05,1.0161887495213686
7,smc,bp,32,1.5363707542419434,4.0777596700178976e-06,1.0191169471007098
7,smc,bp,32,1.5194077491760254,3.9847447787744845e-05,1.4360295221405792
7,smc,bp,32,1.5311007499694824,0.0001002136126786,9.945853419671304
7,smc,bp,32,1.8470656871795652,0.0002864073738398,1621.703269051795
7,smc,bp,32,1.5331048965454102,2.0903089858988334e-07,1.22994496801719
7,smc,bp,32,1.5298151969909668,1.5410797793664354e-07,1.020478841743183
7,smc,bp,32,1.5419015884399414,5.441439753027167e-09,1.1418535081188876
7,smc,bp,32,1.5272605419158936,6.415081631513606e-07,1.0092123334162872
7,smc,bp,32,1.5437936782836914,4.875691151416486e-05,0.7171992248324304
7,smc,bp,32,1.533616304397583,2.0190328668506444e-05,0.959107437669808
7,smc,bp,32,1.5092754364013672,2.7876525264891043e-05,1.152754315894782
7,smc,bp,32,1.5163488388061523,8.022913141129346e-05,1.1242858645895215
7,smc,bp,32,1.527904033660889,3.069390656375588e-05,1.079676468836659
7,smc,bp,32,1.515645980834961,3.866147822597743e-05,1.0947809376162343
7,smc,bp,32,1.535154104232788,2.580527673540571e-05,0.9650249687659096
7,smc,bp,32,1.4942262172698977,9.780573169418128e-06,0.9239279063359348
7,smc,bp,32,1.5496447086334229,2.435900177143577e-05,0.9958338515185832
7,smc,bp,32,1.5476624965667725,2.7007426344701304e-08,1.0673084177193155
7,smc,bp,32,1.5305747985839844,9.09950052521804e-06,0.7500645174284305
7,smc,bp,32,1.5230767726898191,1.8450951404570186e-05,1.2036926031023
7,smc,bp,32,1.5119707584381104,4.0835435942564895e-06,0.950522230092401
7,smc,bp,32,1.5084843635559082,0.000228653971569,1.1279597326858264
7,smc,bp,32,1.5209381580352783,1.6481063074305105e-11,1.3835887430991058
7,smc,bp,32,1.5424387454986572,1.3514358929058104e-05,1.2098774155024627
7,smc,bp,32,1.5134904384613037,0.000169698831611,1.060014742086636
7,smc,bp,32,1.5167558193206787,6.870567327924065e-08,1.0579523750667723
7,smc,bp,32,1.5223641395568848,0.0001620019669211,1.062380439979311
7,smc,bp,32,1.5054993629455566,0.0001057518846257,1.2858464451874985
7,smc,bp,32,1.526627779006958,2.668644743424622e-05,1.0992826586730966
7,smc,bp,32,1.560152292251587,1.0789757592475854e-05,1.2498594769752804
7,smc,bp,32,1.5318222045898438,4.950670701586229e-05,1.143328384048767
7,smc,bp,32,1.5008666515350342,8.937273166100787e-07,1.102081266867677
7,smc,bp,32,1.4989464282989502,0.0001826302136385,1.340366779092128
7,smc,bp,32,1.5168476104736328,7.371360808445412e-06,1.0133431959269477
7,smc,bp,32,1.5262157917022705,3.4771084742917903e-06,1.1287439176836491
7,smc,bp,32,1.5457556247711182,0.000268137855961,1.0629617580006403
7,smc,bp,32,1.5305211544036863,5.753316448761491e-07,0.8211864057750108
7,smc,bp,32,1.557847499847412,6.571855635568478e-07,1.1060586262851948
7,smc,bp,32,1.5337257385253906,0.0001407679020661,0.8168395007742594
7,smc,bp,32,1.552631139755249,1.2214895915276696e-05,9.984024553617708
7,smc,bp,32,1.5512690544128418,2.9356421012446468e-05,24.26244549113917
7,smc,bp,32,1.526439189910889,0.0001589358933899,1.0916738472310812
7,smc,bp,32,1.5273971557617188,4.684328688699779e-05,0.9100090102545808
7,smc,bp,32,1.517641305923462,3.922260891077517e-06,1.0547132115947928
7,smc,bp,32,1.5351486206054688,3.6231514041583416e-06,1.5630133944203968
7,smc,bp,32,1.5132577419281006,6.400075372315823e-06,1.0481327155139946
7,smc,bp,32,1.5389158725738523,4.403952728604719e-05,1.160521307127
7,smc,bp,32,1.547616720199585,3.450902923608227e-06,1.6105941510089803
7,smc,bp,32,1.525212287902832,3.7653872940051214e-06,0.9137761710288604
7,smc,bp,32,1.5104150772094729,1.413191659834256e-05,1.0288949627464137
7,smc,bp,32,1.537459373474121,1.242973928688352e-05,0.963441732154972
7,smc,bp,32,1.5122849941253662,6.72718637761127e-05,0.8659941672747591
7,smc,bp,32,1.5277495384216309,2.0964672364023847e-05,0.8147376972718107
7,smc,bp,32,1.5207083225250244,2.840533311338853e-05,1.681147908969717
7,smc,bp,32,1.526097536087036,7.012990070784725e-07,1.1308597220893402
7,smc,bp,32,1.54866361618042,0.0003152726297649,1.103450650852911
7,smc,bp,32,1.53271746635437,2.440483828417417e-05,0.9207917304418872
7,smc,bp,32,1.5219433307647705,8.79264357406405e-05,0.8995939213428259
7,smc,bp,32,1.5236995220184326,4.591439675456791e-05,1.40959044141402
7,smc,bp,32,1.530132293701172,6.748751427319835e-05,0.935084070203512
7,smc,bp,32,1.5378844738006592,2.563261635546746e-06,0.8986182672845185
7,smc,bp,32,1.5106585025787354,1.8832214317469051e-06,1.092077615309646
7,smc,bp,32,1.5319514274597168,0.0001882202949817,1.1285758429589778
7,smc,bp,32,1.522839069366455,5.123701318647545e-05,0.9470945060109812
7,smc,bp,32,1.516124248504639,0.0002349665641919,0.96323779912954
7,smc,bp,32,1.5308349132537842,8.867548287190594e-07,2.58894340500333
7,smc,bp,32,1.5078325271606443,4.36412887585783e-08,1.0175899002143067
7,smc,bp,32,1.5002295970916748,1.761180110105573e-05,1.215783227891525
7,smc,bp,32,1.5086095333099363,6.560822253789035e-06,0.911976812838128
7,smc,bp,32,1.5388824939727783,2.190969592455456e-05,1.2019963069068325
7,smc,bp,32,1.819774150848389,1.6777306172609583e-05,4500.786188429688
7,smc,bp,32,1.5369377136230469,5.4851129442234885e-05,0.9221801808768736
7,smc,bp,64,3.037484884262085,8.010662646548763e-06,1.14565873912022
7,smc,bp,64,3.07950210571289,1.950592112503868e-05,0.8271388334952696
7,smc,bp,64,3.0587828159332275,3.690799647813683e-06,0.950672596788002
7,smc,bp,64,3.066497564315796,0.0001540653631521,0.936088779230506
7,smc,bp,64,3.105741024017334,0.0002203620292894,1.0097309899306852
7,smc,bp,64,3.0856471061706543,9.070225646441732e-05,0.924948567979022
7,smc,bp,64,3.123076677322388,1.789416177025523e-05,0.7716138459258955
7,smc,bp,64,3.078183889389038,9.449527214515217e-05,0.8990809211322421
7,smc,bp,64,3.1157212257385254,7.811945461251518e-07,0.8630748856467482
7,smc,bp,64,3.10720157623291,4.550582247848304e-05,0.9693294550623164
7,smc,bp,64,3.078749656677246,6.692065058018456e-05,1.1384399155496754
7,smc,bp,64,3.065462112426758,1.2364622461391374e-08,0.916506753751422
7,smc,bp,64,3.1035194396972656,0.00017090969435,0.8745510395010844
7,smc,bp,64,3.019766569137573,1.4674942682902056e-05,1.0947921113267625
7,smc,bp,64,3.04416561126709,0.0001973062851192,0.770511658693013
7,smc,bp,64,3.101088762283325,7.29234547393363e-05,0.914411309840282
7,smc,bp,64,3.063587188720703,3.4832772235685826e-05,0.8725201400123096
7,smc,bp,64,3.053041458129883,6.783683200524249e-06,0.8756789329872297
7,smc,bp,64,3.0465869903564453,0.0002115113853499,0.8218103252027612
7,smc,bp,64,3.0593090057373047,7.434441703207399e-05,0.9641293456338178
7,smc,bp,64,3.101689577102661,0.0003585392636976,0.8934901655687021
7,smc,bp,64,3.0514514446258545,0.0002519140456798,1.0211293394786052
7,smc,bp,64,3.074772596359253,1.6456849142924522e-06,1.0483937649612232
7,smc,bp,64,3.1264965534210205,2.2870872849989494e-05,0.8165206243325082
7,smc,bp,64,3.0852627754211426,9.853693026157726e-05,0.938612679909227
7,smc,bp,64,3.070695638656616,2.156008423228352e-05,0.8774940264539643
7,smc,bp,64,3.1507580280303955,7.058638941672209e-07,1.145403747387
7,smc,bp,64,3.116097211837769,0.0001543315369861,18.87913070291602
7,smc,bp,64,3.0938215255737305,3.215502745406765e-05,0.7653426601700518
7,smc,bp,64,3.0815608501434326,3.236789583824905e-05,0.8556427373648894
7,smc,bp,64,3.1144802570343018,7.097325441123978e-05,0.9251587694043316
7,smc,bp,64,3.092679023742676,0.0001347655257381,1.033762790126596
7,smc,bp,64,3.0992801189422607,7.787999989053446e-05,0.862220738364689
7,smc,bp,64,3.0734691619873047,0.0001112972795899,0.8091139834925986
7,smc,bp,64,3.0720102787017822,0.000226542049258,0.821368967607848
7,smc,bp,64,3.126054048538208,8.192937313420529e-05,0.7108522777474932
7,smc,bp,64,3.1055476665496826,5.684582136867945e-06,0.8993629116513125
7,smc,bp,64,3.0849273204803467,0.0001461868835406,0.8773943275469622
7,smc,bp,64,3.058640241622925,3.723153647312971e-05,1.1284382264219743
7,smc,bp,64,3.1538877487182617,1.5054696729849174e-05,1.158675699934782
7,smc,bp,64,3.0960700511932373,2.3166657011895745e-07,1.014499721264403
7,smc,bp,64,3.0799753665924072,8.816762556130256e-05,0.8968704697483044
7,smc,bp,64,3.325140476226806,4.926108674171433e-05,165.1539191219659
7,smc,bp,64,3.089345216751098,3.003943854753934e-05,1.3377225384241669
7,smc,bp,64,3.096055507659912,1.110540733105948e-05,1.0721415268176269
7,smc,bp,64,3.110193490982056,0.0001112148697932,0.98658664378097
7,smc,bp,64,3.058544397354126,9.68159530594098e-05,0.8197323799340136
7,smc,bp,64,3.106633424758911,1.476980694047546e-05,0.7767722445664382
7,smc,bp,64,3.122968912124634,9.326106617935777e-06,0.7575080092055292
7,smc,bp,64,3.0458669662475586,1.556175202834754e-06,1.0878001415091796
7,smc,bp,64,3.133824586868286,4.840990824296994e-06,0.8696242538364778
7,smc,bp,64,3.0540530681610107,2.4489825873178824e-05,0.8275408676653742
7,smc,bp,64,3.1118931770324707,2.451309399974926e-05,1.1737512069974292
7,smc,bp,64,3.080328226089477,1.4793823594160624e-06,1.0805001257730396
7,smc,bp,64,3.0597524642944336,1.0120322603747748e-07,0.9479755689056758
7,smc,bp,64,3.05622935295105,9.911532824345626e-06,1.207718519058072
7,smc,bp,64,3.018007516860962,0.000161763453386,1.1304839131140596
7,smc,bp,64,3.0837996006011963,8.938675499402139e-05,1.1606251058759822
7,smc,bp,64,3.10364294052124,0.0001210337775367,0.8768872501247655
7,smc,bp,64,3.004047393798828,7.327741736891729e-06,0.9143075103277089
7,smc,bp,64,3.156723737716675,2.075810214826433e-07,0.833527706485003
7,smc,bp,64,3.1070001125335693,2.067193379878641e-05,0.7765206845285387
7,smc,bp,64,2.986687421798706,2.991290844082914e-07,0.7389272616761556
7,smc,bp,64,3.0917317867279053,2.620986208716213e-05,1.0621860145002429
7,smc,bp,64,3.04070258140564,8.796621994566188e-05,0.914628137424196
7,smc,bp,64,3.050320625305176,1.3034740948686307e-09,0.893631927287302
7,smc,bp,64,3.065300703048706,2.471519251080386e-06,1.1696783470146623
7,smc,bp,64,3.071768045425415,5.242946853892376e-05,1.0116297868779869
7,smc,bp,64,2.9633233547210693,8.775467791754392e-07,0.8276706210196378
7,smc,bp,64,3.0906670093536377,0.000134121749396,1.5691042412111502
7,smc,bp,64,3.106372594833374,0.0001447569413458,1.096517441285253
7,smc,bp,64,2.9782028198242188,2.145433956819457e-05,0.9592987497509482
7,smc,bp,64,3.0686821937561035,4.012050970188305e-08,1.1534370068080948
7,smc,bp,64,3.062034368515014,4.200223948642357e-05,1.067816845686253
7,smc,bp,64,2.998721122741699,9.518303586821256e-05,0.9139687998327982
7,smc,bp,64,3.0648696422576904,3.540478462879182e-05,0.847448170939608
7,smc,bp,64,3.0867362022399902,8.28514990299544e-05,10.009537248474468
7,smc,bp,64,3.105863332748413,0.0002245066588204,1.1767933917108797
7,smc,bp,64,3.0318853855133057,2.439108655542409e-06,0.8539645082127248
7,smc,bp,64,3.1355366706848145,9.307190901589068e-05,0.9324477357286868
7,smc,bp,64,3.1018340587615967,0.000100678036835,0.8890517495965744
7,smc,bp,64,3.107645034790039,4.786568148305176e-05,1.0267970280683996
7,smc,bp,64,3.0499212741851807,7.664229367711186e-06,0.928766608894258
7,smc,bp,64,3.115037679672241,6.075042967533935e-07,0.8841414450409835
7,smc,bp,64,3.098243236541748,9.12029570821718e-05,0.9259027813455591
7,smc,bp,64,3.078770875930786,1.624556635683455e-05,0.9799848707356308
7,smc,bp,64,3.0654547214508057,9.077278211743527e-05,0.9713019731952396
7,smc,bp,64,3.0814242362976074,3.461206106729104e-05,1.0789693387963224
7,smc,bp,64,3.02823543548584,9.112319624364762e-05,1.034318983569365
7,smc,bp,64,3.0611214637756348,1.1367946826062637e-06,0.9234492162499668
7,smc,bp,64,3.118903160095215,1.390729631361912e-05,0.8012091019881751
7,smc,bp,64,3.005059003829956,1.519529386053956e-07,0.960397381298402
7,smc,bp,64,3.0673537254333496,9.48437464288956e-07,0.9562437832580466
7,smc,bp,64,3.0489864349365234,4.686988804633503e-06,1.096967056301848
7,smc,bp,64,2.983034372329712,0.0001583610695362,0.7341152872148002
7,smc,bp,64,3.022325038909912,7.885209623775086e-06,1.048835912380963
7,smc,bp,64,3.055047035217285,2.3158150545968423e-05,0.9624979128290992
7,smc,bp,64,3.0002901554107666,2.3493088077960736e-08,0.8615874327878893
7,smc,bp,64,3.0470192432403564,0.000467161894768,0.9345054878191976
7,smc,bp,64,3.0656471252441406,1.8517364777866576e-05,0.6510690923941861
7,smc,bp,128,6.215274810791016,5.896534808864918e-05,0.7558406203079816
7,smc,bp,128,6.340667963027954,2.3359172353168875e-05,0.7877983058613285
7,smc,bp,128,6.365281105041504,6.249949176924657e-07,0.8896994870665974
