plan_id,handler,method,particles,time,sx,sy,x,y
3,mh,bp,1024,24.844804286956787,0.36376115044585955,0.04081962710112248,1.4310448304495351,1.835474203139405
3,mh,bp,1024,24.926609754562378,0.2941064952807146,0.056394676874295946,1.3917482787790163,15.882529250936514
3,mh,bp,1024,25.250065565109253,0.3368447991545964,0.08927902938241433,1.0859110695359184,23.257796892621982
3,mh,bp,1024,25.195048570632935,0.3193907896222942,0.0982377491891083,1.0276009961795602,30.67458135406602
3,mh,bp,1024,24.9397611618042,0.318681240669512,0.03214542841347207,0.6653135229762248,1.8604859893040913
3,mh,bp,1024,24.944350957870483,0.3194685893519259,0.06951500868858675,0.660311265565284,16.61277229567377
3,mh,bp,1024,25.17486548423767,0.3621184573108923,0.03535022428427605,1.5542839051665633,7.6167318232524295
3,mh,bp,1024,25.075886487960815,0.3097778999515131,0.06919285520861693,0.8310773544086066,11.769382377610718
3,mh,bp,1024,25.2356698513031,0.38700266733168254,0.037234927715098294,0.9550523720068039,5.709354471468421
3,mh,bp,1024,25.088595151901245,0.2940713306098738,0.13065738477460706,1.124362973611325,38.60356188912718
3,mh,bp,1024,25.159908294677734,0.26026346323252714,0.028442620376703524,0.8639106193452782,4.4553947788905255
3,mh,bp,1024,25.05575156211853,0.29932924684678125,0.04132551757005955,0.9498179634710929,3.048120197589467
3,mh,bp,1024,25.62996506690979,0.3113189397647379,0.05802714619372039,1.0509604620527693,14.348683424380235
3,mh,bp,1024,25.35390281677246,0.37475868154258435,0.03242736278955722,0.9696515657365727,5.978337382091353
3,mh,bp,1024,25.765708208084106,0.2775708509615893,0.04766875003046768,0.9442839946473095,3.6877944428030736
3,mh,bp,1024,24.993237495422363,0.3251227170782182,0.03537335020585746,1.0176585727864302,5.642109274070751
3,mh,bp,1024,25.85368824005127,0.2933337527589872,0.06942140740840207,0.7270221335945055,3.1257943327770006
3,mh,bp,1024,24.917964220046997,0.3359726196429682,0.023718565011682322,0.8001865868844991,3.561939152325914
3,mh,bp,1024,25.207546710968018,0.33181056945670917,0.048567048080263374,0.8442222745674831,11.033988737983428
3,mh,bp,1024,25.575632572174072,0.32006880912325925,0.0676069174097403,1.18032662999742,7.511313439785036
3,mh,bp,1024,25.48057460784912,0.30894319512861373,0.05151437056197008,1.2093235002635607,11.761452570727247
3,mh,bp,1024,25.524643898010254,0.3113622954974455,0.08687440684855452,2.394561361088332,5.073566816251471
3,mh,bp,1024,25.686821460723877,0.3568552274844333,0.046784149724258886,1.3771217246704026,7.951978212252023
3,mh,bp,1024,25.384862899780273,0.3241220828839457,0.03074397475134334,0.9465076345608043,3.328003804586654
3,mh,bp,1024,25.333118200302124,0.322689511187204,0.04546289872578487,1.0245858310588898,3.022447475057068
3,mh,bp,1024,25.56325650215149,0.3342394314663982,0.033515612474751336,0.8355686761819552,4.175813922119838
3,mh,bp,1024,25.49536371231079,0.3122404389221768,0.048684421691645795,0.9369688882022155,6.988158600652882
3,mh,bp,1024,25.584638357162476,0.3371318939916126,0.039085090695628176,1.1795684598535694,6.998827662659951
3,mh,bp,1024,25.38365602493286,0.35878901194971113,0.048276715584022814,1.4021911630506723,6.277261424046554
7,mh,bp,1,0.21988368034362793,0.15372413917672004,0.3011123137166349,3.1122463230436166,4.705849431876377
7,mh,bp,1,0.2206432819366455,0.42609694853606656,0.8173987279080789,2.5982393756260214,23.51130360585263
7,mh,bp,1,0.22289204597473145,0.525274871324096,0.04344993677368582,12.971756153842781,8.45695465158198
7,mh,bp,1,0.21784234046936035,0.284850902673398,0.8866251558434157,1.217106340596867,6.2779344929096155
7,mh,bp,1,0.21921968460083008,0.39873747444913354,0.5269126730662491,2.438020708219092,5.951267394383202
7,mh,bp,1,0.22353577613830566,0.326018525861259,0.2607024175527644,7.522501094050952,6.536734868040233
7,mh,bp,1,0.21865391731262207,0.19227859777192965,0.21567134946497496,19.56220402456037,46.736849244804695
7,mh,bp,1,0.21700692176818848,0.291682657990191,0.49435668522125675,8.471557041793545,7.5502001324704935
7,mh,bp,1,0.21762633323669434,0.4634251226893012,0.2837250209708159,5.205324477978958,8.872281507776878
7,mh,bp,1,0.21927690505981445,0.3059035771409448,0.4190462146063846,7.760775727047511,6.070921288140916
7,mh,bp,1,0.2191634178161621,0.424337913035784,0.40411168971000644,6.27000937393628,3.680865203959739
7,mh,bp,1,0.2255864143371582,0.23885813504596526,0.7024820482498334,14.983927291953455,42.087831967938996
7,mh,bp,1,0.21674537658691406,0.3504001117265653,1.3138743752876647,42.47889498000413,32.23891587550351
7,mh,bp,1,0.21540212631225586,0.14114198724097418,0.34956910613355185,2.0506306143980724,0.5938361498685456
7,mh,bp,1,0.21643853187561035,0.49638100070824437,1.9684446937196813,23.218392897963845,65.77765894972269
7,mh,bp,1,0.21947765350341797,0.26896860606502254,0.38777053229325575,18.715197706470406,2.6121099558652063
7,mh,bp,1,0.21459722518920898,0.4111097725975033,0.19826725061586825,2.4185387577906936,7.2328991005343095
7,mh,bp,1,0.21817588806152344,0.3991001125043784,0.26911634276736074,49.559473208399154,3.4994970198864572
7,mh,bp,1,0.21654582023620605,0.4204252932655512,0.10635077069140317,14.61465829431163,6.984171445107485
7,mh,bp,1,0.22102928161621094,0.2897802030206066,0.5658538821015686,15.518925256418317,2.3802169273519236
7,mh,bp,1,0.22001004219055176,0.35428587346378176,0.49201037777015416,5.15159158815729,19.778926494376776
7,mh,bp,1,0.21915245056152344,0.19371113601388382,1.373609263444052,13.491193337984205,20.614202861653688
7,mh,bp,1,0.22170543670654297,0.28516346535597237,3.885470149502795,25.07039182154459,70.24007528554145
7,mh,bp,1,0.21766400337219238,0.41488010419198157,1.4952482391174216,59.876958220928806,12.251449866304549
7,mh,bp,1,0.22026658058166504,0.2559978244386471,0.1484305461578993,2.674834622131723,7.334790321278442
7,mh,bp,1,0.21554327011108398,0.38724306428137484,0.23089048004301044,51.88910959003156,20.10599961668163
7,mh,bp,1,0.22056102752685547,0.3406322432406904,0.5531983458975609,33.12276357520547,4.452770718267695
7,mh,bp,1,0.2177133560180664,0.4294532977153313,2.2911501545379296,4.822812123158536,14.199755002906008
7,mh,bp,1,0.21541190147399902,0.27522963924870447,0.45508228008978485,8.510953699790615,12.55658118669082
7,mh,bp,1,0.2142503261566162,0.334589240172587,0.15608472307626955,2.0625047797581395,4.081455253706281
7,mh,bp,1,0.21755003929138184,0.40889552997412687,0.08314087045836734,5.07469242304162,2.6033790704620636
7,mh,bp,1,0.22071361541748047,0.24816331190083396,0.8648372667977837,28.145584839951113,47.94374083195572
7,mh,bp,1,0.21712422370910645,0.48580839385674734,0.10311193930511957,12.964564717167828,52.95847447488372
7,mh,bp,1,0.22172808647155762,0.19728428639491097,1.4817123736390958,12.075546582905455,55.11279657911746
7,mh,bp,1,0.21895885467529297,0.3625980385720172,0.11108736353969242,16.58981997684158,18.150838003061885
7,mh,bp,1,0.21965360641479492,0.41883853624555023,0.12819960801773517,75.7131729417373,3.8742883433470254
7,mh,bp,1,0.22056007385253906,0.303857894258465,1.3274002531962183,32.47730943711107,16.549032625818416
7,mh,bp,1,0.21860766410827637,0.2370349453104054,0.097727880111695,12.89560711823789,3.575644443721804
7,mh,bp,1,0.2184154987335205,0.17864141892104776,0.31318699691639973,3.117014945988044,12.159642410970237
7,mh,bp,1,0.21879863739013672,0.39167486093115467,0.7268853277623902,36.237053838075774,8.140624606548348
7,mh,bp,1,0.21711087226867676,0.17246348995818858,0.7806782632722058,1.8199378559284856,38.21468417877388
7,mh,bp,1,0.2208716869354248,0.21509370627324453,0.14860130402629027,9.5828932562024,63.915756869347675
7,mh,bp,1,0.2203810214996338,0.4623158008312117,0.6947311451356357,47.502762741482044,22.553123060050233
7,mh,bp,1,0.21712708473205566,0.35720392136616674,0.1629701876243111,30.197521978850297,18.464808070579526
7,mh,bp,1,0.22009825706481934,0.18349839447625432,0.08099736306047514,9.638005307742446,3.9308274633368327
7,mh,bp,1,0.2208707332611084,0.2648239272476931,1.3515285703056013,9.13908723643091,22.217288509953015
7,mh,bp,1,0.21765828132629395,0.2487121771926176,0.5361243154586218,10.74003092061603,18.91560481157658
7,mh,bp,1,0.21674585342407227,0.35334322906410753,1.3570907881510372,9.366023525080454,18.080577804594647
7,mh,bp,1,0.2203230857849121,0.16143513861272246,0.07190656902442336,18.66229614937685,6.228830622372789
7,mh,bp,1,0.22019028663635254,0.2935771289702832,0.27658447949925374,9.679058183089783,12.783636593583681
7,mh,bp,1,0.21990108489990234,0.22333734503926372,1.6710756998638736,21.231813514757953,25.101089419284968
7,mh,bp,1,0.2190992832183838,0.1799278417665751,0.49690732085682326,17.569476166772965,6.991954118495014
7,mh,bp,1,0.21576404571533203,0.30472438012264025,0.08996659177432353,45.824359889200664,3.156143386605001
7,mh,bp,1,0.21991777420043945,0.12629776486374275,0.8172235417660874,12.034276802070826,5.79525472445931
7,mh,bp,1,0.21985173225402832,0.2532588441488285,0.35133445793204043,1.99048727163096,16.95160860311182
7,mh,bp,1,0.21993660926818848,0.4155675387914859,0.16818084973685038,2.781163498034289,9.383722597942025
7,mh,bp,1,0.21743345260620117,0.49379512923577024,0.3252913055671372,1.1321694599880123,2.8188463510870045
7,mh,bp,1,0.22028803825378418,0.3006898738338091,0.8693590452963603,1.7546592462909392,12.13737376673642
7,mh,bp,1,0.21820545196533203,0.23448165675967333,5.312593772430771,23.789056203005252,90.32628162447713
7,mh,bp,1,0.21828913688659668,0.21829221853891373,0.1559420864397432,3.468803184784742,10.924519864074338
7,mh,bp,1,0.22068405151367188,0.3732186278200934,0.07699775973823102,34.05821129064471,0.9552152946326743
7,mh,bp,1,0.21900582313537598,0.4012582826884912,0.3504725596136467,40.42479042440292,8.455467987541821
7,mh,bp,1,0.2207639217376709,0.32511756356184174,0.4002304630706012,20.20338239559744,11.420223906575078
7,mh,bp,1,0.2172565460205078,0.30787032254912206,0.21645210642864687,31.593100792839255,17.270618899966315
7,mh,bp,1,0.22133970260620117,0.24463191352566133,1.694106506312971,9.080792711346371,33.43701880358337
7,mh,bp,1,0.2173473834991455,0.35513705677187757,0.23826065422172324,2.8994179565045086,1.1293359418758597
7,mh,bp,1,0.21788692474365234,0.5003475361426304,0.9217370951589409,11.897010906863926,14.483697693411637
7,mh,bp,1,0.21898388862609863,0.41271002147764946,0.427030028828783,45.468429290039424,19.137005078500316
7,mh,bp,1,0.2189192771911621,0.48036700578401764,1.0785077864607497,37.331685479943005,88.23345516069875
7,mh,bp,1,0.21903181076049805,0.27276228562510985,0.24121280924993282,1.6245717386166505,17.39845410587462
7,mh,bp,1,0.21962976455688477,0.20815109237911994,0.1379499737147776,4.028715780112055,2.047587328416304
7,mh,bp,1,0.2223339080810547,0.3941495511845242,0.42487387270321797,26.963635761442482,3.383743845235024
7,mh,bp,1,0.21960711479187012,0.4303164608094353,0.07506391488434447,0.960629376362722,8.909226244473444
7,mh,bp,1,0.21929335594177246,0.20596641174445418,0.24340108787292403,14.24564403866826,29.408565895606177
7,mh,bp,1,0.21791338920593262,0.27985841394491623,0.9212961491050636,51.293770369711105,21.410439635731116
7,mh,bp,1,0.22038865089416504,0.26684494306015316,0.41189660176988585,21.99902632451321,29.04237329476541
7,mh,bp,1,0.21761608123779297,0.3604605600747292,1.1391069338286157,14.133544444558154,31.854382585689745
7,mh,bp,1,0.21856307983398438,0.2996873171933979,0.2363492333068435,1.544708705827281,5.349530383263622
7,mh,bp,1,0.2174365520477295,0.35834363908230205,0.4682570432383014,18.548325896413786,3.312985184006844
7,mh,bp,1,0.21880555152893066,0.26891819573224823,0.6317243412430025,14.010678087116023,15.857414603751911
7,mh,bp,1,0.220167875289917,0.29698463056324204,2.546980087512901,23.280091340917487,21.08352975220324
7,mh,bp,1,0.21836638450622559,0.31216643652598075,0.31892144695693925,31.721932761764428,14.320831658403893
7,mh,bp,1,0.2189474105834961,0.4722410262530457,1.2228724795356178,51.303246032378,33.544692670348624
7,mh,bp,1,0.2185499668121338,0.32382213400758575,0.8302262999481732,38.02858028479453,22.979090980914695
7,mh,bp,1,0.22217130661010742,0.35421608398841836,0.8506579672928531,20.874316375340918,97.02962739097536
7,mh,bp,1,0.2183234691619873,0.2567584743250621,0.05740802920306779,21.71896028564168,2.787829792629979
7,mh,bp,1,0.22234606742858887,0.2692787169990896,0.2672711205510975,21.849534036283202,5.549555845377919
7,mh,bp,1,0.2229912281036377,0.30116019619337225,0.2735392559997826,22.197399509338094,8.712634294346948
7,mh,bp,1,0.22282838821411133,0.44777969475895363,1.3146192485387047,22.135699894109525,41.46143139284628
7,mh,bp,1,0.21768474578857422,0.26383183181730535,0.528872961873257,2.4266747451088606,6.904962286573875
7,mh,bp,1,0.2191479206085205,0.13606831357240604,0.7440905900165061,4.443381236739249,4.371208101489097
7,mh,bp,1,0.21875333786010742,0.27857447829672644,0.0827417963114614,8.808522406231267,41.33197908692872
7,mh,bp,1,0.21831941604614258,0.3172467665903077,1.2541799488829186,0.787472477574505,25.51410295437848
7,mh,bp,1,0.22116899490356445,0.3125083784404118,0.4623238184146766,1.7928965311284748,15.025029378891777
7,mh,bp,1,0.21782898902893066,0.341477445769069,0.31872308361629725,3.2847423114851617,7.98488450965186
7,mh,bp,1,0.21913480758666992,0.2794619022992096,1.7250394750778444,30.48413429248567,112.94720697733351
7,mh,bp,1,0.21844935417175293,0.2823351162388513,0.7264428752621901,9.92608575850349,1.7629851249455104
7,mh,bp,1,0.217482328414917,0.3292296765765089,0.3884535526096268,22.90225819342565,28.258475666351906
7,mh,bp,1,0.22035908699035645,0.20692214760950461,1.4132547688402408,1.2557094844031282,14.942950966414909
7,mh,bp,1,0.21520400047302246,0.13696644265396318,0.6367223065388028,3.702067681691143,9.554450975755548
7,mh,bp,2,0.24022793769836426,0.35589417066970386,0.19422889699721152,34.851723428153804,1.9353261269797113
7,mh,bp,2,0.236649751663208,0.61373830528908,0.28967245744454484,47.60412787470989,6.862311589282262
7,mh,bp,2,0.2418527603149414,0.3384431571762526,0.25609766721805555,12.198645062704069,3.138484912934355
7,mh,bp,2,0.23659896850585938,0.26897758803932337,0.2819568643041842,4.302978063383165,3.4810823123155408
7,mh,bp,2,0.23794245719909668,0.3573898295261587,0.6409111497779661,23.153377747059547,29.710256819637245
7,mh,bp,2,0.23507285118103027,0.4943735432162158,0.3301887537488383,46.69188866868465,26.805065612954458
7,mh,bp,2,0.2385706901550293,0.30203807103082136,0.13485347324969338,18.18679994480275,12.405759494854564
7,mh,bp,2,0.23705840110778809,0.3096672875012082,4.104984082656182,10.54225621002193,92.63516432105786
7,mh,bp,2,0.2332477569580078,0.4066500568091615,0.9210953256751448,31.421710978356693,19.589218384503244
7,mh,bp,2,0.24035048484802246,0.3017893072382428,0.09159838248731839,8.480210121917242,4.456436465779327
7,mh,bp,2,0.23762178421020508,0.18570397092605062,0.7254466700618806,2.1264090014224153,27.87160769890296
7,mh,bp,2,0.2397480010986328,0.13532222444785233,0.2128978045436757,3.9001721233996127,5.606147052072214
7,mh,bp,2,0.23514223098754883,0.3365432420309925,0.7591791194620373,10.581388023339617,33.72943891521671
7,mh,bp,2,0.23508644104003906,0.20597198090116428,0.1583306222131115,14.036803198781872,8.943647756127378
7,mh,bp,2,0.23392534255981445,0.20678111163505575,0.12518644811104135,3.5364343138585417,21.691514114315
7,mh,bp,2,0.23587465286254883,0.47662845837763496,0.3726766309679833,76.33298202885229,35.63580767355417
7,mh,bp,2,0.2365257740020752,0.2827417373197534,0.17582978657524606,13.790815518606356,27.374453647186318
7,mh,bp,2,0.23350048065185547,0.18821927215173057,1.473669751751054,10.694276647355911,36.340873885863104
7,mh,bp,2,0.23505663871765137,0.28000159226001986,0.4240024903693255,8.359372504139014,2.8349548268742235
7,mh,bp,2,0.23692965507507324,0.3491487169953162,2.472732855733514,30.850982879608626,34.81416700549049
7,mh,bp,2,0.23884248733520508,0.2631971940693446,2.2304125330287863,1.1983725354129013,51.19412237091262
7,mh,bp,2,0.2337353229522705,0.23455685631425868,1.8265386881531078,4.363097420924911,7.140526846211591
7,mh,bp,2,0.23653578758239746,0.4546746199990242,0.8072998069445134,63.14947545355835,112.65323939590901
7,mh,bp,2,0.24179601669311523,0.35417302824167657,1.3873961390677143,4.50646043039514,35.11701266236225
7,mh,bp,2,0.23813104629516602,0.296575055293711,0.4012270308601248,8.304693677741573,5.421560197743839
7,mh,bp,2,0.23878717422485352,0.30150937208928635,0.04120643822903514,17.956217323659978,38.18887115409051
7,mh,bp,2,0.23759222030639648,0.46463336532335653,0.3132423270445765,2.143385367504236,4.704098237410376
7,mh,bp,2,0.24277138710021973,0.2758494014328733,0.660308204401155,10.243716701337004,10.435847278311986
7,mh,bp,2,0.2369227409362793,0.4108266309113363,0.537762342989762,34.335105632886346,14.104856797351555
7,mh,bp,2,0.24069476127624512,0.423993580047343,0.4609250106494436,4.142246214002885,8.44725980456752
